Timestamp,CPUTimestamp,RSSI,CRCOK
1813765841,72181619369372,-52,True
1813868576,72181719374785,-52,True
1813978046,72181797768168,-52,True
1814081596,72181911033362,-52,True
1814187162,72182015259412,-51,True
1814295801,72182142599537,-52,True
1814400326,72182244385196,-52,True
1814501781,72182345440753,-52,True
1814604019,72182438930202,-53,True
1814704497,72182551267503,-53,True
1814813392,72182646839231,-53,True
1814916413,72182762478283,-53,True
1815018188,72182827129259,-53,True
1815019040,72182865005195,-53,True
1815126570,72182941093932,-53,True
1815228056,72183070544371,-53,True
1815328774,72183162926891,-54,True
1815432005,72183289195879,-54,True
1815539395,72183395578166,-54,True
1815646785,72183498498632,-54,True
1815756688,72183606753522,-54,True
1815865885,72183712985004,-54,True
1815973036,72183820353250,-54,True
1816076090,72183908917014,-54,True
1816177337,72183989174449,-54,True
1816280310,72184133052091,-54,True
1816384660,72184238653149,-54,True
1816486355,72184330767691,-54,True
1816592929,72184448061501,-54,True
1816702655,72184535397932,-53,True
1816811277,72184659746355,-53,True
1816911707,72184762372466,-53,True
1817011881,72184859431914,-54,True
1817119752,72184971755772,-54,True
1817221542,72185069078039,-54,True
1817329972,72185156913283,-54,True
1817431507,72185281125259,-54,True
1817534561,72185377851532,-54,True
1817635294,72185479957610,-54,True
1817742205,72185593599958,-54,True
1817842891,72185686602682,-55,True
1817952057,72185796123928,-54,True
1818054583,72185908605706,-55,True
1818160902,72185991126165,-54,True
1818268835,72186122982049,-54,True
1818377201,72186228318798,-54,True
1818486400,72186330223122,-54,True
1818589134,72186439190793,-54,True
1818695196,72186540951163,-54,True
1818802586,72186645452760,-54,True
1818908185,72186747313960,-54,True
1819009943,72186818472037,-54,True
1819010795,72186835316884,-54,True
1819113509,72186947923487,-54,True
1819220884,72187050413453,-54,True
1819329058,72187154782402,-54,True
1819434128,72187261042781,-54,True
1819537966,72187365215789,-54,True
1819640955,72187474144915,-54,True
1819745002,72187555332883,-54,True
1819854664,72187679564361,-54,True
1819955927,72187789155869,-54,True
1820063012,72187898520503,-54,True
1820169395,72188007957900,-55,True
1820273665,72188093504033,-55,True
1820381296,72188195928467,-54,True
1820486653,72188311031266,-54,True
1820589947,72188411006562,-54,True
1820699354,72188516293905,-54,True
1820808055,72188624154906,-54,True
1820915142,72188727862393,-54,True
1821129362,72188985772591,-54,True
1821232673,72189068046657,-54,True
1821339567,72189164167691,-54,True
1821440749,72189300793724,-54,True
1821548362,72189361205083,-54,True
1821650152,72189475259493,-54,False
1821757255,72189609194485,-55,True
1821862629,72189715445700,-55,True
1821970003,72189825451581,-55,True
1822073522,72189919327006,-55,True
1822174224,72190039347778,-55,True
1822275678,72190145748788,-55,True
1822378749,72190194937553,-55,True
1822485658,72190302747514,-54,True
1822587113,72190397727372,-54,True
1822695527,72190564931957,-54,True
1822799877,72190660816379,-54,True
1823006401,72190817762219,-54,True
1823107376,72190922172649,-54,True
1823212206,72191023938053,-54,True
1823321916,72191132757349,-54,True
1823427002,72191243842217,-54,True
1823532345,72191342780463,-54,True
1823634294,72191447160398,-55,True
1823738645,72191551968597,-54,True
1823846243,72191659662648,-55,True
1823948241,72191761511555,-55,True
1824049455,72191867751226,-54,True
1824155294,72191969578991,-55,True
1824256060,72192073196329,-54,True
1824364474,72192178975291,-55,True
1824470552,72192280246641,-54,True
1824577686,72192388833474,-54,True
1824687605,72192512771751,-54,True
1824790419,72192641582365,-54,True
1824891169,72192699495424,-54,True
1824999071,72192807174328,-54,True
1825103133,72192915005559,-55,True
1825211563,72193049266904,-55,True
1825315306,72193160233593,-54,False
1825422440,72193232074801,-54,True
1825526022,72193336289473,-54,True
1825632133,72193474911552,-55,False
1825739026,72193565473628,-53,True
1825843344,72193690956660,-53,True
1825945359,72193799048447,-52,True
1826054317,72193882248413,-52,True
1826160379,72193983361723,-51,True
1826265945,72194130292370,-53,True
1826368424,72194212392202,-53,True
