Timestamp,CPUTimestamp,RSSI,CRCOK
1813749314,72181568171072,-72,True
1813852833,72181676937222,-72,True
1813957903,72181786269735,-73,True
1814060717,72181889895582,-72,True
1814166779,72181995547131,-72,True
1814272857,72182100543917,-71,True
1814374038,72182208727442,-72,True
1814475301,72182310154665,-72,False
1814577042,72182412366064,-72,True
1814684161,72182512816951,-72,True
1814784384,72182617856202,-73,True
1814894365,72182724736800,-74,False
1814999195,72182826552440,-75,False
1815100650,72182933250996,-74,True
1815206199,72183036381356,-74,True
1815309734,72183137089038,-74,False
1815516513,72183343583129,-72,True
1815618224,72183436688659,-71,True
1815720733,72183564933409,-72,True
1815826556,72183674199966,-72,False
1815933929,72183774604948,-73,True
1816144597,72183985595273,-72,True
1816248435,72184088410582,-72,True
1816353714,72184192903374,-70,True
1816460623,72184294609176,-72,False
1816562638,72184396430694,-72,True
1816666172,72184510952849,-71,True
1816772762,72184603544031,-72,True
1816877800,72184719928771,-72,True
1816981334,72184812896389,-72,True
1817090260,72184927774358,-72,False
1817192018,72185027932530,-72,True
1817295537,72185138063656,-72,False
1817396766,72185239672165,-73,True
1817500076,72185342727043,-72,True
1817604138,72185438782331,-72,True
1817705881,72185550387598,-72,True
1817811751,72185637946411,-72,True
1817917061,72185760037991,-71,True
1818017506,72185862760816,-71,True
1818119745,72185929363409,-71,True
1818225551,72186066638670,-71,True
1818335229,72186185336424,-71,True
1818439755,72186274124050,-72,True
1818548921,72186359797978,-71,True
1818657879,72186477568559,-72,True
1818759092,72186610633686,-72,False
1818859539,72186668097546,-72,False
1818964048,72186804014450,-71,True
1819072959,72186921585301,-72,True
1819180349,72187004080046,-72,True
1819284427,72187098928125,-72,True
1819393049,72187242191894,-72,True
1819495799,72187305996129,-73,False
1819602917,72187425173832,-72,True
1819703619,72187553062872,-72,True
1819804642,72187662573703,-72,False
1819909247,72187763943384,-72,False
1820013517,72187827831493,-73,True
1820123468,72187941258822,-72,True
1820230362,72188047464893,-72,True
1820339287,72188155308367,-72,True
1820443093,72188254698385,-72,True
1820549748,72188374100804,-71,True
1820651026,72188507182233,-71,True
1820759151,72188572966309,-71,True
1820868286,72188723158243,-72,True
1820970764,72188791910924,-72,True
1821073753,72188929065230,-72,True
1821177767,72189035191018,-72,False
1821283862,72189093680564,-72,True
1821492962,72189349548883,-72,True
1821594143,72189458137170,-72,True
1821699998,72189559661243,-72,True
1821801437,72189634762015,-72,True
1821907497,72189746504586,-72,False
1822017465,72189871377846,-72,True
1822125574,72189942782826,-72,True
1822231428,72190076538398,-71,False
1822338033,72190184484171,-71,True
1822447952,72190256867134,-71,True
1822554078,72190394971775,-72,True
1822655788,72190477295193,-72,True
1822757034,72190574002175,-72,True
1822861832,72190674280384,-72,True
1822962534,72190814287949,-72,True
1823064740,72190915265334,-72,True
1823167811,72191020103687,-72,True
1823271824,72191125284143,-72,True
1823372847,72191233216140,-73,False
1823476925,72191323502871,-72,False
1823584827,72191399712648,-72,False
1823685593,72191546314424,-72,True
1823789159,72191604096943,-72,True
1823893173,72191756100527,-72,True
1823997187,72191857247144,-72,True
1824099233,72191926970314,-72,True
1824199391,72192044679591,-72,True
1824301166,72192160902824,-72,True
1824408523,72192236476795,-72,True
1824512585,72192385370058,-72,True
1824619223,72192442662535,-72,True
1824726838,72192593372739,-72,False
1824833939,72192690488147,-72,False
1825040448,72192865708040,-72,True
1825141918,72193006916850,-72,True
1825245228,72193061405757,-72,True
1825352618,72193230131349,-72,True
1825453832,72193283093084,-72,False
1825563510,72193439727291,-72,True
1825667347,72193543294810,-72,True
1825776290,72193612690680,-71,True
1825883199,72193750593359,-70,True
1825991326,72193847361713,-70,True
1826093308,72193953283252,-70,True
1826198170,72194062043564,-71,True
1826404743,72194264420094,-71,False
1826513956,72194336468884,-71,True
1826620546,72194470767455,-72,True
1826726160,72194572477676,-73,True
1826829470,72194642576360,-73,True
1826932716,72194776401711,-73,True
1827141928,72194964731130,-72,False
1827250070,72195089396294,-72,True
1827353333,72195198886123,-72,True
1827462498,72195301975879,-73,True
1827570688,72195392455448,-72,True
1827672686,72195513842471,-72,True
1827777516,72195621327493,-73,False
1827885931,72195729463501,-72,True
1828101926,72195934271484,-73,False
1828202164,72196041962458,-72,False
1828310786,72196145744949,-73,True
1828418689,72196226451009,-72,True
1828525362,72196353932343,-72,True
1828734651,72196562564495,-73,True
1828945366,72196771095470,-72,False
1829050469,72196880053804,-72,True
1829157587,72196982570525,-72,True
1829259089,72197083619648,-73,False
1829359343,72197189864988,-73,False
1829464397,72197291267875,-73,True
1829567387,72197403770359,-73,True
1829777495,72197621655944,-73,True
1829881765,72197721967703,-72,True
1829985060,72197829406071,-73,False
1830190815,72198027972341,-73,False
1830396523,72198244020213,-72,True
1830500345,72198308216774,-73,True
