Timestamp,CPUTimestamp,RSSI,CRCOK
161019623,9797126395951,-69,True
161122678,9797174418209,-65,True
161232628,9797345543204,-67,True
161448689,9797535698901,-67,True
161552208,9797653664042,-68,True
161660367,9797721918572,-69,True
161764669,9797859816946,-68,True
161873323,9797963690368,-67,True
161973753,9798070735350,-67,True
162074185,9798175129097,-68,True
162181528,9798249838124,-69,True
162289974,9798381947274,-69,True
162395812,9798432866639,-69,True
162505731,9798550513667,-69,True
162612867,9798693179109,-69,True
162716353,9798801348754,-70,True
162819920,9798901984009,-69,True
162920623,9799006983147,-69,True
163023085,9799092927239,-68,True
163123260,9799215049576,-70,True
163231963,9799315103629,-67,True
163334937,9799371079939,-71,False
163438520,9799520085966,-70,False
163542327,9799609370558,-74,True
163754244,9799802977249,-69,True
163858594,9799924134079,-76,False
164069488,9800143777027,-67,True
164178911,9800246329913,-70,True
164280350,9800351060285,-68,True
164383069,9800452482706,-68,True
164484540,9800554289941,-68,True
164585466,9800625042434,-68,True
164693896,9800746840334,-69,True
164796920,9800867488864,-68,True
164899206,9800972271495,-68,True
165002468,9801081896371,-68,False
165103923,9801182415825,-68,True
165205105,9801241666338,-68,True
165306624,9801344606989,-63,True
165411904,9801450146755,-67,True
165514621,9801558098987,-68,True
165617116,9801651146789,-68,True
165723468,9801767101458,-68,True
165825194,9801874897070,-68,True
165927145,9801978450451,-68,True
166035591,9802081176345,-68,True
166144278,9802181051595,-68,True
166244709,9802281914317,-69,True
166346452,9802383064684,-68,True
166449986,9802486934579,-68,True
166550992,9802587861988,-68,True
166655072,9802694180231,-67,True
166759119,9802796427186,-67,True
166860349,9802900220254,-68,True
166966748,9803005480187,-67,True
167069258,9803108103656,-67,True
167172073,9803210341805,-67,True
167278920,9803314134703,-67,True
167379431,9803414400008,-66,True
167484006,9803518929216,-67,True
167591428,9803626587246,-68,True
167695427,9803735285782,-67,True
167797937,9803833306811,-67,True
167905312,9803942581397,-68,True
168012447,9804047855472,-67,True
168119085,9804185256704,-67,True
168226476,9804290323484,-68,True
168331754,9804385813705,-68,True
168436009,9804469832144,-67,True
168640966,9804679866836,-67,True
168745221,9804789659671,-67,True
168853924,9804892450599,-68,True
168953922,9804995637626,-69,True
169063858,9805100001292,-67,True
169173024,9805219984160,-68,True
169275262,9805309448694,-67,True
169379022,9805418359612,-67,True
169486684,9805523867009,-68,True
169596139,9805656709035,-68,True
169698089,9805734178237,-68,True
169806248,9805843873188,-68,True
169911526,9805951995147,-68,True
170015030,9806055214897,-69,True
170219538,9806261306737,-69,True
170326402,9806365578802,-69,True
170531679,9806577690839,-69,True
170638589,9806683865569,-69,False
170744188,9806786888218,-69,True
170851563,9806890166109,-69,True
170954074,9806997397519,-69,True
171058665,9807099859659,-69,True
171167351,9807207028628,-69,True
171269830,9807303559980,-69,True
171270682,9807311200658,-69,True
171378452,9807412997270,-69,True
171483267,9807542845074,-69,True
171799311,9807838616810,-69,True
171900510,9807935174066,-69,True
172004044,9808043536722,-69,True
172107595,9808143811284,-68,True
172214714,9808279801295,-69,True
172319304,9808370920513,-69,True
172427223,9808480679778,-69,True
172528933,9808586184629,-69,True
