Timestamp,CPUTimestamp,RSSI,CRCOK
161339342,9797409513298,-87,False
168574302,9804619239161,-84,False
169503769,9805553681455,-88,False
171388880,9807441101458,-83,False
172010161,9808043978685,-82,False
172525942,9808562295745,-85,False
176725641,9812767951695,-85,False
183884794,9819940169284,-86,False
186320724,9822364850329,-86,False
200731699,9836810995585,-81,False
203262730,9839325281592,-84,False
206838427,9842887901944,-85,False
208514134,9844565489122,-81,False
208831904,9844877555243,-83,False
208938284,9844979715410,-84,False
211743983,9847784036130,-86,False
214788842,9850866520247,-83,False
