Timestamp,CPUTimestamp,RSSI,CRCOK
4100145445,13732506520352,-69,True
4100146297,13732507960264,-69,True
4100254579,13732677957512,-77,False
4100355762,13732765307889,-72,True
4100461887,13732888855082,-69,False
4100672060,13733042992231,-73,True
4100776378,13733195924994,-70,True
4100877144,13733299708523,-70,True
4100984230,13733423048089,-68,True
4101087541,13733509788401,-68,True
4101194642,13733603007017,-69,True
4101301473,13733699053915,-70,True
4101407055,13733820961567,-68,True
4101515438,13733875294349,-68,True
4101619787,13734031766119,-70,True
4101725081,13734150986977,-70,True
4101833207,13734244935137,-71,True
4101940341,13734358611882,-69,True
4102047220,13734425260889,-69,True
4102152578,13734563636697,-69,True
4102255552,13734663682573,-68,True
4102357022,13734774244542,-69,True
4102462860,13734878545085,-66,True
4102667912,13735086122370,-69,True
4102776790,13735186122905,-68,True
4102882405,13735245472722,-70,True
4102986499,13735392997012,-69,True
4103093585,13735497990167,-68,True
4103194847,13735604038411,-67,True
4103296077,13735704845370,-68,True
4103397260,13735790386568,-69,True
4103500010,13735909251960,-70,True
4103604536,13736024822996,-69,True
4103712214,13736066621490,-70,True
4103821108,13736225237375,-69,True
4103923346,13736313941638,-68,True
4104031536,13736438933758,-68,True
4104132286,13736544633099,-68,True
4104237325,13736619145801,-69,True
4104343915,13736752101006,-69,True
4104450264,13736852648971,-68,True
4104554007,13736954122849,-68,True
4104654757,13737062771488,-66,True
4104757235,13737166531718,-65,True
4104864322,13737279506429,-65,True
4104971471,13737381071500,-66,True
4105079150,13737442672206,-67,True
4105180108,13737543934246,-67,True
4105281562,13737700851387,-68,True
4105381560,13737804556700,-68,True
4105491510,13737909107108,-68,True
4105596021,13737990283427,-66,True
4105705411,13738116044101,-68,True
4105808144,13738160332654,-69,True
4105808996,13738166368257,-68,True
4105913198,13738266520361,-68,True
4106022333,13738432237225,-70,True
4106132298,13738538526410,-68,True
4106232794,13738637373332,-68,True
4106341175,13738743481399,-68,True
4106445701,13738812813871,-67,True
4106553572,13738910234940,-66,True
4106661953,13739022818921,-68,True
4106765023,13739167236369,-67,True
4106874494,13739275346157,-69,True
4106982156,13739361592664,-68,True
4107091065,13739479770942,-65,True
4107197160,13739577682499,-66,True
4107301414,13739653199335,-66,True
4107405236,13739779484679,-66,True
4107513921,13739885727751,-66,True
4107622800,13739998422819,-66,True
4107725822,13740101997885,-67,True
4107826796,13740189044962,-66,True
4107931659,13740307816744,-65,True
4108039000,13740414488809,-66,True
4108144294,13740523446152,-67,True
4108251892,13740631614519,-67,True
4108353908,13740705353696,-68,True
4108456385,13740833999374,-66,True
4108557824,13740935888679,-66,True
4108667741,13741040100984,-67,True
4108777707,13741145255353,-70,True
4108887114,13741250863870,-67,True
4108995223,13741354668570,-69,True
4109100565,13741460908098,-80,False
4109208419,13741568393818,-69,True
4109316865,13741672784675,-68,True
4109417584,13741782095972,-68,True
4109523966,13741886326007,-67,True
4109629068,13741991493148,-68,True
4109735946,13742096541058,-71,True
4109843848,13742195644002,-69,True
4109844700,13742202520247,-68,True
4109952214,13742303989162,-69,True
4109953066,13742305826106,-69,True
4110054709,13742415239892,-70,True
4110163106,13742523116661,-70,True
4110265840,13742617685744,-74,False
4110372942,13742731738394,-71,True
4110477037,13742833713432,-70,True
4110578027,13742946467501,-69,True
4110685705,13743048590751,-69,True
4110787736,13743150201629,-70,True
4110894565,13743257693981,-69,True
4110995796,13743358382821,-67,True
4111101650,13743464697208,-69,True
4111201888,13743570172007,-68,True
4111307774,13743673856879,-67,True
4111410524,13743773946853,-68,True
4111515899,13743867789108,-67,True
4111618377,13743974465865,-67,True
4111723686,13744080718918,-67,True
4111830293,13744183872162,-70,True
4111934851,13744302714962,-67,True
4112042769,13744394283549,-68,True
4112150143,13744517649359,-67,True
4112254477,13744625841343,-68,True
4112356763,13744809413819,-70,True
4112465897,13744856378769,-69,True
4112568664,13744940806510,-70,True
4112671157,13745023876568,-70,True
4112778515,13745132596489,-69,True
4112879458,13745236740997,-71,True
4112988096,13745406271932,-70,True
4113092910,13745460029741,-75,True
4113299946,13745656347615,-77,False
4113400425,13745758207080,-74,False
4113500614,13745867600562,-78,False
4113818385,13746178793528,-72,True
4113921936,13746277592484,-71,True
4114022094,13746389244416,-68,True
4114233802,13746596902976,-70,True
4114333800,13746699838898,-70,True
4114434566,13746793846909,-76,False
4114543749,13746907582428,-69,True
4114644163,13747009801168,-71,True
4114746464,13747114365145,-68,True
4114855935,13747214393685,-74,True
4114961036,13747314203268,-72,True
4115167337,13747523148150,-76,False
4115275784,13747673188237,-78,False
4115375990,13747727585968,-77,False
4115587410,13747942462998,-71,True
4115801405,13748159394880,-71,True
4115906780,13748268746617,-69,True
4116010538,13748376239669,-70,True
4116119432,13748485446057,-69,True
4116225062,13748591869013,-71,True
4116334276,13748692482598,-70,True
4116441106,13748799697386,-73,True
4116647390,13749002422543,-73,False
4116748333,13749108522538,-69,True
4116848539,13749212471861,-71,True
4116954921,13749318375901,-70,True
4117058679,13749423502302,-68,True
4117161925,13749533051100,-72,True
4117264451,13749636813901,-73,False
4117373841,13749746081566,-72,True
4117586238,13749954312199,-67,True
4117690828,13750063610942,-69,True
4117798970,13750167464940,-72,True
4117903752,13750267714166,-67,True
4118004935,13750382984180,-69,True
4118110260,13750484253178,-69,True
4118218690,13750589052570,-70,True
4118320689,13750692377561,-72,True
4118426255,13750795628091,-69,True
4118529789,13750901558374,-72,False
4118630459,13751003604743,-68,True
4118736345,13751104841501,-72,True
4118838055,13751213405772,-68,True
4118942614,13751313498231,-73,False
4119044372,13751416049300,-71,True
4119148370,13751515921815,-67,True
4119249056,13751617892347,-70,True
4119353615,13751705132943,-71,True
4119354467,13751725464527,-71,True
4119455869,13751806803761,-72,True
4119456721,13751826064796,-72,True
4119561738,13751934177122,-69,True
4119665001,13752032392412,-65,True
4119771895,13752146650487,-64,True
4119873333,13752251695268,-64,True
4119974307,13752357216510,-64,True
4120080146,13752461075687,-65,True
4120185744,13752565435925,-71,True
4120294141,13752674625195,-68,True
4120402268,13752777932620,-65,True
4120506298,13752879783011,-67,True
4120607816,13752971215156,-70,True
4120717030,13753088566436,-71,True
4120820804,13753194810718,-69,True
4120924866,13753295821117,-66,True
4121030960,13753397278815,-71,True
4121137566,13753497368236,-68,True
4121242093,13753609541056,-67,True
4121348714,13753716673747,-68,True
4121455352,13753820414315,-69,True
4121562966,13753921512086,-66,True
4121664741,13754025400260,-71,True
4121770083,13754134119913,-69,True
4121875681,13754227347333,-68,True
4121977632,13754349152653,-69,True
4122078558,13754454031097,-70,True
4122182828,13754561642584,-68,True
4122291497,13754666035538,-68,True
4122398904,13754769591126,-72,True
4122503766,13754868924026,-72,True
4122608821,13754973936542,-71,True
4122709250,13755090791899,-69,True
4122816864,13755197842458,-70,True
4122926814,13755303436023,-70,True
4123032669,13755408871685,-70,True
4123137178,13755515295650,-69,True
4123238168,13755601087960,-69,True
4123345287,13755724028858,-69,True
4123446741,13755832706641,-71,True
4123556420,13755934684368,-71,False
4123663553,13756043418123,-68,True
4123765760,13756116909338,-70,True
4123866462,13756247646828,-70,True
4123972316,13756323396871,-70,True
4124072762,13756431048045,-70,True
4124173000,13756524047925,-72,True
4124173852,13756562600964,-71,True
4124279862,13756658556881,-71,True
4124381108,13756775291735,-71,True
4124483059,13756875707184,-71,True
4124587633,13756972285654,-70,True
4124689935,13757071079203,-69,True
4124792141,13757199393000,-71,True
4124892891,13757249770985,-69,True
4124993049,13757344840389,-72,True
4125097304,13757506310481,-75,True
4125205446,13757613948475,-70,True
4125310772,13757692254225,-70,True
4125416145,13757792085984,-69,True
4125518176,13757902445786,-68,True
4125622255,13758045679830,-68,True
4125725789,13758152088348,-69,True
4125835514,13758260813327,-70,True
4125944649,13758342092034,-70,False
4126046854,13758473894217,-69,True
4126155988,13758580795617,-68,True
4126260051,13758618480200,-66,True
4126466847,13758817520561,-65,True
4126570126,13758990009304,-67,True
4126672604,13759101543915,-71,True
4126773066,13759167230630,-65,True
4126880936,13759255409947,-68,True
4127199458,13759625153291,-64,True
4127300912,13759717214155,-65,True
4127410894,13759770977725,-67,True
4127515932,13759944581352,-68,True
4127621242,13759993448327,-67,True
4127722489,13760078260745,-68,True
4127822647,13760263889897,-69,True
4127924677,13760353310863,-72,True
4128032595,13760478095208,-71,True
4128137633,13760539698387,-71,False
4128242159,13760631994042,-70,True
4128347181,13760780938560,-65,True
4128448635,13760804709736,-71,True
4128549865,13760907180144,-68,True
4128657463,13761008029248,-69,True
4128658316,13761093186529,-69,True
4128764822,13761202530437,-71,True
4128867892,13761218447122,-72,True
4128968818,13761408880019,-69,True
4129071601,13761513828383,-69,True
4129175630,13761620353316,-70,False
4129278381,13761628868210,-68,True
4129384203,13761820807753,-69,True
4129493161,13761914630782,-70,True
4129599239,13761949534114,-70,True
