Timestamp,CPUTimestamp,RSSI,CRCOK
2153064786,72520914921090,-70,True
2153170350,72521015600568,-71,False
2153274651,72521120373988,-71,True
2153376136,72521193124957,-71,False
2153476837,72521274534333,-71,True
2153584226,72521394060540,-72,False
2153690799,72521539069732,-71,True
2153905001,72521697538505,-71,True
2154006998,72521855111209,-71,True
2154114626,72521908956883,-71,True
2154221711,72522068778723,-69,True
2154330156,72522175450685,-71,True
2154432890,72522286653685,-71,False
2154535110,72522327742084,-71,False
2154638595,72522481105270,-71,True
2154744705,72522590158533,-71,True
2154846702,72522641473277,-71,True
2154952763,72522767765250,-70,True
2155053224,72522854095367,-70,True
2155163124,72522954965519,-70,True
2155263602,72523059064943,-69,True
2155366862,72523156975044,-70,True
2155472459,72523316480450,-70,True
2155580632,72523431338591,-70,False
2155796402,72523587733683,-70,True
2155905551,72523717154413,-69,True
2156013947,72523804593042,-69,True
2156117961,72523907643638,-69,True
2156118813,72523960440151,-69,True
2156224021,72524069825797,-69,True
2156327074,72524145113888,-69,True
2156435008,72524276871621,-69,True
2156544956,72524384911745,-69,True
2156649465,72524468844563,-69,False
2156754534,72524553777806,-69,True
2156861379,72524688236703,-70,True
2156966704,72524789458328,-67,True
2157067405,72524893392407,-69,True
2157173755,72524971261469,-69,True
2157282119,72525101991538,-69,True
2157390564,72525203936587,-68,True
2157491297,72525307771563,-69,True
2157596911,72525396144710,-68,True
2157705547,72525510991908,-68,True
2157805992,72525615262398,-67,True
2157907732,72525720588671,-68,True
2158010514,72525827156654,-68,True
2158110926,72525929709359,-68,True
2158214684,72526035483523,-68,True
2158321817,72526143584286,-68,True
2158426326,72526245687573,-67,True
2158529635,72526349923802,-67,True
2158632655,72526458168158,-68,True
2158736908,72526538867604,-68,True
2158840426,72526675475671,-68,True
2158945783,72526782580750,-68,True
2159049076,72526840711899,-68,True
2159152913,72526990232228,-68,True
2159254430,72527059682980,-68,True
2159358939,72527148739007,-68,True
2159462727,72527310546451,-68,True
2159565237,72527357798071,-68,True
2159668002,72527467249576,-68,True
2159773119,72527572426314,-68,True
2159878412,72527684004516,-68,True
2159984232,72527833844879,-67,True
2160091317,72527899919245,-67,True
2160198995,72528008387440,-67,True
2160300704,72528144474650,-67,True
2160409404,72528247079199,-67,True
2160510153,72528348143543,-67,True
2160612662,72528456830498,-67,True
2160717171,72528536462779,-67,True
2160820240,72528664901012,-67,True
2160923214,72528764856386,-67,True
2161030618,72528846169700,-67,True
2161131879,72528955320620,-67,True
2161232117,72529075745299,-67,True
2161338241,72529156660457,-67,True
2161440991,72529289568197,-67,True
2161547100,72529356596077,-67,True
2161648872,72529494278131,-68,True
2161750614,72529577899000,-67,True
2161855667,72529652404152,-67,True
2161958991,72529794216216,-67,True
2162064285,72529858967312,-67,True
2162168537,72530013259451,-67,True
2162273591,72530118277059,-67,True
2162375812,72530195946436,-68,True
2162478864,72530325852917,-68,True
2162587005,72530415765410,-68,True
2162691866,72530539613731,-68,True
2162800023,72530627803782,-67,True
2162901301,72530700855214,-67,True
2163009201,72530848655989,-68,True
2163112477,72530949147262,-67,True
2163217019,72531026256749,-67,True
2163325207,72531164205683,-68,True
2163425365,72531266282812,-67,True
2163534258,72531354104159,-67,True
2163642894,72531475149912,-67,True
2163752076,72531576252768,-67,True
2163860728,72531686375955,-68,True
2163964502,72531787460915,-68,True
2164068771,72531888215811,-68,True
2164174383,72531989828053,-68,True
2164279436,72532098077869,-68,True
2164384794,72532208252440,-68,True
2164491382,72532313739888,-68,True
2164599235,72532402368995,-67,True
2164700704,72532509683989,-67,True
2164803213,72532622490391,-67,True
2164908506,72532723551738,-67,True
2165014311,72532813325236,-68,True
2165120404,72532932636177,-68,True
2165221665,72533033602972,-68,True
2165323422,72533112347812,-68,True
2165324274,72533138332342,-67,True
2165431866,72533220814790,-68,True
2165432718,72533228620999,-67,True
2165541272,72533344978667,-67,True
2165648692,72533454323117,-67,True
2165753250,72533555042879,-68,True
2165854734,72533660182231,-67,True
2165961068,72533765242377,-67,True
2166069705,72533870157542,-67,True
2166177093,72533970643780,-67,True
2166277843,72534074361693,-66,True
2166380912,72534176302341,-67,True
2166484988,72534284800072,-67,True
2166594425,72534396850562,-67,True
2166697670,72534495559082,-67,True
2166799460,72534597764097,-67,True
2166908896,72534707625602,-67,True
2167017277,72534815331073,-67,True
2167117466,72534920014772,-67,True
2167219671,72535023782717,-68,True
2167320084,72535127743861,-68,True
2167426401,72535228698056,-67,True
2167527151,72535335353587,-67,True
2167631691,72535428696249,-67,True
2167735703,72535541027243,-67,True
2167837925,72535643430244,-67,False
2167944002,72535743737471,-67,True
2168048511,72535847121302,-67,True
2168158443,72535949481457,-66,True
2168260185,72536054345322,-67,True
2168365014,72536157417077,-68,True
2168467267,72536263978758,-68,True
2168567456,72536369767794,-68,True
2168669757,72536473575565,-68,True
2168776090,72536578892121,-68,True
2168878054,72536671422069,-68,True
2168981604,72536781181486,-67,True
2169089456,72536886361088,-67,True
2169193453,72536994895666,-67,True
2169296235,72537100416479,-68,True
2169396712,72537204660595,-68,True
2169499269,72537304907922,-68,True
2169606434,72537396585290,-68,True
2169706607,72537508121308,-68,True
2169812187,72537613365362,-68,True
2169916505,72537722046143,-65,True
2170018198,72537827749374,-67,True
2170126595,72537928617091,-68,True
2170226768,72538037030399,-68,True
2170326925,72538139288218,-68,True
2170432762,72538238368189,-68,True
2170542230,72538352495991,-69,True
2170644707,72538452354731,-66,True
2170751792,72538564751728,-68,True
2170853230,72538667062562,-68,True
2170956539,72538745251810,-68,True
2171063639,72538874535357,-68,True
2171168708,72538964701938,-68,True
2171273057,72539073115386,-68,True
2171381214,72539176912937,-67,True
2171486828,72539277309986,-67,True
2171588520,72539403426209,-67,True
2171691509,72539507496148,-67,True
2171794243,72539609875557,-67,True
2171900367,72539712455991,-67,True
2172010092,72539816554748,-67,True
2172116426,72539922154776,-67,True
2172224278,72540025553277,-67,True
2172329347,72540126415313,-67,True
2172434623,72540226942930,-67,True
2172535565,72540334562701,-67,True
2172637049,72540438238773,-67,True
2172742118,72540540740978,-67,False
2172852036,72540644758308,-67,True
2172952528,72540741458421,-68,True
2173062205,72540857175211,-68,True
2173168042,72540960086728,-68,True
2173269560,72541066117640,-68,True
