Timestamp,CPUTimestamp,RSSI,CRCOK
2153271309,72521064106542,-78,False
2153485097,72521330769935,-78,False
2153908162,72521748869525,-78,False
2154119549,72521941570680,-79,False
2154220044,72522010825008,-78,False
2155064716,72522877071416,-77,False
2155165690,72523012906292,-79,False
2155269720,72523122530719,-78,False
2156211047,72524013126006,-78,False
2156422210,72524224111063,-78,False
2156727486,72524543664046,-78,False
2156939402,72524755791463,-78,False
2157155206,72524962791016,-78,False
2157801258,72525594995176,-80,False
2159678311,72527523227717,-82,False
2159787524,72527622551689,-80,False
2159895139,72527731853616,-80,False
2162961578,72530773981874,-79,False
2164665514,72532455825402,-80,False
2165608825,72533437174872,-80,False
2166132895,72533965625026,-79,False
2166755940,72534588152141,-81,False
2166959985,72534805759057,-80,False
2169352163,72537174396629,-80,False
2170187540,72538015257742,-79,False
2171658009,72539479811000,-82,False
2172180815,72540012684929,-81,False
2172286893,72540094754300,-80,False
2172389932,72540183025416,-80,False
2172591832,72540384007517,-79,False
2172798356,72540594987217,-80,False
