Timestamp,CPUTimestamp,RSSI,CRCOK
3454978540,4366449088635,-77,False
3455086394,4366508506895,-78,False
3455403730,4366833535073,-78,False
3455508848,4366975132323,-79,False
3455818904,4367293845417,-79,False
3456032627,4367499086391,-79,False
3456250751,4367706543585,-81,False
3456975804,4368429627085,-79,False
3457938374,4369359102022,-80,False
3458988685,4370420189552,-79,False
3459306982,4370729525894,-78,False
3459412035,4370838299017,-77,False
3459727804,4371151868488,-79,False
3459828010,4371258290611,-79,False
3459929480,4371362019905,-79,False
3460348237,4371778083264,-79,True
3460452507,4371885745629,-78,False
3460665237,4372093643929,-78,True
3461088363,4372519421148,-78,False
3461305974,4372733944534,-78,False
3461408692,4372834457150,-78,False
3461723149,4373152547316,-79,False
3462140627,4373562961474,-78,False
3462560921,4374019663601,-78,False
3462661654,4374110714202,-78,False
3463085532,4374535429175,-79,False
3463295656,4374751832242,-77,False
3463720061,4375143042901,-79,False
3463821019,4375245658357,-78,False
3463927880,4375393367258,-78,False
3464350718,4375781908204,-78,False
3464453260,4375879361891,-78,False
3464861890,4376289133659,-78,False
3464964448,4376391204162,-79,False
3465066973,4376493678209,-78,False
3465174827,4376643026581,-79,False
3465921337,4377371012304,-79,False
3466556442,4378031297211,-80,False
3467075038,4378547424632,-78,False
3467179100,4378611804581,-79,False
3467601665,4379070481776,-78,False
3467910170,4379381735997,-79,False
3468337439,4379800281405,-79,False
3468446877,4379905263385,-78,False
3469069919,4380523046864,-78,False
3469170076,4380621706097,-79,False
3469488916,4380968559751,-78,False
3469596002,4381037882104,-78,False
3470317409,4381740350168,-78,False
3470620553,4382049675817,-79,True
3470729495,4382158487363,-79,False
3471358392,4382780804865,-79,False
3471671584,4383095301412,-79,False
3471774639,4383195100933,-79,False
3471881531,4383357079443,-79,False
3472408431,4383845546245,-78,False
3472839973,4384330129049,-78,False
3472945314,4384432817224,-78,False
3473053184,4384481952687,-78,False
3473162622,4384636500510,-78,False
3473477125,4384913968293,-78,False
3473783903,4385254664265,-79,False
3473985338,4385459173860,-78,False
3474302370,4385734136788,-79,False
3474714216,4386135266861,-79,False
