Timestamp,CPUTimestamp,RSSI,CRCOK
3763102329,59383746565102,-72,False
3763205320,59383838799801,-72,True
3763409891,59384025962452,-73,True
3763515713,59384163460547,-73,True
3763625359,59384306778625,-72,True
3763729677,59384365736350,-73,True
3763833258,59384516605606,-73,False
3763935271,59384576623231,-72,True
3764042933,59384665446369,-73,True
3764152882,59384787171135,-73,True
3764258720,59384894299492,-73,True
3764363790,59384999913062,-73,True
3764464012,59385103091269,-72,True
3764569625,59385211288368,-73,True
3764669879,59385312013457,-72,True
3764774485,59385447093156,-72,True
3765093038,59385728623462,-72,True
3765201227,59385869593207,-73,False
3765310425,59385941453062,-72,False
3765412887,59386034677517,-73,True
3765517716,59386144063246,-72,True
3765619411,59386288638672,-72,True
3765726288,59386352186898,-72,True
3765834989,59386454198241,-72,False
3765942635,59386585943984,-72,True
3766048201,59386702476962,-72,True
3766156839,59386805088171,-71,True
3766263732,59386879972858,-71,True
3766369057,59386985821783,-72,False
3766477983,59387093375922,-72,True
3766585661,59387242487317,-72,False
3766686154,59387343738625,-72,True
3766787688,59387411069675,-73,True
3766891445,59387508855853,-72,True
3766992948,59387655358166,-73,True
3767096978,59387755723525,-72,False
3767301980,59387965913486,-73,False
3767411883,59388034278816,-73,False
3767520584,59388143842811,-72,False
3767624165,59388243357963,-73,False
3767732868,59388353533505,-73,True
3767839969,59388460013931,-73,True
3767948110,59388593900881,-73,True
3768050412,59388666818124,-73,True
3768154922,59388775445007,-73,True
3768261543,59388904984257,-73,False
3768367878,59388985133227,-73,True
3768468611,59389108363988,-73,True
3768677790,59389303382691,-73,True
3768787436,59389406499827,-73,True
3768995112,59389627090075,-73,True
3769099414,59389728964437,-74,True
3769205251,59389849362872,-73,True
3769314209,59389935330096,-73,True
3769420526,59390038211370,-73,True
3769530236,59390161172702,-73,True
3769632713,59390268647949,-73,True
3769943779,59390588228532,-74,True
3770053232,59390678300888,-75,True
3770163149,59390787799963,-73,True
3770266123,59390892527080,-74,True
3770480583,59391101338728,-75,True
3770589780,59391211001787,-75,True
3770800943,59391423576516,-75,True
3771013147,59391633699736,-74,False
3771116633,59391737329429,-74,False
3771327524,59391950917441,-74,True
3771433633,59392052229417,-75,False
3771536671,59392153387078,-75,False
3771855417,59392475949666,-75,False
3772065987,59392681410708,-75,False
3772268495,59392892056853,-75,False
3772375628,59392997726474,-75,True
3772481465,59393107844512,-75,True
3772788500,59393411361919,-74,False
3772891026,59393526655810,-74,True
3773317959,59393938883447,-74,False
3773531699,59394147255475,-74,True
3773640881,59394259515570,-73,True
3773746254,59394365560195,-73,True
3773853644,59394470417293,-74,True
3773956921,59394574897377,-74,False
3774064583,59394686618809,-74,False
3774168341,59394785033558,-74,False
3774271362,59394888163290,-74,True
3774380831,59394998054066,-74,True
3774485182,59395157247587,-74,True
3774901909,59395518655752,-75,True
3775003699,59395622446916,-75,False
3775313243,59395939544518,-75,False
3775421401,59396046145963,-74,False
3775728482,59396363121739,-75,False
3775832320,59396465401361,-74,True
3775934286,59396556745622,-74,False
3776038059,59396678458187,-74,True
3776142586,59396782157775,-74,False
3776246919,59396862593558,-75,True
3776353493,59396993970022,-75,False
3776456546,59397089898032,-74,True
3776662574,59397319455560,-75,False
3776767866,59397405782063,-74,False
3777189650,59397818545844,-74,False
3777502523,59398138513508,-74,True
3777602680,59398235886994,-74,False
3777705158,59398349726625,-74,False
3777814116,59398455522982,-74,True
3777920498,59398545014704,-74,True
3778027647,59398672516509,-75,False
3778131677,59398752937758,-73,True
3778236522,59398855492765,-72,False
3778340008,59398987220687,-74,True
3778447174,59399087563708,-73,False
3778652705,59399268140983,-75,False
3778760302,59399397875890,-74,True
3778860988,59399481235697,-75,False
3778961194,59399581753625,-75,False
3779066488,59399689646814,-75,True
3779381969,59400009467212,-75,True
3779487247,59400112333485,-75,False
3779590732,59400205502308,-74,False
3779691179,59400321481756,-74,True
3779791928,59400410566431,-74,False
3779897526,59400532610696,-73,True
3780001811,59400633981440,-73,False
3780109457,59400723988133,-73,True
3780216094,59400835702976,-74,False
3780324204,59400943868954,-74,True
3780431290,59401051470380,-74,True
3780540695,59401160918289,-74,True
3780750563,59401367803892,-74,True
3780958446,59401576401637,-75,True
3781060412,59401678110440,-74,False
3781162633,59401785421402,-74,False
3781263095,59401891005626,-74,False
3781369701,59401996205838,-74,True
3781479122,59402104556040,-74,True
3781580112,59402206509590,-74,True
3781684126,59402311237483,-74,True
3781788171,59402412985911,-74,True
3781892729,59402522957083,-74,False
3781997830,59402615453037,-74,True
3782103652,59402729368860,-74,False
3782209986,59402831311571,-74,False
3782313264,59402928068166,-74,False
3782314116,59402938094708,-74,True
3782418542,59403033191005,-73,True
3782419394,59403039998261,-74,True
3782519228,59403143702018,-74,True
3782732966,59403363792719,-74,False
3782841141,59403459800034,-74,True
3782941618,59403572893135,-74,True
3783043343,59403679702155,-74,True
