Timestamp,CPUTimestamp,RSSI,CRCOK
3763087573,59383708194256,-68,True
3763188082,59383815933275,-68,True
3763292399,59383920268056,-68,True
3763396732,59384025258798,-67,True
3763501561,59384129027133,-69,True
3763603591,59384232113495,-69,True
3763708147,59384325949619,-69,True
3763810112,59384439008437,-69,True
3763916494,59384541491128,-68,True
3764026459,59384650885937,-67,True
3764131800,59384753948920,-68,True
3764233557,59384857764015,-68,True
3764340642,59384966131323,-68,True
3764445663,59385069953726,-68,True
3764547388,59385173412591,-70,True
3764657289,59385277755694,-66,True
3764765415,59385386477037,-66,True
3764872244,59385489967410,-65,True
3764973440,59385598954522,-65,True
3765073679,59385704730504,-66,True
3765176956,59385804623083,-66,True
3765277432,59385910812872,-67,True
3765377606,59386018368809,-66,True
3765485971,59386125836683,-67,True
3765594879,59386232741467,-66,True
3765697597,59386333480754,-66,True
3765800874,59386438978934,-66,True
3765903656,59386540790084,-65,True
3766004596,59386642039621,-66,True
3766106866,59386743936325,-65,True
3766209839,59386850849011,-65,True
3766311788,59386932001679,-65,True
3766411995,59387035992779,-65,True
3766520150,59387139808450,-66,True
3766627252,59387243202943,-65,True
3766734417,59387376426620,-65,True
3766839006,59387478257274,-65,True
3766944347,59387578216233,-65,True
3767049176,59387680919065,-66,True
3767149365,59387787015108,-66,True
3767256466,59387888930724,-66,True
3767365903,59387997640443,-65,True
3767473517,59388101396076,-66,True
3767575818,59388202613238,-66,True
3767680632,59388310796874,-66,True
3767787748,59388412622623,-66,True
3767892305,59388521369796,-65,True
3767995822,59388625191893,-66,True
3768101371,59388733874738,-65,True
3768203400,59388838359371,-65,True
3768305941,59388947584663,-65,True
3768406418,59389052605433,-65,True
3768515568,59389130943336,-65,True
3768616749,59389263920147,-65,True
3768719226,59389355806147,-65,True
3768828631,59389473473069,-65,True
3768936308,59389579444154,-65,True
3769036529,59389680655531,-65,True
3769142655,59389788799199,-65,True
3769244397,59389895625909,-65,True
3769344649,59390001067826,-65,True
3769447942,59390102208280,-65,True
3769553220,59390180982605,-65,True
3769659361,59390313805692,-64,True
3769766734,59390419501735,-64,True
3769875435,59390527048484,-65,True
3769984104,59390635687874,-65,True
3770084854,59390735806220,-65,True
3770192003,59390841844776,-66,True
3770295040,59390941903423,-66,True
3770501259,59391147090183,-66,True
3770605816,59391252745151,-67,True
3770711669,59391354975073,-66,True
3770820817,59391461246431,-66,True
3770922014,59391560742926,-66,True
3771024235,59391664382933,-66,True
3771126024,59391766928721,-66,True
3771233911,59391869799682,-66,True
3771342276,59391970928371,-66,True
3771450705,59392074451508,-66,True
3771552141,59392182479426,-66,True
3771652347,59392290564557,-66,True
3771756359,59392397158109,-66,True
3771866277,59392503797930,-66,True
3771970017,59392606148947,-66,True
3772074864,59392706272274,-66,True
3772181724,59392812424604,-64,True
3772288825,59392914387268,-66,True
3772391573,59393016286544,-66,True
3772499251,59393119904667,-66,True
3772608929,59393230624410,-66,True
3772710141,59393382610443,-66,True
3772818251,59393484827596,-66,True
3772919271,59393593255836,-66,True
