Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4037312754,9326262275095,-83,False,1,37,0,0,25333,2391391958,0,4025B834BEAF3FED0201061BFF7C000215098AB1AF28F45AD6A0B0FD45387B42310450000E0464
4049585298,9338568330012,-87,False,1,37,0,0,25884,2391391958,0,4025B834BEAF3FED0201062BFF4C800315098EB1AC30F442F6A0807D45387B45310458000E0464
4052103734,9341084840012,-86,False,1,37,0,0,26008,2391391958,0,4031B834BEAF3FED0201061B9F4C006215090AB0AC28F042D69080FD45387B423104500E0E047CA8314E87D869574A6273B86A
4054304562,9343308690128,-86,False,1,37,0,0,26109,2391391958,0,4025B834BEAF3FED0401060BFF4C4002158989B1AC2CF442E6A080FD45387B42310456000E0864
4056201623,9345140507309,-85,False,1,37,0,0,26197,2391391958,0,4025B834BEAF3FED0201061BFF0C0002150F8AB1BC28F4D2D6A000FD45387B42310450004E0464
4057039986,9346014113664,-86,False,1,37,0,0,26236,2391391958,0,C024B834BEAF3FED0201061BFFCC000215E98AB1EC29F442D6A080C545384B42318450000E05
4057776785,9346713836599,-86,False,1,37,0,0,26265,2391391958,0,4031B834BEAF3FED02018618FF4C080215098AB1EC28F442D6A080C745387B42314450000E0464A8354EEF33A5DEBFF072D46B
4061038277,9349995463313,-86,False,1,37,0,0,26409,2391391958,0,403DB834BEAF3FED0301061DFF4C180215498AB12C2AF442D6A0807D44387B40310450000E0464A8314E25922815BEAA5F91A78CA514ED3B96229A53AB8ECF
4061767924,9350712341888,-86,False,1,37,0,0,26443,2391391958,0,4024B834BEAF3FED0201065BFF4C000215098AB1AC28F442D69880FD45387B42310450000E04
4065466605,9354407652234,-84,False,1,37,0,0,26603,2391391958,0,4024B834BEAF3FED0201861AFF4C400215098AB1AC29F442DAA080FD4538BB42310450000E04
4067142693,9356088433920,-86,False,1,37,0,0,26674,2391391958,0,40E5B834BEAF3FED0E01060BFF4C00021509BAB1AC68F442D6A080FD41387B72310410000E8467A8314E8782661D9D0861F8E0F6B7549C9FEB222B09FA2EE9FC72FCAC70926A471F069F47477906246E14BA59E53729A38F86C960B7FBE33D76DA9787D5B102D3F44536704DD7E02861C4AFC273CC65D0E2E221DA072DF0329DDA7FB937266625FCF5D919D07338274EEBA750DED3E53016C84825EA19FD19AA9600EC2D91386FDD000F826508AE9053F5927FB6D722B2FB8332D842DE7FC82D1F348387509FDE6B0A95777A833FAA14EB0A6D3196E235574261AEBCC07E2C60FD05F7D2F0F953
4067889349,9356830004055,-84,False,1,37,0,0,26705,2391391958,0,4035B834BEAF3FED0201061AFF4C000215118AB12C28F442D6A080FF45386342310450008E0764A8394E57B2EB7F927051D208E5BDD505
4072409562,9361344616445,-84,False,1,37,0,0,26901,2391391958,0,4025B834BEAF3FED0205061B9F4C000215098AB1AC28F842D69080FDC5397B42330450000E0404
4072510520,9361447045829,-85,False,1,37,0,0,26904,2391391958,0,403BB834BEAF3FED0201061BFC4C00021509AAB1AC68F442D6A080FD4D387B52310450000E0467A83146D71EEF35CAB9F19E88EF4FC48A8D26B01EC9DB
4073234935,9362174869318,-86,False,1,37,0,0,26936,2391391958,0,4026B834BEAF3FED0201061BFF4C010215098AB1B428F482D6A080CD45387B42310450000E0C64A8
4076475034,9365427264199,-86,False,1,37,0,0,27082,2391391958,0,402DB834BEAF3FED0201061BFF4C1C0215098AB1AC28F442D6A080F145387B42310453000E2464A8F14E03DAE405B0
