Timestamp,CPUTimestamp,RSSI,CRCOK
2526851388,12162759933231,-74,False
2526961067,12162864325706,-74,False
2527065594,12163017670688,-74,True
2527377158,12163359203194,-73,True
2527487092,12163466035119,-74,False
2527590324,12163533170215,-75,False
2527694866,12163680769746,-75,False
2527797120,12163745635685,-75,False
2527904288,12163811894909,-74,True
2528013966,12163991000532,-74,True
2528123869,12164088126696,-74,True
2528334538,12164304530638,-74,False
2528537048,12164520191128,-75,True
2528640567,12164615311410,-74,False
2528745078,12164716324682,-73,False
2528955219,12164857313381,-73,True
2529057761,12165027616788,-73,False
2529165616,12165097938976,-73,True
2529371741,12165343413695,-73,True
2529481213,12165439765170,-73,True
2529688234,12165617889498,-74,True
2529898599,12165801705198,-73,True
2529998790,12165903558348,-73,False
2530207123,12166111730450,-73,True
2530314242,12166216604597,-72,False
2530315094,12166285668866,-72,True
2530415937,12166318165171,-72,True
2530416789,12166319609372,-72,True
2530522288,12166427971724,-72,True
2530623262,12166528535741,-72,False
2530730365,12166635245051,-72,True
2530835211,12166828105778,-72,True
2530936746,12166842925519,-74,False
2531040330,12166942634883,-77,False
2531248375,12167159150728,-77,False
2531454709,12167357899178,-73,True
2531557012,12167467212959,-74,True
2531874143,12167787730964,-73,False
2531982046,12167889644186,-71,True
2532082557,12167997357688,-72,True
2532191436,12168099616731,-74,True
2532292907,12168205627957,-75,False
2532396137,12168306082065,-76,False
2532609111,12168534020381,-76,False
2532712085,12168617122665,-74,True
2532812804,12168725881604,-71,True
2532915811,12168830599601,-72,True
2533016753,12168940442108,-72,True
2533126432,12169043318122,-72,True
2533227167,12169129601685,-73,False
2533228020,12169152285769,-72,True
2533330974,12169252391735,-73,True
2533433517,12169358776903,-72,True
2533537771,12169460373149,-72,True
2533640026,12169546651515,-72,True
2533748681,12169652628475,-72,True
2533855047,12169771516536,-71,True
2533955270,12169857713775,-72,True
2534061621,12169967624031,-72,True
2534169731,12170084562153,-72,True
2534272002,12170174856774,-72,False
2534377889,12170282704796,-72,True
2534585230,12170505646659,-72,True
2534687229,12170592479832,-73,True
2534904282,12170822595911,-73,True
2535009897,12170930759062,-72,True
2535111176,12171038383661,-71,True
2535211943,12171147557388,-73,True
2535313941,12171250236533,-73,True
2535420292,12171356408568,-73,True
2535525667,12171430214632,-72,False
2535736096,12171664413776,-72,False
2535845503,12171747298671,-72,True
2535945934,12171874557783,-73,True
2536050701,12171978454105,-73,False
2536157083,12172086118098,-72,False
2536263210,12172196032243,-72,False
2536368265,12172300223663,-72,True
2536471831,12172400028635,-72,False
2536577686,12172502684746,-72,True
2536687125,12172605327049,-72,True
2536792947,12172718341778,-72,True
2536902163,12172826339364,-72,True
2537007505,12172934896636,-72,False
2537117167,12173040076328,-72,False
2537224302,12173146955636,-72,True
2537333262,12173255136732,-72,True
2537439084,12173340985089,-72,False
2537657401,12173571843117,-72,True
2537873735,12173779455213,-73,True
2538085956,12173997129662,-72,True
2538187747,12174106858970,-73,False
2538397137,12174321556772,-73,True
2538501999,12174424502708,-73,False
2538609613,12174526412429,-73,True
2538710829,12174635971635,-73,False
2538817195,12174742431185,-73,False
2538926153,12174848606961,-72,True
2539029225,12174958267046,-73,False
2539133831,12175058812965,-73,True
2539238342,12175154567443,-73,True
2539346980,12175261644268,-73,True
2539452275,12175355175296,-72,True
2539556290,12175458263589,-72,True
2539557142,12175467849125,-72,True
2539661841,12175563695900,-72,True
2539662693,12175575241553,-73,True
2539765680,12175675101400,-73,False
2539973773,12175888011041,-73,False
2540081964,12175994095554,-73,True
2540189066,12176098855774,-73,True
2540299049,12176200913643,-73,True
2540404920,12176331862128,-73,False
2540513319,12176437413107,-73,False
2540620406,12176543108066,-73,False
2540834450,12176755378157,-73,True
