Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
516217984,67053829155790,-82,False,1,37,0,0,25086,2391391958,0,4025D86F002E50D90201061FFF4C000215898BB1AC2BF442DAA080FD45387B42310450000A047C
517048205,67054664391219,-80,False,1,37,0,0,25135,2391391958,0,4025D86F002E50D90201061BFF4C000235098AB1AC28F442D6A08CFD45387B42310450000A0464
518104278,67055720313507,-81,False,1,37,0,0,25193,2391391958,0,6025D86F002E50D90201066BFF4CC00315098AB1AC28F442D6A0803D45387B42310454000A0464
518212643,67055825801601,-80,False,1,37,0,0,25198,2391391958,0,4025D86F002E50D90231061BFF4C000215098A91AC28F442D6A080FD45387B42A1A59F5B0F5891
519156783,67056765607071,-83,False,1,37,0,0,25249,2391391958,0,4025D86F002E50D94201061BFF4C00021509AAB1AC48F442D6A080FD45387B72310410000A0464
519258988,67056883166915,-82,False,1,37,0,0,25257,2391391958,0,4025D86F002E50D90201061BFF4C00C215098AB1AC28F042D6B880FD45387B42320450000A0464
521269232,67058885364348,-80,False,1,37,0,0,25376,2391391958,0,4025D86F002E50D90211061B7F4D000215098AB1AC28F442D62080FD453B7B42310450000A0464
521790468,67059395559724,-81,False,1,37,0,0,25406,2391391958,0,4025D86F002E50D90201061BFF5C000215098AB1AC28F440D6A080FD45387B42B10450000A0464
522000352,67059605169098,-81,False,1,37,0,0,25419,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450800B0464
523260644,67060864501244,-81,False,1,37,0,0,25505,2391391958,0,4025D86F002E50D94201061BFF4C000215098AB1AC28F442D6A080FD45387B72310450000A0464
523469519,67061072973352,-80,False,1,37,0,0,25518,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0460
523570238,67061182608323,-80,False,1,37,0,0,25526,2391391958,0,4025D86F002E50D902010603FF4C180215098AB1AC28F442D2A080ED45387B42310450000A0464
523782120,67061389556835,-80,False,1,37,0,0,25540,2391391958,0,4025D86F002E50D90201061DFF4C000215498AB1AC29F442D6A080FD45387B42310450000A0264
523986627,67061594309617,-80,False,1,37,0,0,25554,2391391958,0,4025D86F002E50D90201061BFC4C00021509AAB1AC28F442D6A080FD49387B72310450000A0464
524718867,67062325055324,-80,False,1,37,0,0,25615,2391391958,0,4025D86F002E50D90201061BFF4F000215098AB1AC287442D6A080FD45387B42310450800B0464
524822945,67062430453574,-81,False,1,37,0,0,25626,2391391958,0,8025D86F002E50D90201061BFF4C000215098AB1BC28F462D6A080FD45387F42310450000A0564
525133050,67062740048445,-79,False,0,37,0,0,25647,2391391958,0,4825D86F002E50D90201161BFF4C000215098AB1AA28F452D6A080FD45B87A42310450000A0464
525857786,67063474639876,-79,False,1,37,0,0,25686,2391391958,0,4025D86F002E50D93201061BFF4C000315098AB1AC28F442D6A080FD45387B44310450000A2464
527319258,67064928460475,-81,False,1,37,0,0,25804,2391391958,0,40A5D86F002E50D90201065BFF4C00021509AAB1AC68F442D6A080FD45387B42310410000A04676B5D208F1CC53586B343CB71B026F68D726A2C22CDA4A43A4D683D439967230AFF95CBB855358EEAE89E291E6D38BD2324898964B62B8514B51A9D1C7E0600104D15546CDB77638F076CBFC2E96FC4F0A3EA72C00D2BBCEA85E155333FAA56E36173B3F2567F99C1C7B089F41AD123F9133342C5013AC075ABD45D0EEFBC0CE5
