Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
514155197,67051759840848,-79,False,1,37,0,0,24977,2391391958,0,4025C78FB2E37BC60201061BFF4C000215088AB1AE28F45AD6A040FD45B87A42310450000C0464
514255691,67051869378629,-80,False,1,37,0,0,24984,2391391958,0,4025C78FB2E37BC60201061BFF4CC00215098AB1AC28F442E6A0807D45387B4131045C000C0464
514679603,67052284574314,-79,False,1,37,0,0,25008,2391391958,0,4025C78FB2E37BC60201061BFF4C006215098AB1AC28F242D6A080FD45387B42320450040C0464
514887231,67052492425440,-79,False,1,37,0,0,25018,2391391958,0,403DC78FB2E37BC602010619FF4C000215098AB12C2BF442D0A080FD4538BB42318451000C0464BEF9F10FC3C77676BE55F87E34A7455CC6AE231229F24F4E
515101692,67052707981591,-80,True,1,37,0,0,25031,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
515632403,67053239373764,-79,False,1,37,0,0,25060,2391391958,0,4025C78FB2E37BC60201061FFF4C700215C98AB1AC2BF442DAA080FD4538FB42310451000C0464
515837215,67053447028635,-80,False,1,37,0,0,25068,2391391958,0,4025C78FB2E37BC602010E1BFF4C000215098AB1AC28F440D6A088FD45387B42B10450000C0464
516365206,67053970195334,-80,False,1,37,0,0,25092,2391391958,0,4025C78FB2E37BC60201061BFF4C800215098AB1AC28F442D6A080FD45387B44310450000C2464
516679409,67054289442521,-80,False,1,37,0,0,25108,2391391958,0,4029C78FB2E37BC60201061BFF4C000215098AB1AC28F442D7A080F545385B42310450000C0164BEF9F12F
516998715,67054651282863,-79,False,1,37,0,0,25134,2391391958,0,4023C78FB2E37BC60201061FFF4C300215498BB1AC28F442D6A080FD45387B42310450000C
517417140,67055075941333,-78,False,3,37,0,0,25161,2391391958,0,4225C78FB2E37BC60201061BFF4A000215098AB1AC28F442D6A080FD45387B42310450000C0464
518032745,67055638260576,-79,False,1,37,0,0,25188,2391391958,0,4035C78FB2E37BC60201061BFF4C000215098AB1AC24F442D6A080FD45387B42310450000C0464BE79F137D0E13EF8B961EC2FE5E578FA
518860715,67056465466297,-80,False,1,37,0,0,25231,2391391958,0,40A5C78FB2E37BC60201061BFF4C000215098AB1AC48F442D6A080FD47387B42310450000C0464BEF9F53F9CEADCDBED2059290C27161C3717BCD68AA30CFDC8E87CDFEC2728C6170713A96E7BE7677A3DDB4FC37114E27D8E583533A637AF222E4F91DA1C5AE972C5C63879CFE0961787AD567E4FEC12A7E6E0B82C7F10C188D14D333B9A66406473D16896E778E28AE1EB50E93273B4DB9404A6672DDFA0B7B6BF6AA5BC3C6C
519168469,67056776508076,-80,False,1,37,0,0,25251,2391391958,0,4025C78FB2E37BC60101060BFF4C000215098AB1AC2EF442D6A080DD4538FB42310450000C0464
519376850,67056986780268,-78,False,1,37,0,0,25264,2391391958,0,4025C78FB2E37BC60201061AFF4C000215098AB1AC28F442D6A080F545387B42310450000C0564
