Timestamp,CPUTimestamp,RSSI,CRCOK
115531434,70483435239072,-78,False
115837236,70483745374536,-78,False
115943298,70483871981153,-77,False
116049953,70483956383600,-78,False
116352075,70484277100188,-78,False
116460729,70484377444210,-78,False
116564727,70484494766228,-77,False
117292457,70485243747838,-78,False
117500310,70485448208121,-78,False
117923214,70485867377258,-78,True
118656159,70486567003570,-79,False
118973658,70486900825539,-78,False
119076649,70487055720231,-78,False
119391042,70487371425130,-79,False
119810922,70487754921617,-78,False
119915433,70487856768470,-78,False
120231090,70488135608539,-79,False
120436831,70488346246637,-78,False
121268799,70489172107987,-79,False
121374430,70489293033381,-78,False
121579962,70489527088374,-79,False
122413322,70490326969134,-79,False
122630837,70490545290773,-78,False
122837890,70490744414431,-78,False
122941120,70490848226792,-78,False
123147372,70491058794600,-79,False
124512099,70492435652629,-78,False
124616689,70492538182172,-79,False
124935228,70492857948216,-79,False
126513710,70494417437399,-79,False
126623692,70494547843047,-78,False
126831000,70494734013212,-79,False
126831853,70494735554572,-78,False
127045252,70494951776155,-79,False
127145730,70495060963816,-79,False
127251296,70495165545509,-79,False
127879284,70495794381989,-79,False
128925633,70496857649837,-79,False
129439575,70497371753426,-79,False
130181241,70498098788810,-79,True
130593297,70498524136399,-79,False
131016394,70498944858911,-78,False
131125784,70499057959927,-79,False
131439474,70499369768337,-79,False
132269219,70500200364999,-79,False
132910295,70500840073305,-79,False
133016100,70500933793977,-79,False
133853477,70501773413489,-79,False
134057442,70501983181376,-80,False
134489017,70502404605989,-80,False
134802244,70502724608925,-80,False
135114142,70503035054025,-79,False
