Timestamp,CPUTimestamp,RSSI,CRCOK
115338837,70483270801458,-82,False
115444212,70483380897283,-77,False
115546466,70483450218425,-76,False
115547319,70483485150302,-76,False
115653089,70483556600111,-75,False
115653942,70483591464142,-75,False
115758191,70483697158505,-77,False
116282265,70484221570193,-79,False
118173282,70486101339017,-81,False
119321572,70487263145170,-79,False
119953916,70487908077973,-79,False
120268344,70488177928746,-78,False
120997679,70488956377749,-78,False
123091286,70491011119748,-78,False
123199940,70491112909697,-78,False
123619375,70491580672805,-79,False
124039482,70492006920617,-79,False
124144521,70492117527384,-78,False
124451797,70492414944224,-78,False
124552020,70492461985154,-77,False
124659107,70492575468255,-78,False
125192188,70493095950167,-78,False
125402169,70493317983482,-78,False
125610759,70493584373167,-78,False
125919555,70493836399958,-79,False
126022817,70493994753516,-78,False
126124305,70494101176817,-78,False
126645370,70494570607849,-78,False
126754761,70494718944308,-78,False
126863144,70494843028742,-78,False
126973127,70494947947103,-78,False
127185060,70495154100362,-78,False
127286770,70495273096091,-78,False
128450916,70496427975332,-78,True
128657937,70496647533698,-79,False
128873534,70496828188332,-78,False
129086508,70497064233828,-78,False
129406520,70497342117161,-78,True
129516215,70497446779898,-78,False
129621270,70497537026965,-78,False
129833491,70497738014091,-77,False
129935234,70497894790228,-78,False
130042912,70497978958269,-78,False
130676600,70498600340406,-77,False
130990533,70498918657686,-77,False
131100468,70499028230125,-77,False
131616621,70499544301492,-78,False
131717388,70499654256151,-78,False
132034952,70499957844471,-79,False
132657441,70500592768873,-79,False
134233101,70502195274680,-81,False
134551257,70502513842778,-80,False
134961156,70502886572568,-80,False
135063666,70503016363580,-81,False
135281504,70503219281560,-80,False
