Timestamp,CPUTimestamp,RSSI,CRCOK
115419152,70483347397748,-74,False
115527006,70483434722515,-77,False
116163087,70484099322304,-81,False
116268653,70484185505388,-80,False
116484953,70484400183630,-80,False
116902639,70484834627896,-81,False
117211080,70485135709933,-77,False
117627855,70485573829207,-79,False
118245137,70486209516888,-79,False
120232790,70488136013855,-79,False
120443409,70488379298367,-79,False
122226393,70490177386595,-80,False
122329448,70490255675244,-80,False
123387040,70491316431402,-79,False
123602572,70491522050199,-79,False
124130432,70492047138891,-78,False
124450216,70492354396496,-79,False
124979805,70492962497829,-79,False
125293639,70493276855042,-80,False
125603648,70493514782518,-79,False
125814379,70493792452911,-79,False
126017911,70493925528554,-78,False
126333391,70494285383963,-79,False
126857172,70494765659087,-79,False
127279803,70495183463787,-78,False
127386713,70495294801801,-78,False
127895405,70495843463702,-78,False
127997914,70496005697654,-78,True
128317236,70496222411164,-78,False
128423089,70496331738675,-78,False
128525599,70496433421303,-78,False
129280911,70497200414148,-78,False
129494874,70497418755965,-77,False
129595560,70497523649501,-77,False
129696741,70497677987062,-78,False
130215354,70498118018631,-79,False
130635697,70498579081433,-80,False
130953994,70498892949066,-79,False
131475358,70499452823301,-79,False
133031500,70500944081080,-82,False
134926066,70502861241822,-82,False
