Timestamp,CPUTimestamp,RSSI,CRCOK
1081764004,67619343993575,-70,True
1081868081,67619474605280,-70,True
1081974144,67619548154378,-70,True
1082084110,67619680425470,-71,True
1082189948,67619790102703,-69,True
1082298073,67619891446371,-70,False
1082402392,67619980049272,-69,True
1082506149,67620087242572,-69,True
1082612228,67620220252623,-70,True
1082721922,67620300481315,-69,True
1082830304,67620422085263,-69,True
1082931022,67620508114080,-69,True
1083037900,67620615006611,-69,True
1083142234,67620715324080,-69,True
1083245480,67620821570637,-68,True
1083351078,67620924808915,-70,True
1083461028,67621066528214,-71,True
1083561730,67621168702673,-70,True
1083669392,67621241075347,-70,True
1083773710,67621360009006,-70,True
1083875916,67621478354215,-70,True
1083981211,67621575292813,-68,True
1084090392,67621687755887,-71,True
1084199318,67621771252052,-71,True
1084301332,67621899046915,-71,True
1084409186,67622006372158,-71,True
1084510704,67622092881840,-71,True
1084617566,67622203400761,-69,True
1084722669,67622295501567,-68,True
1084828747,67622433357930,-70,True
1084937384,67622535249824,-70,True
1085037575,67622636945671,-70,True
1085138341,67622744587950,-69,True
1085247299,67622848985151,-69,True
1085352145,67622951393078,-69,True
1085460334,67623035687786,-68,True
1085562349,67623158869544,-69,True
1085665130,67623263337531,-70,True
1085766313,67623348073952,-72,False
1085872662,67623471247119,-73,True
1085982357,67623578342593,-73,True
1086087475,67623674369215,-74,True
1086298574,67623892215515,-73,True
1086402589,67623979079665,-72,True
1086620185,67624196443397,-73,True
1086726263,67624311821350,-74,False
1086832069,67624418295307,-74,True
1086933795,67624524178124,-73,True
1087037808,67624626405628,-73,True
1087247165,67624834949746,-72,True
1087352443,67624935840502,-72,True
1087555431,67625144324484,-74,True
1087660549,67625247639825,-73,True
1087768690,67625348939304,-73,True
1087872194,67625455090687,-73,False
1087973151,67625562704125,-72,True
1088186939,67625781546573,-68,True
1088294569,67625869311731,-70,True
1088402967,67625995817175,-70,True
1088512613,67626105220701,-70,True
1088613811,67626211960113,-70,True
1088719410,67626312728266,-70,True
1088825007,67626403539634,-70,True
1088925261,67626505358118,-69,True
1089026284,67626630204771,-70,False
1089129561,67626730646474,-70,True
1089231288,67626834603661,-69,True
1089339910,67626944008041,-69,True
1089442931,67627047530501,-69,True
1089543666,67627144357016,-69,True
1089645136,67627216904184,-70,True
1089645988,67627249250594,-69,True
1089747375,67627330416292,-70,True
1089848044,67627461495186,-70,True
1090160951,67627783927963,-70,True
1090270868,67627873103578,-69,True
1090380786,67627996413619,-69,True
1090483856,67628083434926,-69,True
1090593582,67628203866610,-69,True
1090698668,67628270377571,-69,True
1090805050,67628384761622,-69,True
1090907608,67628521998106,-69,True
1091009815,67628609861923,-70,True
1091114868,67628695739818,-70,True
1091221955,67628805879332,-70,True
1091331905,67628922656835,-71,True
1091435919,67629035830482,-71,True
1091538172,67629142008639,-71,True
1091645066,67629218601629,-71,True
1091749896,67629353918496,-71,True
1091853895,67629428033278,-71,True
1091962532,67629535117738,-70,True
1092066851,67629674501181,-70,True
1092167857,67629742413226,-71,True
1092268864,67629862695708,-70,True
1092377757,67629981333362,-71,True
1092481771,67630063447288,-71,True
1092589641,67630189469768,-70,True
1092690150,67630289480849,-70,True
1092796277,67630381083854,-69,True
1092899587,67630500095632,-69,True
1093008480,67630593580058,-70,True
1093114095,67630697913727,-70,True
1093219373,67630816935568,-70,True
1093327994,67630922980355,-70,True
1093437897,67631030059516,-70,True
1093538647,67631134427220,-70,True
1093641189,67631234925889,-70,True
1093847985,67631426556788,-70,True
1093950495,67631548810749,-71,True
1094054014,67631634814854,-71,True
1094263721,67631863158191,-71,True
1094365671,67631963173664,-71,True
1094473574,67632064213965,-72,True
1094574035,67632166270925,-72,True
1094680865,67632266436320,-72,True
1094784927,67632356503414,-72,True
1094885598,67632486024962,-72,True
1094992764,67632588503345,-72,False
1095093258,67632704958789,-71,True
1095202184,67632797845480,-71,True
1095411540,67633015619085,-71,True
1095514258,67633090371691,-70,True
1095622129,67633225007984,-70,True
1095723070,67633305065704,-70,True
1095937578,67633536843453,-70,True
1096038040,67633618035041,-70,True
1096140791,67633745623052,-71,True
1096347922,67633921832621,-70,True
1096450464,67634024043581,-71,True
1096553471,67634129409911,-71,True
1096653917,67634232248014,-72,True
1096756714,67634337732633,-71,True
1096862568,67634443515601,-71,False
1096962983,67634543846986,-71,False
1097071125,67634644254063,-70,False
1097173075,67634753336770,-72,True
1097275792,67634862451762,-73,True
1097377231,67634948405230,-73,True
1097477742,67635050852787,-72,True
1097583563,67635154617234,-71,False
1097687098,67635276308279,-71,True
1097787800,67635367023767,-70,False
1097893605,67635469524972,-71,True
1098002740,67635590340617,-71,True
1098105473,67635692584963,-71,True
1098215200,67635792218635,-71,True
1098325101,67635898261904,-71,True
1098427339,67636006526793,-70,True
1098531385,67636111834694,-70,True
1098639239,67636219406230,-70,True
1098743845,67636322817032,-70,True
1098852228,67636429059037,-70,True
1098957569,67636533460764,-70,True
1099061855,67636642864824,-70,True
1099166142,67636739746764,-70,True
1099274075,67636847156533,-70,True
1099378394,67636964853994,-70,True
1099484199,67637116108591,-71,True
1099589062,67637197238380,-72,True
1099692340,67637265110507,-72,True
1099800754,67637388312474,-72,True
1100017038,67637629858230,-72,True
1100119563,67637719716070,-73,True
1100224890,67637797322417,-72,True
1100325831,67637944220841,-71,True
1100433306,67638003960333,-72,True
1100538804,67638137087051,-71,True
1100641778,67638273520521,-71,False
1100748432,67638375281292,-71,True
1100849134,67638486058859,-71,True
1100955260,67638544650804,-71,True
1101059546,67638687142255,-71,True
1101168184,67638746894588,-71,True
1101272022,67638856333196,-71,True
1101381493,67638980631928,-72,True
1101490882,67639109870060,-72,True
1101593361,67639212090982,-72,False
1101694047,67639310053802,-71,True
1101796796,67639373423640,-71,True
1101898538,67639478872317,-71,True
1102001513,67639594163006,-70,True
1102110727,67639682931183,-70,True
1102220660,67639821336211,-70,True
1102325987,67639910328033,-70,True
1102428704,67640007217985,-71,True
1102537374,67640156574540,-71,True
1102641389,67640229514048,-70,True
1102747259,67640358927001,-70,True
1102848729,67640434338582,-70,False
1102956631,67640527519808,-71,True
1103064804,67640675998979,-70,True
1103165571,67640738446368,-70,True
1103383422,67640985733497,-70,True
1103485981,67641087148577,-71,True
1103587227,67641166880301,-70,True
1103895749,67641488630614,-71,True
1104105153,67641723238327,-71,True
1104205647,67641824643130,-71,True
1104411099,67642031526059,-71,True
1104517929,67642089269577,-71,True
1104623735,67642202195394,-71,True
1104725238,67642326503824,-71,True
1104825748,67642400661945,-71,True
1104928977,67642508183767,-70,True
1105032752,67642605135977,-70,True
1105245740,67642820820088,-71,True
1105346922,67642927098295,-70,True
1105450456,67643029430965,-71,True
1105555222,67643136182691,-72,True
1105664180,67643236608393,-72,True
1105768737,67643344205271,-71,True
1105872768,67643444418978,-72,False
1105978574,67643560524321,-73,True
1106187978,67643767121591,-71,True
1106289736,67643869918888,-71,True
1106390215,67643979925563,-71,True
1106495331,67644082978443,-71,True
1106596770,67644187379767,-71,True
1106699744,67644283026536,-72,True
1106803822,67644392990640,-72,False
1106910461,67644499958710,-72,True
1107016043,67644602886375,-72,True
1107119337,67644709668613,-72,True
1107226247,67644812159854,-72,True
1107436851,67645021587261,-72,True
1107642110,67645225395910,-71,True
1107744573,67645324286882,-70,True
1107845067,67645442420952,-71,True
1107945833,67645570463660,-71,True
1108050887,67645638201880,-71,True
1108156965,67645750948472,-71,True
1108264323,67645870854785,-71,True
1108366834,67645952407476,-72,True
1108473232,67646043671777,-72,True
1108474084,67646053132673,-72,True
1108580317,67646165958707,-72,True
1108684395,67646255710110,-72,True
1108790457,67646374708751,-72,True
1108892727,67646511688450,-72,False
1108997829,67646571661498,-73,True
