Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
26806632,61767873385486,-78,False,1,37,0,0,889,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000D0410
27019313,61768106745897,-76,False,1,37,0,0,899,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000D0410
27229211,61768319778281,-73,True,1,37,0,0,909,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
27338937,61768429608514,-75,False,1,37,0,0,913,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F44AD6A080FD45387B42310450000D0410
27448614,61768538588079,-78,False,1,37,0,0,917,2391391958,0,4039F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A090FD45387B42310450000D04103F0AA9273F855DDEC0FBF49A90CFF009531B3D90
27658255,61768718533128,-79,False,1,37,0,0,926,2391391958,0,4025F545CA4F06F86201069BFE4C000215099AB1AC28F442D6A080FD45387B62310430000D8410
28192720,61769258149499,-78,False,1,37,0,0,948,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
29145764,61770209904057,-80,False,1,37,0,0,982,2391391958,0,4025F545CA4F06F80201061BFF4C000215090AB1AC28F242D6A080FD45387BC2310450000D0418
29569464,61770638343779,-76,True,1,37,0,0,1001,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
29985132,61771054929006,-80,False,0,37,0,0,1021,2391391958,0,4A25F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A088FD45207B42310450000D0410
30089162,61771163544766,-70,True,1,37,0,0,1026,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
30194534,61771268244221,-71,True,1,37,0,0,1032,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
30301106,61771372414048,-70,True,1,37,0,0,1038,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
30404080,61771494290709,-73,True,1,37,0,0,1041,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
30710839,61771773969744,-74,True,1,37,0,0,1050,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
31131403,61772218019164,-74,False,1,37,0,0,1065,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0408
31447667,61772532412934,-74,False,1,37,0,0,1077,2391391958,0,402DF545CA4F06F80201061BFF4C000215298AB1AC28F442D6A080FD45387B42310450000D04183F0A8927DDA5199B
31659324,61772737594071,-69,True,1,37,0,0,1084,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
32067520,61773144201617,-71,True,1,37,0,0,1098,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
32169278,61773254383729,-73,False,1,37,0,0,1103,2391391958,0,4035F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453B7B42310450000D04103F0AA94C386F19D42E714B41DD4F5C13
32271482,61773336307405,-67,True,1,37,0,0,1108,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
32376551,61773465587160,-68,True,1,37,0,0,1114,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
32477028,61773570058659,-68,True,1,37,0,0,1118,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
32583137,61773674847711,-76,False,1,37,0,0,1121,2391391958,0,C025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008D0710
32795867,61773882360701,-71,True,1,37,0,0,1129,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
32898857,61773975464920,-69,True,1,37,0,0,1133,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33109202,61774191678633,-77,False,1,37,0,0,1140,2391391958,0,402DF545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D06103F0AA90396F135B6
33218654,61774295971928,-69,True,1,37,0,0,1144,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33325292,61774400338199,-73,True,1,37,0,0,1148,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33428585,61774506164952,-73,True,1,37,0,0,1152,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33536229,61774605202581,-75,True,1,37,0,0,1156,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33646147,61774709479474,-70,True,1,37,0,0,1161,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33747423,61774815029092,-68,True,1,37,0,0,1166,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33851181,61774909634932,-68,True,1,37,0,0,1169,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
33852033,61774917371483,-68,True,6,37,0,0,1171,2391391958,0,440CF545CA4F06F80509436F6479
34065414,61775125090121,-71,True,1,37,0,0,1183,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
34169444,61775232506683,-74,False,1,37,0,0,1186,2391391958,0,4025F545CA4F06F80201060BFF4C000215098BB1AC28F442CEA080FD4538FB43310450000D0410
34273488,61775333957951,-71,False,1,37,0,0,1191,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A91AC28F442D6A080FD45387B42310450000D0410
