Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
38004825,61779108453630,-76,True,1,37,0,0,1341,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
38215187,61779318984702,-77,True,1,37,0,0,1349,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
38424892,61779492739550,-77,False,1,37,0,0,1357,2391391958,0,4025D86F002E50D90E01061BFF4C400215098AB1AC28F442D6A080FD45387B42310450000A140E
39365343,61780468369735,-80,False,1,37,0,0,1391,2391391958,0,4023D86F002E50D90201061FFF4C000255098AF1AC28F442D6A090FD45387B42310450008A
39684389,61780780311646,-73,False,1,37,0,0,1404,2391391958,0,4025D86F002E50D94201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
40833424,61781931243498,-71,True,1,37,0,0,1451,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
40933869,61782044722105,-81,False,1,37,0,0,1456,2391391958,0,4035D86F002E50D90401061FFF4C000215498AB1AC28F442D6A080CD4538BB42318451000A040EEB3A790382E11CBE1916F682B4C7506E
41254452,61782370142321,-72,True,1,37,0,0,1469,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
41668902,61782780454217,-71,True,1,37,0,0,1482,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
41774771,61782871021626,-68,True,1,37,0,0,1486,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
41989452,61783058916096,-71,True,1,37,0,0,1495,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
42195751,61783307585118,-72,True,1,37,0,0,1503,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
42304882,61783416328842,-71,True,1,37,0,0,1507,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
42520668,61783603655218,-72,True,1,37,0,0,1515,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
42623737,61783710344289,-71,False,1,37,0,0,1521,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
42728837,61783786343244,-67,True,1,37,0,0,1526,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
42939742,61784030783144,-69,False,1,37,0,0,1534,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310456000A040E
43048635,61784135661105,-64,True,1,37,0,0,1538,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
43156999,61784241954534,-76,False,1,37,0,0,1543,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040E
43265908,61784343155760,-65,True,1,37,0,0,1547,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
43372736,61784440078588,-69,True,1,37,0,0,1550,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
43480366,61784548112079,-71,True,1,37,0,0,1557,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
43589306,61784651978594,-73,True,1,37,0,0,1562,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
43692534,61784750399811,-66,True,1,37,0,0,1566,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
43693386,61784759495588,-66,True,6,37,0,0,1568,2391391958,0,440ED86F002E50D90709416C62657274
43797331,61784861971354,-68,True,1,37,0,0,1573,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44002109,61785071641439,-74,True,1,37,0,0,1582,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44213031,61785270516384,-64,True,1,37,0,0,1592,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44313251,61785386134692,-76,False,1,37,0,0,1596,2391391958,0,4025D86F002E50D90201061BFF4C000205098A91AC28F442D6A080FD45387B42310450000A040E
44420112,61785502505890,-72,True,1,37,0,0,1600,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44523596,61785608141753,-66,True,1,37,0,0,1604,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44628922,61785693744764,-67,True,1,37,0,0,1608,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44734038,61785811454048,-67,True,1,37,0,0,1611,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44842450,61785904255892,-72,True,1,37,0,0,1616,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
44946767,61786033792279,-75,False,1,37,0,0,1620,2391391958,0,4025D86F002E50D90201061B7F4C000215098AB1AC28F442D6A080FD45387B42210450C09B840F
45050828,61786141272574,-64,False,1,37,0,0,1624,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442DEA088FD45387B42310450000A040E
45155112,61786245881444,-67,True,1,37,0,0,1627,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
45255270,61786322966205,-62,True,1,37,0,0,1631,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
45465663,61786564360311,-60,True,1,37,0,0,1638,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
45565836,61786636274048,-63,True,1,37,0,0,1641,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
45666537,61786769695618,-61,True,1,37,0,0,1645,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
45771558,61786865025550,-70,True,1,37,0,0,1648,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
45873554,61786978095656,-66,True,1,37,0,0,1653,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
45976111,61787084515030,-67,True,1,37,0,0,1656,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
46187545,61787286064702,-68,True,1,37,0,0,1662,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
46292837,61787391353283,-68,True,1,37,0,0,1665,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
46394546,61787457497172,-71,False,1,37,0,0,1668,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D68080FD45387B42310450000A040E
46495759,61787600231934,-60,True,1,37,0,0,1672,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
46604460,61787706356975,-65,True,1,37,0,0,1675,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
46713128,61787810837830,-64,True,1,37,0,0,1679,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
46819460,61787896232603,-56,True,1,37,0,0,1684,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
46921202,61787982909283,-60,True,1,37,0,0,1688,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47025758,61788100659286,-62,True,1,37,0,0,1694,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47133658,61788224401934,-60,True,1,37,0,0,1698,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47234648,61788331847908,-53,True,1,37,0,0,1702,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47339188,61788432986284,-52,True,1,37,0,0,1705,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47440402,61788538127901,-54,True,1,37,0,0,1708,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47550302,61788637701857,-60,True,1,37,0,0,1713,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47659450,61788767465651,-59,True,1,37,0,0,1718,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47762199,61788836207823,-59,True,1,37,0,0,1720,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
47871396,61788931220070,-59,True,1,37,0,0,1724,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
