Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
25801718,61766869581022,-62,True,1,37,0,0,855,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
25904226,61766971394656,-62,True,1,37,0,0,858,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26007966,61767075158172,-62,True,1,37,0,0,863,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26108715,61767179106079,-62,True,1,37,0,0,867,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26214584,61767280702063,-62,True,1,37,0,0,871,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26317812,61767377034928,-64,True,1,37,0,0,874,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26426209,61767625234290,-68,True,1,37,0,0,879,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26528253,61767648618034,-66,True,1,37,0,0,882,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26628698,61767690820456,-67,True,1,37,0,0,884,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26732792,61767800101328,-62,True,1,37,0,0,887,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26835524,61767906329704,-58,True,1,37,0,0,891,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
26942176,61768000984764,-62,True,1,37,0,0,895,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
27048572,61768117214706,-60,True,1,37,0,0,900,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
27153432,61768218502724,-58,True,1,37,0,0,905,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
27371297,61768439864979,-61,True,1,37,0,0,914,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
27479470,61768539144048,-70,False,1,37,0,0,918,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0523
27584523,61768655288129,-66,True,1,37,0,0,923,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
27693175,61768753049623,-62,True,1,37,0,0,929,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
27798292,61768868844565,-58,True,1,37,0,0,934,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
27905393,61768973334066,-64,True,1,37,0,0,938,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
28010941,61769072341697,-66,True,1,37,0,0,942,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
28120601,61769186881285,-71,False,1,37,0,0,946,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000E0423
28224374,61769286829235,-73,True,1,37,0,0,951,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
28331522,61769393715372,-80,False,1,37,0,0,957,2391391958,0,402BB834BEAF3FED0201061BFF4C020215018AB18C28F442D6A080FD45387B42910450004E0423E80F27278D6F
28440703,61769571886631,-72,False,1,37,0,0,961,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
28547355,61769705175280,-70,True,1,37,0,0,965,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
28647864,61769802716899,-74,True,1,37,0,0,967,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
