Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
33651662,61774712781503,-73,True,1,37,0,0,1162,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
33966151,61775062930791,-74,False,1,37,0,0,1180,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6B880FD45387B42310450000B040E
34175602,61775269387081,-72,False,1,37,0,0,1188,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000B040E
34279855,61775355382452,-73,True,1,37,0,0,1193,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
34389054,61775471621243,-78,False,1,37,0,0,1197,2391391958,0,6025B394584AFAD60201861B7F4D000215098AA1AC289442D6A084FD45387B42010450400B040E
34705414,61775784178940,-78,False,1,37,0,0,1211,2391391958,0,4025B394584AFAD60201061BFF4C00C215098AB1AC28F442D6A080FDC5387B42310450080B040E
34815332,61775887314901,-71,True,1,37,0,0,1215,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
34920114,61775992867780,-74,False,1,37,0,0,1219,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
35134669,61776203495410,-76,False,1,37,0,0,1226,2391391958,0,4025B394584AFAD60201061BFE4C000215098AB1AC28F44256A080FD45387B42310450000B040E
35242298,61776304650882,-75,False,1,37,0,0,1230,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
35350743,61776414110977,-75,False,1,37,0,0,1235,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FC45387B42310450000B040E
35458677,61776521557316,-77,False,1,37,0,0,1241,2391391958,0,4025B394584AFAD60201021BFF4C000215098AB1AC28F441D6A080FD45387B42310450000B040E
35564307,61776625281556,-75,False,1,37,0,0,1245,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2AF442DAA080CD45387B4231045C000B040E
35872396,61776944041515,-76,False,1,37,0,0,1255,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD65387B42300450000B040E
35974874,61777049181025,-69,True,1,37,0,0,1259,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
36082487,61777158545127,-70,True,1,37,0,0,1264,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
36293890,61777360473032,-66,True,1,37,0,0,1274,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
36402256,61777465257411,-69,True,1,37,0,0,1279,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
36605996,61777674837492,-72,True,1,37,0,0,1290,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
36712361,61777779091474,-69,True,1,37,0,0,1294,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
37021442,61778097874038,-69,True,1,37,0,0,1303,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
37123136,61778197762039,-70,True,1,37,0,0,1308,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
37227949,61778299625422,-72,True,1,37,0,0,1312,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
37648019,61778709001315,-69,True,1,37,0,0,1327,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
37957836,61779024593470,-65,True,1,37,0,0,1339,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
38067003,61779132095185,-68,True,1,37,0,0,1344,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
38279973,61779372916673,-79,False,6,37,0,0,1352,2391391958,0,4425B394584AFAD60201061BFF4000020D098AB1AC28F440D6A080FD45387B42310450000B040E
38381923,61779482716583,-72,True,1,37,0,0,1356,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
38484225,61779544565804,-70,True,1,37,0,0,1360,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
38796329,61779942880811,-67,True,1,37,0,0,1372,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39006709,61780068507998,-66,True,1,37,0,0,1377,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39107186,61780175194384,-66,True,1,37,0,0,1380,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39215809,61780276458931,-61,True,1,37,0,0,1383,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39321646,61780380811333,-67,True,1,37,0,0,1389,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39429051,61780486764495,-69,True,1,37,0,0,1394,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39529305,61780589030868,-63,True,1,37,0,0,1397,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39737668,61780799585325,-63,True,1,37,0,0,1406,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39842242,61780900399800,-65,True,1,37,0,0,1409,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
39943232,61781007785068,-64,True,1,37,0,0,1413,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40048334,61781106135468,-61,True,1,37,0,0,1417,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40154204,61781215216459,-73,True,1,37,0,0,1423,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40255929,61781320814629,-60,True,1,37,0,0,1428,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40358406,61781424607550,-67,True,1,37,0,0,1433,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40462228,61781525985696,-64,True,1,37,0,0,1436,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40562722,61781632056376,-65,True,1,37,0,0,1439,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40667823,61781733269696,-64,True,1,37,0,0,1444,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40772141,61781837683852,-59,True,1,37,0,0,1448,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40877178,61781941976259,-58,True,1,37,0,0,1453,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
40987081,61782049766155,-63,True,1,37,0,0,1457,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41096790,61782155715045,-64,True,1,37,0,0,1461,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41204979,61782264394908,-58,True,1,37,0,0,1466,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41413839,61782475923728,-62,True,1,37,0,0,1471,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41515037,61782587574820,-58,True,1,37,0,0,1474,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41622154,61782681919767,-56,True,1,37,0,0,1477,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41723160,61782781395036,-60,True,1,37,0,0,1483,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41831605,61782893805791,-57,True,1,37,0,0,1489,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
41938499,61782997729235,-55,True,1,37,0,0,1492,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42047120,61783131889199,-55,True,1,37,0,0,1498,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42255548,61783337779281,-61,True,1,37,0,0,1505,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42361369,61783449240663,-59,True,1,37,0,0,1509,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42463655,61783523841520,-54,True,1,37,0,0,1512,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42573364,61783663153642,-53,True,1,37,0,0,1519,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42675395,61783734418412,-51,True,1,37,0,0,1523,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42778640,61783836941844,-51,True,1,37,0,0,1528,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42881150,61783939396174,-53,True,1,37,0,0,1531,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
42982108,61784039911209,-63,True,1,37,0,0,1536,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
43088505,61784170213970,-64,True,1,37,0,0,1541,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
43196647,61784277206788,-66,True,1,37,0,0,1545,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
43409825,61784485922574,-61,True,1,37,0,0,1554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
43517472,61784589326389,-67,True,1,37,0,0,1559,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
43619229,61784690427350,-61,True,1,37,0,0,1564,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
43720234,61784787605834,-71,True,1,37,0,0,1571,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
43828393,61784958809110,-62,True,1,37,0,0,1576,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44036068,61785181673427,-76,True,1,37,0,0,1585,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44140848,61785217076685,-64,True,1,37,0,0,1588,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44247167,61785370449432,-68,False,1,37,0,0,1595,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F040E
44355613,61785477268811,-62,True,1,37,0,0,1599,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44459642,61785533935911,-70,True,1,37,0,0,1602,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44569591,61785686024808,-66,True,1,37,0,0,1607,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44784818,61785899708529,-65,True,1,37,0,0,1615,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44887840,61786003895375,-70,True,1,37,0,0,1619,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
44992686,61786090080259,-79,False,1,37,0,0,1622,2391391958,0,4025B394584AFAD60281061BFF4C0002150F8AB1AC28F462D6A080FC45387942310450000B040E
45199258,61786312531078,-67,False,1,37,0,0,1630,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F4C2D6A080FC44387B42310450000B040E
45303592,61786365049551,-68,True,1,37,0,0,1634,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
45404821,61786463069299,-71,True,1,37,0,0,1636,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
45507107,61786568129722,-67,True,1,37,0,0,1639,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
45712622,61786772492141,-71,False,1,37,0,0,1646,2391391958,0,4025B394584AFAD60201061BFF4C000215298AB1AC483258D2E080ED4C3B7B61B13450780B1619
