Timestamp,CPUTimestamp,RSSI,CRCOK
406088363,56026932306974,-75,True
406298710,56027148441696,-76,False
406400693,56027236713137,-76,False
406509075,56027325882775,-75,False
406714846,56027568697281,-77,True
407144372,56027984832868,-76,False
407359936,56028175802062,-76,False
407779286,56028607983375,-77,True
407987425,56028818447318,-76,False
408096895,56028932932038,-76,True
408199116,56029039921908,-76,False
408301322,56029144685356,-76,True
408510918,56029348965487,-76,False
409147688,56029991424610,-76,True
409248710,56030093820664,-76,False
409358355,56030200814155,-75,False
409462369,56030306034915,-76,True
409567470,56030406882061,-77,False
409676156,56030513444996,-76,False
409779162,56030615485242,-76,False
409885527,56030718359416,-76,True
410094642,56030921271498,-76,False
410295486,56031139558384,-76,False
410398492,56031243622788,-76,True
410505577,56031326644724,-76,False
410924016,56031776924143,-76,True
411025213,56031879618635,-76,False
411438324,56032304687646,-76,False
411539778,56032408799413,-76,True
411646639,56032514107573,-76,True
411855995,56032675091366,-76,True
412058198,56032873277777,-76,False
412158420,56032979978583,-75,False
412370415,56033190606921,-75,False
412479117,56033300302667,-75,True
412690840,56033513193297,-75,True
412908691,56033727864984,-75,True
413121310,56033984984574,-75,True
413338858,56034181582495,-74,True
413551844,56034397038777,-74,False
413652067,56034499710567,-74,True
413868110,56034711766865,-74,True
413976525,56034817577669,-73,True
414086425,56034918605644,-73,False
414190950,56035023964397,-74,True
414291173,56035135007623,-74,True
414395459,56035235637245,-73,True
414495696,56035335915243,-74,True
414911767,56035751952305,-75,True
415016884,56035831796550,-74,True
415219616,56036039083420,-74,True
415326717,56036173477342,-74,True
415848161,56036666812824,-74,True
415956816,56036814641201,-74,False
416056813,56036904893624,-74,True
416380710,56037231463790,-75,False
416485827,56037333189110,-74,True
416592433,56037442017189,-73,False
416695759,56037543507625,-74,True
416798525,56037651762758,-74,False
416907146,56037740773905,-74,True
417015320,56037855366747,-74,True
417220147,56038065598343,-74,False
417325472,56038171689400,-74,True
417433615,56038280630620,-74,True
417751127,56038569344540,-75,False
418063072,56038896544483,-76,False
418167422,56039002744108,-75,False
