Timestamp,CPUTimestamp,RSSI,CRCOK
2465729355,72833505066633,-78,False
2465833386,72833606693304,-78,False
2465937432,72833710699527,-80,False
2466675450,72834454540500,-81,False
2466782537,72834562010323,-82,False
2468577560,72836369664687,-83,False
2469319642,72837109087151,-85,False
2473637658,72841441034724,-80,False
2473852358,72841657806138,-83,False
2474697878,72842489646733,-81,False
2475646261,72843433330639,-82,False
2480371918,72848158349610,-77,False
2481002387,72848780828727,-79,False
2481111825,72848888285041,-80,False
2485289539,72853072543939,-86,False
