Timestamp,CPUTimestamp,RSSI,CRCOK
2462037240,72829846037931,-87,False
2466965108,72834764530431,-84,False
2467596504,72835387598794,-84,False
2469260765,72837046101152,-82,False
2470208685,72838075465143,-83,False
2473591443,72841409043189,-80,False
2473698545,72841517748341,-79,False
2473804399,72841603424127,-81,False
2474448452,72842223820418,-78,False
2475394788,72843166412104,-81,False
2475604929,72843382025442,-82,False
2477408242,72845214491668,-83,False
2481499644,72849299436810,-83,False
2481603162,72849408100496,-82,False
2482555321,72850330765224,-85,False
2483396684,72851170119331,-83,False
2484021681,72851796328577,-83,False
