Timestamp,CPUTimestamp,RSSI,CRCOK
2457346559,72825139116490,-85,False
2460727125,72828502990579,-78,True
2460933443,72828707193504,-76,False
2461252735,72829032160702,-76,False
2461569995,72829350836986,-77,False
2461679434,72829453010613,-78,False
2461993830,72829809455921,-79,False
2462928458,72830716601843,-76,True
2463143224,72830928005892,-75,False
2463456932,72831299526794,-76,False
2463566579,72831350596373,-75,True
2464082476,72831876480956,-76,False
2464500712,72832335746775,-76,False
2464603222,72832409189616,-78,False
2465659993,72833455242223,-76,True
2465869158,72833668217951,-74,False
2465978565,72833774281383,-75,True
2466290002,72834085530003,-76,False
2466391489,72834193612696,-75,False
2466906794,72834716505598,-77,True
2467437828,72835232877439,-75,False
2467544195,72835335305857,-77,False
2468598006,72836379630150,-85,False
2469225742,72837018489695,-88,False
2471627729,72839447336349,-82,False
2471727728,72839526365644,-83,False
2472996432,72840816565788,-83,False
2474452559,72842277123989,-79,False
2474666381,72842469215430,-82,False
2475084327,72842893755182,-78,False
2475395267,72843168789362,-81,False
2475720175,72843508546470,-73,False
2476032060,72843853382581,-81,False
2476346759,72844169674253,-81,False
2478220449,72846006335017,-78,False
2478739900,72846531852753,-77,False
2479048519,72846842557133,-72,False
2479151750,72846951186832,-73,True
2479260885,72847060955777,-70,True
2479364691,72847162204685,-70,True
2479467986,72847271542906,-72,True
2479573072,72847380398803,-72,False
2480000539,72847798969253,-76,False
2480214761,72848009096471,-79,False
2480635956,72848431201939,-79,False
2480738163,72848516483851,-75,True
2480950336,72848743284802,-81,False
2481884549,72849683769044,-81,False
2482093954,72849865265329,-83,False
2482723930,72850536566686,-79,False
2484607700,72852402847930,-75,False
2484817856,72852615224434,-79,False
2485665928,72853458511867,-77,False
2486078754,72853886589294,-79,False
2486292975,72854098677081,-81,False
