Timestamp,CPUTimestamp,RSSI,CRCOK
2455860222,72823667201415,-59,True
2455966620,72823775382494,-59,True
2456073737,72823882116013,-58,True
2456177479,72823962258790,-58,True
2456283589,72824092234611,-57,True
2456390450,72824181837675,-60,True
2456494496,72824268280637,-70,True
2456598302,72824407683716,-61,True
2456699996,72824472743730,-59,True
2456700848,72824475953335,-59,True
2456809130,72824682209745,-60,True
2456915255,72824701438596,-61,True
2457023381,72824829514124,-60,True
2457126931,72824909746091,-59,True
2457234048,72825016573540,-57,True
2457337789,72825120786954,-57,True
2457438972,72825241451150,-59,True
2457548377,72825345333124,-64,True
2457651926,72825452207276,-68,True
2457760325,72825553040336,-76,False
2457861811,72825667834474,-58,True
2457963296,72825767779759,-60,True
2458070382,72825877192894,-60,True
2458177484,72825983413440,-66,True
2458287433,72826090765528,-68,True
2458397095,72826195983647,-62,True
2458506228,72826302825212,-64,True
2458611506,72826386780876,-70,True
2458721152,72826509631891,-68,True
2458828014,72826610195868,-63,True
2458935659,72826715271722,-60,True
2459041721,72826824639291,-58,True
2459143975,72826926957346,-60,True
2459245956,72827035290145,-65,True
2459354850,72827139031768,-68,True
2459568061,72827352172891,-74,True
2459670539,72827455076663,-62,True
2459773272,72827557141208,-64,True
2459882695,72827658361356,-63,True
2459986980,72827772786548,-63,True
2460087202,72827862122372,-63,True
2460196608,72827969562284,-63,True
2460301661,72828129029582,-67,True
2460410811,72828275708654,-75,False
2460515113,72828287355336,-76,False
2460622278,72828415628242,-63,True
2460730724,72828586777172,-65,True
2460834242,72828698324437,-63,True
2460934943,72828802107264,-65,True
2461044381,72828857968200,-67,True
2461259929,72829113771784,-71,True
2461368550,72829217067994,-69,True
2461476676,72829323951577,-66,True
2461578625,72829403031724,-64,True
2461781614,72829604458232,-65,True
2462100150,72829954190905,-75,True
2462207284,72830057088122,-70,True
2462309810,72830160179542,-66,True
2462413647,72830232992588,-63,True
2462516637,72830367032164,-62,True
2462622763,72830472680960,-61,True
2462732472,72830507861988,-63,True
2462839606,72830665487553,-62,True
2462944468,72830779306192,-63,True
2463054162,72830888835066,-63,True
2463155887,72830944087989,-63,True
2463261180,72831061637853,-63,True
2463367562,72831197036127,-67,True
2463578694,72831403272959,-64,True
2463682436,72831477925507,-63,True
2463791601,72831564120729,-63,True
2463792454,72831579704064,-62,True
2463900287,72831706963063,-64,True
2464002781,72831778338907,-62,True
2464104523,72831886645911,-61,True
2464211400,72832004470210,-63,True
2464319254,72832121366143,-67,True
2464427379,72832230065327,-70,True
2464637087,72832437945827,-74,True
2464738845,72832544485381,-70,True
2464846986,72832651983902,-66,True
2464955896,72832761099800,-67,True
2465064838,72832869421798,-73,True
2465165571,72832975672475,-63,True
2465268097,72833082532327,-59,True
2465376991,72833182512753,-70,True
2465478252,72833261662680,-65,True
2465580251,72833362976933,-63,True
2465683256,72833456780673,-63,True
2465789878,72833578541063,-62,True
2465896259,72833709390209,-68,True
2466002321,72833809565610,-76,False
2466106671,72833919497290,-67,True
2466210445,72834012924751,-63,True
2466319659,72834143099749,-64,True
2466421656,72834238419441,-65,True
2466524438,72834348976562,-67,True
2466629219,72834447351210,-65,True
2466840735,72834627360410,-64,True
2466944797,72834737092227,-60,True
2467049659,72834844637446,-59,True
2467150361,72834971788075,-60,True
2467254694,72835048365804,-61,True
2467356644,72835179464124,-67,True
2467461153,72835281351527,-73,True
2467563424,72835368326127,-70,True
2467663869,72835463621296,-70,True
2467769243,72835590701453,-73,True
2467877401,72835667974323,-68,True
2467984246,72835804913210,-67,True
2468084996,72835909286050,-69,True
2468293327,72836114299180,-73,True
2468394525,72836221140157,-73,False
2468501675,72836280276082,-64,True
2468607992,72836408794500,-61,True
2468713110,72836522304404,-60,True
2468820260,72836628004094,-60,True
2468925809,72836705214343,-61,True
2469029839,72836832812819,-66,True
2469136973,72836938662627,-63,True
2469246922,72837032429734,-65,True
2469356888,72837148656237,-65,True
2469461430,72837249203137,-62,True
2469564452,72837349910394,-69,True
2469667249,72837450521709,-72,True
2469768479,72837554193122,-66,True
2469875565,72837661708929,-65,True
2469985466,72837763009109,-60,True
2470093592,72837941511679,-61,False
2470202022,72837980237489,-61,True
2470309683,72838177221956,-62,True
2470416001,72838215149148,-60,True
2470519583,72838387274043,-59,True
2470626236,72838401014416,-60,True
2470842552,72838674548601,-62,True
2470945830,72838748824991,-62,True
2471052964,72838904892603,-62,True
2471157281,72839006315036,-63,True
2471367980,72839242985161,-64,True
2471472042,72839253483287,-63,True
2471574760,72839399166799,-65,True
2471679798,72839500992583,-67,True
2471780051,72839553064178,-63,True
2471888193,72839660347942,-63,True
2471995295,72839812626980,-63,True
2472105197,72839974807087,-62,True
2472212042,72840079823177,-62,True
2472320968,72840134084899,-63,True
2472424214,72840296694959,-64,True
2472531811,72840307560521,-64,True
2472640512,72840413924737,-66,True
2472747934,72840602926323,-68,True
2472849196,72840631358830,-68,True
2472954570,72840767833100,-68,True
2473059080,72840846487840,-69,True
2473162629,72840961547265,-71,True
2473267139,72841045030482,-71,True
2473267992,72841045308683,-71,True
2473375057,72841146993895,-68,True
2473375910,72841229772650,-67,True
2473481134,72841338446909,-65,True
2473582908,72841362806477,-68,True
2473690042,72841470008502,-70,True
2473796391,72841575884427,-65,True
2473906117,72841760432369,-64,True
2474013203,72841791632698,-62,True
2474118272,72841964058586,-64,True
2474223390,72842062700311,-61,True
2474329484,72842101307360,-61,True
2474429929,72842219814956,-62,True
2474537319,72842341383303,-61,True
2474639301,72842437701499,-61,True
2474742803,72842539110220,-71,True
2474843041,72842618854526,-72,True
2474944782,72842803359466,-67,True
2475050621,72842855573800,-62,True
2475154426,72842943382471,-62,True
2475264407,72843036012851,-61,True
2475265259,72843075440734,-60,True
2475368918,72843166075311,-60,True
2475469379,72843268330523,-60,True
2475574737,72843376260975,-60,True
2475675950,72843482333758,-73,False
2475784332,72843640873239,-64,True
2475894234,72843702555925,-70,True
2476002344,72843787306869,-64,True
2476108230,72843957155840,-61,True
2476211251,72843987962821,-59,True
2476318673,72844119116567,-60,True
2476426558,72844228368036,-60,True
2476527532,72844345193864,-60,True
2476631594,72844485902432,-56,True
2476736440,72844531855518,-58,True
2476840213,72844628956766,-59,True
2476949395,72844775219945,-59,True
2477058304,72844862597632,-60,True
2477167182,72844992614355,-56,True
2477273276,72845074921690,-60,True
2477379658,72845179384161,-57,True
2477480407,72845264345151,-60,True
2477587237,72845376310662,-59,True
2477689955,72845501111906,-60,True
2477799888,72845635182256,-62,True
2477908542,72845681244201,-59,True
2478015948,72845847650303,-56,True
