Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2632470562,3543970404843,-79,False,1,37,0,0,37774,2391391958,0,4025B394584AFAD68201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2633094634,3544601883734,-77,False,1,37,0,0,37797,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2633199929,3544703023477,-78,False,1,37,0,0,37801,2391391958,0,4025B394584AFAD604010603FF4C000215098AB1AC28F442D6A080FD45387B43310450000B0464
2633304264,3544800252612,-79,False,1,37,0,0,37804,2391391958,0,4025B394584AFAD60281071BFF4D000215098AB1AC28F442D6A080FD45387B42310450800B0464
2633514645,3544991933091,-78,False,1,37,0,0,37813,2391391958,0,4025B394584AFAD60201061BFF4C002215098AB1AC28F442D6A080FF45387B42316450008B0564
2633925759,3545448073437,-79,True,1,37,0,0,37829,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2634034702,3545550516701,-79,False,1,37,0,0,37834,2391391958,0,4025B394584AFAD60201061BFD4C000215098AB1AC28F442D6A000FD45387B42310450000B0464
2634450392,3545967686133,-79,False,1,37,0,0,37852,2391391958,0,40A5B394584AFAD60201061BFF4C000215098AB1AC24F442F6A080FD45387B41310450000B046401CA29F7D1EF15FA7C4B3639D4C440CDA63EA58A4CDA8A3ED84A359D08532A425B0D358056188E7C23B1B688DE3184802B29D1C2A7BD2A1F7B1E5DCC0E2408A302EF15800BB3C93A71A15B41CE7F4979F2E3A2564BE5784518B01F84BD963DAD15D6438086D7EA6107FD2A0C141370D8105C6861CB2BB85182B5516DEFB60DBE
2634559303,3546039334443,-78,False,6,37,0,0,37855,2391391958,0,4425B394584AFAD60201061BFF4C000215088AB1AA28F45AD6A080FD45387B42310450000B0464
2634668982,3546170676701,-79,False,1,37,0,0,37859,2391391958,0,4025B394584AFAD62201061BFF4C000215098AB1AC08F442D6A080FD47387B42310450000B0464
2634872947,3546361842105,-79,False,1,37,0,0,37866,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB12C28F442D6A080FD45387B42310450000B0464
