Timestamp,CPUTimestamp,RSSI,CRCOK
2360453186,11996370288360,-71,True
2360557007,11996472032812,-71,True
2360661037,11996579498762,-71,True
2360763036,11996681771727,-71,True
2360867898,11996780160809,-71,True
2360972183,11996897634091,-72,True
2361076486,11996997643582,-70,True
2361176996,11997101348281,-69,True
2361280562,11997200170274,-70,True
2361385872,11997304460358,-69,True
2361492749,11997409273455,-69,False
2361598364,11997515400115,-70,True
2361914134,11997827434382,-71,True
2362018964,11997931266394,-70,True
2362122258,11998071277083,-70,True
2362229343,11998141036755,-73,True
2362446924,11998413820185,-73,True
2362549706,11998463678625,-72,True
2362654313,11998580444847,-73,True
2362763718,11998733177867,-73,True
2362868564,11998795214155,-74,False
2362971537,11998889540065,-74,True
2363071744,11999049661442,-74,False
2363172926,11999151790529,-74,True
2363282396,11999258375553,-73,True
2363391338,11999336538029,-73,True
2363497944,11999465499211,-73,True
2363600998,11999552550477,-74,True
2363703749,11999616546691,-75,True
2363810114,11999777852615,-76,False
2363917984,11999879265774,-77,False
2364021470,11999969088547,-77,False
2364130092,12000092026834,-77,False
2364239754,12000162976258,-78,False
2364449847,12000412256234,-77,False
2364765409,12000709205024,-77,False
2365192297,12001158383409,-76,False
2365506707,12001439756932,-77,False
2365713263,12001646532729,-77,False
2365821693,12001787932310,-76,False
2365923691,12001854547129,-76,False
2366029577,12001998766611,-76,False
2366130024,12002080231162,-76,False
2366232021,12002211927946,-76,True
2366332691,12002247254059,-76,False
2366434418,12002351485135,-75,False
2366535120,12002461879050,-76,False
2366637902,12002568361359,-75,False
2366743979,12002687388834,-75,False
2366847226,12002851727786,-76,True
2366947655,12002894725556,-75,False
2367055270,12002997062619,-76,False
2367160548,12003081404431,-76,False
2367264370,12003181372047,-76,False
2367370240,12003288493169,-76,False
2368210864,12004121887471,-76,False
2368313086,12004227965070,-75,False
2368420732,12004337373184,-75,False
2368522986,12004437787848,-75,False
2368627849,12004547314068,-75,False
2368735271,12004648592274,-75,True
2368845253,12004805773720,-75,True
2368949506,12004955461092,-75,False
2369051264,12005059683312,-74,False
2369157856,12005070096842,-75,True
2369794226,12005791322268,-75,True
2370112013,12006102917657,-75,True
2370326554,12006316941028,-76,False
2370434150,12006418767994,-76,True
2370649187,12006627432539,-76,True
2370752769,12006731536803,-75,True
2370855279,12006842127973,-74,True
2370959869,12006881533734,-74,True
2371065499,12007006552903,-75,False
2371171353,12007082471463,-75,False
2371272312,12007263391628,-75,True
2371375366,12007371042926,-74,True
2371483539,12007460067806,-75,True
2371895292,12007826523464,-78,False
2372417521,12008375256684,-78,False
2372524400,12008435521256,-77,True
2372625870,12008632705341,-76,False
2372726076,12008639366538,-77,False
2372942103,12008922501055,-76,False
2373051766,12009052194980,-77,True
2373159876,12009154641675,-77,True
2373376480,12009371515541,-76,False
2373481294,12009478940870,-77,False
2373583276,12009581326480,-77,False
2373689610,12009683852168,-76,False
2373790552,12009756439313,-76,False
2374003524,12009986438396,-76,True
2374109378,12010031399113,-76,False
2374209585,12010183293823,-77,True
2374316191,12010306412164,-77,False
2374627225,12010581431005,-77,False
2374833764,12010799283086,-78,True
2375141215,12011052205593,-78,False
2375245997,12011255229127,-78,False
2375350027,12011349703806,-79,False
2375455065,12011366671640,-78,False
2375661653,12011573983377,-80,False
2375970736,12011882993894,-79,False
2376079870,12012061367019,-80,False
2376509365,12012488860863,-79,False
2377343510,12013307654003,-79,False
2377657712,12013577552484,-78,False
2377977099,12013952023092,-78,False
2378185254,12014131321078,-77,False
2378600862,12014574448593,-77,False
2378703645,12014670584440,-80,False
2378808491,12014773728445,-79,False
2379013975,12014929216553,-79,False
2379334080,12015299401916,-78,False
2379747465,12015715057785,-80,False
2379960485,12015928777063,-80,False
2380686551,12016603999617,-79,False
2380999922,12016915879295,-77,False
2381108351,12017019699431,-77,False
2381210142,12017124713773,-78,False
2381319836,12017248688182,-78,False
2381421114,12017336329835,-77,True
2381939472,12017854368111,-77,False
2382049454,12017962559033,-77,False
2382674707,12018586480976,-76,False
2382984444,12018899652293,-76,False
2383293446,12019211103217,-76,False
2383395429,12019312169866,-75,False
2383496707,12019421687719,-75,False
2383600961,12019520233730,-76,False
2383811917,12019738422995,-75,False
2383913387,12019841636017,-74,True
2384017722,12019946099859,-75,True
2384120760,12020044144778,-75,False
2384334531,12020256657237,-75,False
2384544112,12020456156771,-75,False
2384962568,12020890762241,-76,False
2385065590,12021003134691,-76,True
2385283154,12021208471455,-76,False
2385384864,12021311482677,-76,False
2385490206,12021413796685,-76,False
2385593180,12021515983679,-76,False
2385903094,12021822407497,-75,True
2386008644,12021928431739,-76,False
2386226528,12022136601260,-77,False
2386537690,12022451412368,-77,True
2386851348,12022767633009,-75,False
2387162927,12023090535217,-75,True
2387266428,12023179012730,-76,False
2387370459,12023288792392,-76,False
2387470952,12023391241570,-75,False
2387573671,12023494198341,-75,True
2387675909,12023598991596,-75,True
2387983423,12023903686757,-76,False
2388391527,12024324429398,-76,False
2388496327,12024428030517,-76,True
2388600916,12024530343632,-75,True
2388702658,12024639461114,-75,False
2388808992,12024727638823,-74,False
2389023980,12024952096518,-74,True
2389124154,12025053551769,-73,True
2389226392,12025156063499,-73,True
2389330454,12025265035171,-73,True
2389437540,12025347620170,-72,True
2389546434,12025477072835,-73,True
2389647120,12025577399015,-73,False
2389757055,12025679229005,-73,True
2389867072,12025783926132,-73,True
2389966410,12025876575191,-73,True
2389967262,12025892171302,-73,True
2390071257,12025994204936,-73,True
2390173814,12026099246644,-73,True
2390381683,12026306038544,-74,True
2390485745,12026414142297,-75,False
2390593407,12026516914577,-75,True
2390702028,12026617126697,-75,False
2390810939,12026725852739,-75,True
2390913416,12026827036362,-75,False
2391119733,12027034669260,-75,True
2391222018,12027137955440,-75,False
2391527805,12027439065838,-75,False
2391745641,12027656325434,-75,False
2391956278,12027892440323,-75,False
2392059347,12027970861279,-75,True
2392164386,12028075602334,-76,True
2392372989,12028283210400,-75,True
2392477563,12028387422134,-75,True
2392478415,12028412215135,-75,True
2392686631,12028633731119,-76,False
2392796598,12028708002907,-76,False
2393007058,12028951497440,-76,True
2393114480,12029037094832,-75,True
2393319053,12029231497212,-75,True
2393428218,12029340870105,-74,False
2393535591,12029446392114,-74,True
2393744196,12029662051241,-74,False
2393853921,12029767048943,-74,True
2393956704,12029866890335,-74,True
2394063534,12030049953203,-74,True
2394483270,12030401511112,-75,True
2394591956,12030521027596,-75,False
2394698305,12030630841089,-75,False
2394910254,12030888454889,-75,False
2395012492,12030948356835,-75,False
2395122154,12031101018269,-74,False
2395228792,12031160117096,-74,False
2395334678,12031306405367,-75,True
2395442357,12031366618496,-75,False
2395543635,12031512055521,-74,False
2395647424,12031617675536,-74,False
2395748159,12031679926243,-74,False
2395853180,12031782609283,-74,True
2395955178,12031870672916,-74,False
2396056457,12032026648617,-73,True
2396163095,12032084647135,-74,True
2396267173,12032192095506,-74,True
2396368179,12032298416846,-74,False
2396578863,12032506043715,-76,False
2396685997,12032614324414,-76,False
2396791276,12032715674885,-75,False
2396996839,12032963621539,-75,True
2397106821,12033050312205,-75,False
2397212963,12033169300636,-75,False
2397314145,12033227655744,-75,False
2397625020,12033545736009,-76,False
2397832616,12033784270871,-74,True
2398050899,12033988471943,-74,False
2398154641,12034092375472,-74,True
2398258992,12034192987646,-74,False
2398466316,12034387407872,-74,True
2398569082,12034490090081,-74,False
2398672151,12034597150121,-74,False
2398775126,12034719581190,-73,True
2398877156,12034821523426,-73,True
2399083696,12034992884148,-73,False
2399194467,12035171500391,-72,True
2399410474,12035353351283,-74,False
2399510648,12035453719083,-74,False
2399617286,12035584681822,-74,False
2399722309,12035636958346,-73,False
2399830755,12035798001631,-73,True
2399938432,12035873861983,-73,True
2400045022,12035970833543,-73,True
2400145260,12036076902357,-73,True
2400252123,12036181719280,-73,True
2400358969,12036288258941,-74,False
2400464583,12036396618940,-73,True
2400673186,12036588658752,-73,True
2400778016,12036710906799,-74,True
2400884862,12036814919669,-74,True
2401196185,12037109923897,-73,True
2401409636,12037327009447,-73,True
2401515763,12037426838192,-73,True
2401616769,12037529079160,-74,True
