Timestamp,CPUTimestamp,RSSI,CRCOK
2077943351,7367011484515,-86,False
2078890528,7367960534652,-86,False
2082056676,7371114324488,-87,False
2089436949,7378516702365,-86,False
2091015216,7380076472387,-87,False
2091219195,7380281018532,-87,False
2094404431,7383460778541,-85,False
2099982459,7389029221584,-84,False
2102807768,7391866867724,-86,False
2103326412,7392391212574,-86,False
2103847263,7392917232857,-87,False
2104382386,7393440477924,-86,False
2104699179,7393754581273,-86,False
2115101093,7404162162261,-87,False
2115306576,7404370856743,-86,False
2116668623,7405734296946,-87,False
2122761743,7411829716413,-86,False
2126856670,7415905963626,-85,False
2132185073,7421245159523,-86,False
2134185377,7423228314221,-86,False
