Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
113135726,52857457074532,-81,False,1,37,0,0,5149,2391391958,0,4025F545CA4F06F80201061BBF4C004215098AB1AC28F442D6F080FD85397B42310450080D0410
113555458,52857875874368,-81,False,1,37,0,0,5168,2391391958,0,4025F545CA4F06F80201161BFF2C000295088AB1AC28F442D6A080FD45387B42310450000D0410
113772812,52858091462972,-80,False,1,37,0,0,5180,2391391958,0,4025F545CA4F06F80201061BFF4F000215098AF1AC287442D6A081FD453C7B42310450000D0410
114286428,52858590402836,-81,False,1,37,0,0,5205,2391391958,0,4025F545CA4F06F80201060BFF4C800215098AB1AC28F442D6A080FD45387B44310450000D0410
114602180,52858936385315,-81,False,1,37,0,0,5221,2391391958,0,4025F545CA4F06F80203061BE74C004215098AB1AC28F442D6A080FD05387B42330450000D0418
117974438,52862288140336,-80,False,1,37,0,0,5384,2391391958,0,40A5F545CA4F06F80201061BFF4C000215098AB1AC28F44296A080FD45387B40310450000D34103F0AA98710F1FB6ED4FB7E2EFCA7D4D0940C2303A9610F9ADC69691CDA78E672637F1661265BA33C4EB47642E639E1926C8B01C181BCC71D16EB77A7D79F1881D29D24AB69DCB18784AF0F4A2B6F6DE9C128A6857DCE61DD45134B2297B550AE3D9700004CB55CE02AEF23D034D6F2DE42593926DB93BCF82FF51142AF09D8D8
118695809,52863005479733,-81,False,1,37,0,0,5419,2391391958,0,4024F545CA4F06F80201061BFF4C040215098AB1AC28F442D6A080FD45387B42310450000D04
118799870,52863110588254,-81,False,1,37,0,0,5425,2391391958,0,4025F545CA4F06F80201361BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
119750851,52864076740812,-82,False,1,37,0,0,5465,2391391958,0,4025F545CA4F06F80201061BFF4C0002150982B1AC28F442D6A080FD41387B42310450000D0410
120069674,52864392174652,-81,False,1,37,0,0,5477,2391391958,0,C025F545CA4F06F80201161BFF8C0002150B8AB1AC28F452D6A000FD45387B42310050000D0410
120391009,52864704811390,-82,False,1,37,0,0,5492,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
120928419,52865223996165,-81,False,1,37,0,0,5514,2391391958,0,4025F545CA4F06F80201061B7F4C000215098AB1AC287442D6A080FD45387B42210450000D0410
121444084,52865741953055,-82,False,1,37,0,0,5537,2391391958,0,4025F545CA4F06F802C1061BFF4C000215098AB1AC68F442D6A080FD45387B423B0450100D0450
121862616,52866179800112,-82,False,1,37,0,0,5557,2391391958,0,4025F545CA4F06F80201061BFF4C600215098AB1AC28F442FEA080BD45387B42310456000D1410
122698032,52867002675382,-82,False,1,37,0,0,5598,2391391958,0,4025F545CA4F06F80201061BFF4C100215698AB1AC28F442D6A080F545387B42310450000D0408
125518513,52869824367096,-82,False,1,37,0,0,5728,2391391958,0,4025F545CA4F06F80201061BFF4C00021509EAB1ACE8F442D6A380FD49387B42310450000D0411
126464550,52870771597059,-83,False,1,37,0,0,5775,2391391958,0,6025F545CA4F06F802010618FF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
128037914,52872334762497,-81,False,1,37,0,0,5846,2391391958,0,4025F545CA4F06F80201061BFF5C000275098AB1AC28F440D6A080FD45387B42B10450000D0410
130863066,52875160194970,-81,False,1,37,0,0,5977,2391391958,0,40E5F545CA4F06F80201067BFF4C000215098AB1AC18F44216A080FD45387B4A310450000D04103F0AA90B9FEB4C7AB5F17A0EA023D516D5264E22C0D21EABDF29FD10EB78204451350881FCEF9E2F2D953028F1B021C8D5C8A8A89624C94DA22B4F0F8EDDF6CD363503524AFEF4ED7945673D3E4C5E29770027082DEC20DDC4D386203A07777CB5995FBAD2B3E84854ADA8D49FC3BBD82A9850274A7EED70A1D4C54EC9AAB95D1B475E9E55D0B6B8417A7B61CBD40C8F2E3B065DF0263FDA4C393DDE3E23064A15138DC7B84B1BEFA0B60AEB900E0FB0AB8BA8EEE4CB3A7D49DF83EDBCB0C0E0
131070646,52875367839458,-81,False,1,37,0,0,5988,2391391958,0,4025F545CA4F06F80301061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002D0410
