Timestamp,CPUTimestamp,RSSI,CRCOK
178098021,69676888460571,-72,True
178312001,69677129275090,-76,True
178528286,69677340617306,-78,True
178634892,69677446526242,-74,True
178741209,69677553396984,-70,True
178841672,69677669264914,-74,False
179049716,69677843773880,-70,True
179158642,69677963011284,-71,True
179263488,69678071527607,-72,True
179371630,69678171774000,-71,True
179472844,69678275356200,-72,False
179576122,69678386262450,-73,False
179679657,69678488951337,-72,True
179783447,69678590589320,-70,True
179887493,69678695004003,-71,True
179992851,69678802279998,-69,True
180098193,69678906880790,-71,True
180206591,69679015631638,-71,False
180308861,69679118333552,-72,True
180413372,69679223363553,-72,True
180618152,69679432943881,-72,False
180723781,69679536882889,-71,True
180825780,69679643734919,-71,False
180926498,69679746194825,-71,True
181030529,69679849524356,-71,False
181139439,69679955777638,-71,False
181248348,69680049176170,-72,True
181351354,69680171597807,-71,True
181457689,69680275535611,-71,True
181562503,69680377299860,-71,True
181663205,69680482930601,-72,True
181771651,69680585606381,-72,True
181873697,69680667635585,-72,True
181979504,69680787827172,-73,False
182089437,69680909331134,-71,True
182189692,69680994938933,-72,True
182291946,69681100673228,-71,True
182396024,69681208745107,-71,True
182498022,69681322377925,-71,True
182605108,69681431788087,-71,True
182709379,69681527657954,-71,True
182812385,69681636193815,-71,False
182919535,69681737580104,-72,True
183026189,69681850323731,-72,True
183128651,69681946354505,-71,True
183232457,69682047354070,-72,True
183341095,69682152661859,-72,True
183441557,69682253924097,-72,True
183545075,69682337076661,-71,True
183650386,69682479869741,-71,True
183757503,69682563934900,-71,True
183858974,69682663933717,-72,True
183961020,69682766614333,-72,True
184061242,69682875010065,-71,False
184167608,69682995474182,-71,True
184275798,69683078605407,-71,False
184381348,69683173045945,-71,True
184488450,69683283805907,-71,True
184594305,69683384828560,-71,True
184699071,69683491181940,-71,True
184806476,69683601295975,-71,True
184914618,69683706352939,-72,True
185015593,69683807726795,-72,True
185118647,69683909396522,-71,True
185227061,69684015989151,-71,True
185334419,69684126634646,-71,True
185439505,69684235841967,-71,True
185548912,69684344099751,-71,True
185654269,69684453872725,-70,True
185759388,69684566424500,-70,True
185866298,69684665587770,-70,True
185967992,69684765965185,-69,True
186075350,69684874116753,-70,True
186176020,69684974539215,-70,True
186280050,69685076239787,-70,True
186384097,69685185246805,-71,True
186494014,69685285316747,-71,True
186594749,69685412430769,-71,True
186703691,69685518453944,-70,True
186807753,69685627850599,-70,True
186913127,69685709517119,-69,True
187013861,69685825606500,-69,True
187123763,69685921009599,-69,True
