Timestamp,CPUTimestamp,RSSI,CRCOK
178136465,69676933176434,-74,False
178447032,69677248797168,-77,False
178552645,69677341116062,-75,False
178553497,69677355771679,-74,False
178658706,69677460640036,-75,True
178969769,69677767142850,-74,True
179073814,69677872540890,-75,True
179175252,69677984831100,-74,True
179280800,69678083580954,-72,False
179383805,69678172217823,-72,True
179487611,69678284250292,-68,True
179809778,69678608225027,-74,False
179919423,69678707597841,-73,True
180020636,69678827860166,-74,False
180124137,69678994443831,-75,False
180229206,69679096546164,-75,False
180330435,69679127070300,-74,False
180435537,69679261264445,-75,False
180645130,69679436808161,-74,False
180752999,69679541810355,-74,False
180856069,69679646575404,-73,False
180958354,69679753665539,-75,True
181061679,69679854939974,-74,True
181171132,69679963683397,-74,True
181275913,69680071214528,-74,True
181593088,69680383109444,-75,False
181797787,69680591190607,-73,False
181897784,69680691024018,-76,True
182000052,69680799927797,-76,False
182312908,69681118646117,-73,True
182421017,69681213508834,-75,True
182949755,69681744861985,-74,False
183158613,69681957968955,-73,False
183259617,69682053289748,-73,True
183364943,69682161261397,-72,True
183466204,69682254425642,-73,False
183567402,69682370944074,-75,False
183776227,69682582365180,-75,False
183876465,69682685324388,-75,True
183978942,69682786132439,-74,True
184290852,69683079225232,-74,False
184291704,69683084443892,-74,False
184393650,69683212147382,-75,False
184496159,69683311340346,-75,True
184813639,69683619482722,-76,True
184918739,69683734005509,-76,False
185124046,69683935862395,-76,False
185231643,69684051494539,-76,False
185339016,69684157325116,-75,False
185448229,69684252372302,-75,False
185556642,69684369816266,-76,True
186288685,69685104654226,-77,False
186922140,69685733484949,-79,False
187346495,69686147253015,-84,False
187557145,69686361592407,-80,False
187763908,69686572465810,-79,False
187970718,69686775530447,-81,False
188282501,69687097282151,-82,False
188915060,69687727017793,-79,False
189016001,69687827421146,-78,False
189116222,69687916642368,-76,False
189220299,69688028146986,-76,False
189537027,69688355910256,-77,False
189646975,69688465068570,-76,True
189752573,69688567183726,-76,False
189862025,69688667600636,-75,False
190070404,69688878374283,-76,False
190375835,69689193339624,-76,False
190480104,69689294455179,-78,False
191202340,69689991217707,-79,True
191514507,69690307920240,-80,False
192148537,69690991172721,-77,False
192467920,69691286619304,-80,False
192787416,69691580539490,-79,False
193211084,69692026817147,-81,False
193626512,69692443245036,-80,False
194366763,69693178864107,-78,False
194888973,69693702936920,-79,False
194991755,69693780411779,-78,False
195513067,69694303701724,-78,False
195724278,69694518752907,-77,False
195941152,69694733604815,-75,False
