Timestamp,CPUTimestamp,RSSI,CRCOK
203200841,69702012266187,-78,True
203622113,69702437708293,-78,True
204032185,69702850327329,-79,False
204140054,69702957189488,-80,False
204240981,69703066560606,-80,False
204350194,69703138918330,-80,False
204971687,69703799678195,-81,False
207612228,69706408396027,-85,False
208437268,69707257668036,-81,False
212703858,69711536979509,-82,False
213339990,69712161831954,-80,False
213443524,69712270595429,-83,False
213548546,69712379170292,-79,False
213758350,69712586162634,-81,False
214484559,69713303664128,-80,False
214587294,69713429327849,-81,False
214793290,69713604185094,-81,False
215111364,69713950493186,-80,False
215863526,69714673592402,-82,False
216702229,69715493583772,-80,False
217020543,69715825626745,-80,False
220761511,69719561619352,-81,False
222431063,69721239180086,-83,False
222749889,69721557368898,-83,False
224336355,69723137001808,-83,False
226440154,69725244116271,-83,False
227075582,69725866120174,-84,False
227590180,69726392026357,-83,False
227910046,69726706846341,-83,False
229261380,69728074258926,-83,False
229995830,69728818808312,-82,False
231034306,69729873756366,-81,False
231650118,69730491870090,-82,False
232707554,69731509373831,-79,False
233762526,69732578895173,-80,False
235107732,69733896615372,-84,False
235535484,69734358000276,-82,False
235742792,69734530688070,-82,False
236777796,69735578281717,-82,False
237309098,69736106395090,-83,False
237836831,69736628186740,-83,False
