Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1711939295,61345890122174,-75,False,1,37,0,0,28852,2391391958,0,4025B834BEAF3FED0E01061BFF4C000215098AB1AC28F442D6A0807D44387B42310450000E0423
1712042091,61345990748880,-75,False,1,37,0,0,28858,2391391958,0,4025B834BEAF3FED0201061BFF4C000115098AB1AC28F442D6A080FD47387B42310450000E0423
1712143064,61346095772259,-75,False,1,37,0,0,28864,2391391958,0,4025B834BEAF3FED0211061BFF4C000215098AB1AC28F442D6A080FD45387B42310450180E0423
1712245781,61346198817082,-74,False,1,37,0,0,28869,2391391958,0,4025B834BEAF3FED0211061B3F4C000215098AB3AC28F4C2D6A080FD45387B42310450000E0423
1712352417,61346306464215,-75,False,1,37,0,0,28874,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F440D6A080FD4D387B42310450000E0423
1712461070,61346407647309,-75,True,1,37,0,0,28879,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1712565322,61346564049614,-75,False,1,37,0,0,28885,2391391958,0,4025B834BEAF3FED0201861AFF4C000215098AB1AC28F4C2D7A080FD45387B42310450000E0423
1712888256,61346824472020,-75,True,1,37,0,0,28900,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1713104378,61347031966506,-74,False,1,37,0,0,28912,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F443D6A080FD45387B42310450000E0423
1713205317,61347134531554,-75,True,1,37,0,0,28917,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1713406735,61347344563888,-75,False,1,37,0,0,28928,2391391958,0,4025B834BEAF3FED0201061AFF4C000215098AB1AC28F4C2D7A080F945387B42316450000E0423
1713515676,61347436911818,-75,False,1,37,0,0,28933,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1713622040,61347555691821,-75,True,1,37,0,0,28939,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1713829906,61347762126303,-75,True,1,37,0,0,28948,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1713933679,61347868187103,-76,True,1,37,0,0,28953,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1714144088,61348074451384,-75,False,1,37,0,0,28964,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442B6A080FD45387B42310450000E2423
1714666807,61348592673588,-76,False,1,37,0,0,28996,2391391958,0,4025B834BEAF3FED00010613FF4C000215098BB1AC28F442D6A080FD45387B42310450000E0423
1714886112,61348806353519,-75,True,1,37,0,0,29007,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1714991741,61348913219857,-76,False,1,37,0,0,29013,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD55387B42310450000E0423
1715208277,61349129830567,-76,False,1,37,0,0,29028,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000E0423
1715312834,61349239719148,-76,False,1,37,0,0,29035,2391391958,0,4025B834BEAF3FED02010618FF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1715524220,61349454014756,-75,True,1,37,0,0,29049,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1715629768,61349561218729,-75,False,1,37,0,0,29056,2391391958,0,4025B834BEAF3FED02010E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1715734837,61349665673125,-75,True,1,37,0,0,29063,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1715841457,61349768329397,-75,False,1,37,0,0,29071,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000E0423
1716261988,61350219351558,-75,False,1,37,0,0,29091,2391391958,0,4025B834BEAF3FED0201061BFF5C000015098AB1AC28F442D6A080FD45387B42310450000E0423
1716370657,61350321019035,-76,False,1,37,0,0,29098,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450040E0423
1716582665,61350530498324,-76,True,1,37,0,0,29110,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1716790243,61350741681798,-75,True,1,37,0,0,29122,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1716893040,61350843530426,-75,False,1,37,0,0,29126,2391391958,0,4025B834BEAF3FED0201021BFF4C00021509AAB1AC0A72C8F2B008BDCD09FA62214457688E2901
1716998316,61350917048229,-76,False,1,37,0,0,29132,2391391958,0,4025B834BEAF3FED0201861BFF4C000215098AB1AC28F4C2D6A080FD45387B42313450000E0423
1717098745,61351022761576,-75,False,1,37,0,0,29138,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000E0423
1717205574,61351127358145,-75,False,1,37,0,0,29144,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387E42B10450000E0423
1717407039,61351325939351,-76,True,1,37,0,0,29154,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1717620745,61351540601870,-76,False,1,37,0,0,29167,2391391958,0,4025B834BEAF3FED0201061BFF4C000215094A54AAA8B144D69C1AA6EB39FC211602181CB317E6
