Timestamp,CPUTimestamp,RSSI,CRCOK
280444801,66818088066681,-80,False
280966837,66818602238130,-79,False
281073218,66818689833429,-80,False
281074070,66818712231439,-79,False
281284350,66818919302086,-77,False
281391792,66819017924805,-77,False
281496058,66819122442763,-76,True
281596999,66819231774307,-76,False
281803874,66819443053540,-77,False
282326583,66819967379920,-79,False
282435764,66820074126075,-79,False
282645935,66820284875713,-78,False
283584171,66821232107072,-79,False
283794310,66821446046497,-79,False
284432536,66822048737254,-80,False
284747488,66822369095006,-79,False
285281877,66822910028626,-80,False
285487904,66823121439152,-79,False
285811625,66823506197553,-79,False
286127313,66823745072324,-78,False
286328189,66823948282518,-77,False
286544169,66824161007439,-78,False
286750708,66824372193866,-77,False
286961584,66824587828214,-78,False
287489236,66825111522767,-77,False
287798733,66825423457294,-77,False
287900682,66825523451274,-77,True
288004953,66825630161263,-77,False
288109030,66825725197018,-77,False
288109882,66825733368448,-76,False
288425743,66826047907594,-77,False
288637418,66826260258914,-78,False
288746327,66826362373011,-77,False
288747179,66826363446819,-77,False
289594021,66827307092919,-77,False
290016876,66827639442412,-78,False
290125000,66827756332208,-78,True
290229527,66827856842225,-77,False
290338484,66828034808041,-78,True
290446610,66828124052921,-77,False
290554223,66828193343636,-78,False
290661117,66828290843177,-79,False
290971670,66828587585899,-80,False
291080292,66828717229348,-80,False
291600680,66829287332206,-81,False
291708598,66829324473722,-80,False
292121725,66829737787393,-79,False
292122578,66829786716037,-78,False
292231403,66829911000029,-79,False
292963642,66830596729896,-78,True
293164885,66830855863852,-78,False
293265315,66830881118470,-77,False
293778584,66831396065101,-77,False
293887494,66831507329679,-77,False
294302812,66831929840989,-77,False
294409386,66832029306695,-77,False
294514663,66832228623618,-77,False
294623861,66832316852843,-77,False
294725827,66832441680487,-76,False
294831137,66832451018409,-78,False
294937007,66832654391925,-77,False
295144617,66832761009070,-77,False
295247079,66832872514684,-77,True
295449090,66833083094185,-76,True
295659967,66833278276159,-76,False
295765515,66833396860346,-76,False
296292896,66833913145241,-76,False
296401837,66834021230651,-76,True
296510715,66834127931773,-76,False
296613017,66834229998435,-76,False
297035391,66834655624607,-76,False
297243963,66834873071871,-76,False
297345244,66834961630896,-77,False
297555556,66835175226163,-76,False
297768015,66835404294282,-77,True
297869805,66835512267973,-78,False
297976155,66835617406967,-76,False
298388769,66836022751826,-76,False
298603212,66836243310540,-75,True
298706714,66836350964742,-76,False
298815912,66836458657005,-76,False
299026051,66836667810674,-76,False
299236718,66836880942764,-76,False
