Timestamp,CPUTimestamp,RSSI,CRCOK
1375984375,56996744903597,-77,False
1376401369,56997159875855,-78,False
1378191840,56998999789709,-78,False
1378402553,56999226587853,-78,False
1378505402,56999279910887,-78,False
1378821851,56999650345533,-78,False
1379240381,56999999605880,-76,False
1379757453,57000530247473,-78,False
1380078258,57000841467464,-78,False
1380287804,57001052121351,-78,False
1380497620,57001258517609,-78,False
1380710062,57001468904771,-77,False
1381233885,57002064982210,-76,False
1381438887,57002198881285,-76,False
1381546740,57002308242269,-77,False
1381654624,57002434102090,-79,False
1382710078,57003538556624,-79,False
1383029364,57003863493045,-79,False
1383130592,57003965777184,-78,False
1384391640,57005179938767,-79,False
1384919095,57005692364772,-79,False
1385129760,57005915709833,-80,False
1385757980,57006522041249,-79,False
1385865832,57006640746916,-79,False
1385966021,57006762699477,-79,False
1386072370,57006897672249,-78,False
1386280907,57007076798845,-80,False
1386387495,57007208368218,-79,False
1386805946,57007605495994,-79,False
1386913623,57007714937895,-78,False
1387331833,57008135017889,-78,False
1387539138,57008342388088,-78,False
1387755643,57008557507219,-79,False
1388070625,57008873201268,-80,False
1388279962,57009079032944,-78,False
1388489540,57009290101215,-78,True
1388806361,57009591212389,-78,False
1389526610,57010285241422,-78,False
1389636576,57010422243873,-78,False
1389741371,57010541062392,-78,False
1390682845,57011446623042,-78,False
1390791210,57011553253238,-78,False
1390994851,57011755522477,-78,False
1391733867,57012491008440,-78,False
1392052129,57012840926758,-79,False
1392686508,57013473770604,-78,False
1392994851,57013789572235,-79,True
1394044769,57014815862107,-79,False
1394561472,57015383673841,-79,False
1394873190,57015629940352,-79,False
1395387557,57016217550334,-79,False
1395696571,57016458732584,-79,False
1396117966,57016877256055,-79,False
1397164300,57017932971957,-81,False
1397472050,57018228686465,-79,False
1397900836,57018706590627,-79,False
1398108317,57018880403372,-79,False
1398420372,57019202395146,-79,False
1399357014,57020117216679,-79,False
1399661659,57020426053201,-79,False
1399867909,57020629049029,-79,False
1400081838,57020839411394,-79,False
1400499808,57021260782062,-80,False
1400818663,57021582342524,-79,False
1401240040,57022002621661,-78,False
1401349685,57022111959268,-78,False
1401669019,57022430146303,-78,False
1401979953,57022747844916,-79,False
1403666619,57024430144595,-80,False
1404078974,57024852811238,-79,False
1404184842,57024944942743,-79,False
1404719064,57025482897521,-80,False
1405548942,57026307545374,-80,False
1406183193,57026941165933,-80,False
1406908227,57027679224382,-80,False
1407220104,57027991522697,-80,False
1408055213,57028823822697,-79,False
1408472671,57029230066826,-79,False
1408785109,57029540999134,-79,False
1409520446,57030279726055,-79,False
1410043517,57030807145597,-80,False
1410365668,57031121326250,-80,False
1410776710,57031543116775,-80,False
1410885602,57031645423730,-80,False
1411308965,57032066270895,-79,False
1411409457,57032167962955,-78,False
1411517101,57032303951889,-79,False
1411937329,57032735841394,-78,False
1412468143,57033245548363,-79,False
1413313828,57034097674201,-80,False
1413524206,57034303889295,-80,False
1413740470,57034506393933,-78,False
1414053612,57034815240498,-77,False
1414162296,57034918818564,-76,False
1414265861,57035024641310,-77,False
1414368082,57035132779060,-76,False
1414472654,57035234478096,-77,False
1414682056,57035450088249,-77,False
1414786054,57035550222338,-76,False
1414994958,57035761993999,-76,False
1415417216,57036179330460,-77,False
1415631497,57036393832851,-75,False
1415848386,57036605061298,-77,True
1416057196,57036817071707,-77,False
1416162264,57036921957593,-76,False
1416688599,57037445210810,-77,False
1416892864,57037660615751,-77,False
1417002573,57037766282270,-77,False
1417634712,57038408757866,-77,False
1417943551,57038723734656,-77,False
1418148872,57038924953735,-77,False
1418561419,57039319056760,-77,False
1418771892,57039532553623,-76,False
1418977933,57039736960891,-77,True
1419284260,57040057733680,-77,False
1419703014,57040479723732,-77,False
1419913952,57040691919430,-77,False
1420019548,57040776256747,-77,False
1420341186,57041116766823,-77,False
1420648248,57041403324552,-77,False
1421077738,57041833047128,-77,False
1421603177,57042361978723,-78,False
1422132584,57042887841979,-76,False
1422764771,57043537421434,-77,False
1422975357,57043751682133,-77,False
1423085082,57043859753397,-77,False
1423190374,57043962335091,-77,True
1423293170,57044064149937,-76,True
1423395151,57044183696655,-77,False
1423497628,57044273031859,-77,False
1423600953,57044381048254,-77,True
1423708068,57044485653952,-77,True
1424220549,57044981645507,-77,False
1424325313,57045080142279,-78,False
1424425742,57045188165849,-76,False
1424631608,57045392503016,-77,False
1424733060,57045499073691,-76,False
1424840689,57045602021605,-77,False
1424945710,57045709841903,-76,False
1425052841,57045815250573,-77,False
1425577865,57046366570548,-77,False
1425679077,57046435325939,-76,True
1425890207,57046657024843,-77,False
1425990971,57046750823887,-77,False
1426100648,57046869006907,-77,False
1426730004,57047495009449,-77,False
1426831537,57047598194087,-77,False
1427358896,57048133355710,-77,False
1427570569,57048345179743,-77,False
1427775378,57048533546337,-77,False
1427876895,57048635130668,-77,False
1428405213,57049174664755,-77,False
1428511066,57049283247056,-77,False
1428613335,57049371370482,-77,True
1428714772,57049478454544,-77,True
1428821600,57049586653315,-77,True
1428923133,57049687535692,-77,False
1429134278,57049898607906,-76,False
1429237283,57050003059602,-77,True
1429340544,57050110932764,-78,False
