Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1214701131,56835471135533,-62,True,1,37,0,0,7316,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1214802617,56835639635826,-63,True,1,37,0,0,7324,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1214906952,56835684147617,-62,True,1,37,0,0,7330,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215015844,56835799509467,-62,True,1,37,0,0,7336,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215118850,56835892006859,-62,True,1,37,0,0,7342,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215226273,56836000809931,-63,True,1,37,0,0,7348,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215327022,56836103414585,-63,True,1,37,0,0,7355,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215429067,56836210376842,-63,True,1,37,0,0,7362,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215531353,56836313340314,-62,True,1,37,0,0,7368,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215638487,56836417401055,-63,True,1,37,0,0,7375,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215748180,56836520457913,-61,True,1,37,0,0,7380,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215850387,56836626138940,-61,True,1,37,0,0,7388,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1215953184,56836732322755,-61,True,1,37,0,0,7395,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216061102,56836840400389,-61,True,1,37,0,0,7402,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216164091,56836942727280,-62,True,1,37,0,0,7410,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216265625,56837046868610,-62,True,1,37,0,0,7417,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216371222,56837147000168,-63,True,1,37,0,0,7425,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216476276,56837252093195,-63,True,1,37,0,0,7432,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216582338,56837356649034,-63,True,1,37,0,0,7438,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216686848,56837460563306,-63,True,1,37,0,0,7445,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216792717,56837568149025,-63,True,1,37,0,0,7452,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1216898010,56837672000108,-63,True,1,37,0,0,7457,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217001241,56837772357007,-62,True,1,37,0,0,7464,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217102982,56837876358027,-63,True,1,37,0,0,7472,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217206004,56837973310192,-63,True,1,37,0,0,7478,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217206856,56837983872606,-62,True,6,37,0,0,7480,2391391958,0,440BB394584AFAD60409426F62
1217309026,56838076278663,-62,True,1,37,0,0,7494,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217309878,56838090097168,-62,True,6,37,0,0,7496,2391391958,0,440BB394584AFAD60409426F62
1217409247,56838195378994,-62,True,1,37,0,0,7502,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217511005,56838296968302,-62,True,1,37,0,0,7508,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217611195,56838402365543,-62,True,1,37,0,0,7514,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217720072,56838506383877,-62,True,1,37,0,0,7520,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217828694,56838607248459,-62,True,1,37,0,0,7527,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1217937140,56838708518051,-61,True,1,37,0,0,7532,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218045553,56838817386243,-62,True,1,37,0,0,7540,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218146303,56838920563192,-62,True,1,37,0,0,7548,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218246541,56839022857225,-62,True,1,37,0,0,7554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218350826,56839132365379,-62,True,1,37,0,0,7560,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218451768,56839234941682,-62,True,1,37,0,0,7566,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218554293,56839321387194,-62,True,1,37,0,0,7572,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218656835,56839434669503,-62,True,1,37,0,0,7578,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
1218759569,56839546535032,-63,True,1,37,0,0,7585,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
