Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1214686763,56835468455285,-69,True,1,37,0,0,7315,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1214787192,56835639225541,-69,True,1,37,0,0,7323,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1214895621,56835675147832,-69,True,1,37,0,0,7329,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1214998130,56835782929190,-69,True,1,37,0,0,7335,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215104462,56835887065083,-69,True,1,37,0,0,7341,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215206939,56835993375266,-71,True,1,37,0,0,7347,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215313032,56836087830921,-71,True,1,37,0,0,7353,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215416597,56836196089139,-70,True,1,37,0,0,7361,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215525041,56836298396115,-70,True,1,37,0,0,7367,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215632926,56836405492301,-70,True,1,37,0,0,7374,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215733610,56836515297330,-70,True,1,37,0,0,7379,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215837688,56836617372892,-70,True,1,37,0,0,7387,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1215944021,56836720204727,-70,False,1,37,0,0,7394,2391391958,0,4025D86F002E50D90201061BFF4C800315098AB1AC28F442D6A080FD45387B42310450000A040E
1216047841,56836828313792,-71,True,1,37,0,0,7401,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216151422,56836923918908,-71,True,1,37,0,0,7408,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216253723,56837032608588,-70,True,1,37,0,0,7416,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216356007,56837127894078,-70,True,1,37,0,0,7422,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216457012,56837243271001,-70,True,1,37,0,0,7431,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216561809,56837349343243,-70,True,1,37,0,0,7437,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216666846,56837453852447,-71,True,1,37,0,0,7444,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216770635,56837559796347,-70,True,1,37,0,0,7451,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216875751,56837664993360,-71,True,1,37,0,0,7456,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1216977957,56837760265091,-71,True,1,37,0,0,7462,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217079937,56837869994055,-71,True,1,37,0,0,7471,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217188126,56837972916902,-71,True,1,37,0,0,7477,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217293227,56838075957247,-70,True,1,37,0,0,7493,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217397031,56838176168183,-70,True,1,37,0,0,7501,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217498484,56838277934883,-70,True,1,37,0,0,7507,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217602737,56838378198235,-69,True,1,37,0,0,7513,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217702910,56838487176077,-70,True,1,37,0,0,7519,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217809562,56838592825124,-70,True,1,37,0,0,7525,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1217912551,56838704027551,-70,True,1,37,0,0,7531,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1218015268,56838812435227,-70,True,1,37,0,0,7539,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1218115697,56838913191387,-70,True,1,37,0,0,7547,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
