Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2073677030,72441477606425,-75,False,1,37,0,0,17892,2391391958,0,4025B834BEAF3FED0401060BFF4C000215098AB1AC28F442D6A080DD4538FB42310450000E0457
2073779747,72441596616825,-75,False,1,37,0,0,17900,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E045B
2073882976,72441706145086,-75,False,1,37,0,0,17906,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000E0457
2074405057,72442203607899,-75,True,1,37,0,0,17932,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2074511374,72442329256295,-74,False,1,37,0,0,17941,2391391958,0,4025B834BEAF3FED0201061BFF4C00020D098A91AC28F442D6A080FD45387B42310450000E0657
2074715064,72442518140881,-75,False,1,37,0,0,17953,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000E0457
2075022079,72442823075887,-75,True,1,37,0,0,17974,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2075124827,72442928051410,-73,True,1,37,0,0,17979,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2075541808,72443335997561,-75,False,1,37,0,0,18005,2391391958,0,4025B834BEAF3FED0201061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000E0457
2076170526,72443979550542,-71,True,1,37,0,0,18044,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2076377352,72444208704707,-74,True,1,37,0,0,18063,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2076690495,72444497759508,-73,False,0,37,0,0,18081,2391391958,0,4825B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2076794524,72444613731507,-72,False,1,37,0,0,18085,2391391958,0,4025B834BEAF3FED02010E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2077012853,72444808443467,-74,False,1,37,0,0,18095,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42316450000E0457
2077119219,72444918010685,-73,True,1,37,0,0,18101,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2077225568,72445020277908,-74,False,1,37,0,0,18110,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2077537303,72445353491902,-74,True,1,37,0,0,18130,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2077642852,72445480804061,-74,False,1,37,0,0,18135,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0455
2077748944,72445574862801,-75,False,1,37,0,0,18141,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0657
2078169541,72445993720129,-75,False,1,37,0,0,18162,2391391958,0,4025B834BEAF3FED0401061BFF4C200215098AB1AC28F442D6A080FD45387B42310450000E0457
2078279441,72446090961657,-75,False,1,37,0,0,18166,2391391958,0,40E5B834BEAF3FED0A01061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000E2457E838612F9E6E9F50B250F3EAB0E2180AF2F87D420F361FFF4269FE15DA274E1B7D972188E41FCD552CC4BE38E97BBBC3B0888B0912F3E23715589B8CB89D5F45FEF10A15F8B1AB84DBBE3385A3878FFBF32AD09286AB64E18DF25781F9A7E4B2C73339EC947ADE83C4E9C0D196FB3578BF9871A4E05334F5ABDD3F34DBBAA17F130C16AEB5B136A47D907E30E7564EC26AF00686A00A5EDFC145B823722F84DB0603A924380EB5EACFFC2FB125A1932C9BE652BE1CCB8F365B1CA513049A8396
2078388846,72446202979850,-75,False,1,37,0,0,18170,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000E0457
2078705861,72446513657839,-75,True,1,37,0,0,18182,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2078812978,72446616398868,-75,False,1,37,0,0,18188,2391391958,0,402DB834BEAF3FED0201061BFF4C080215098AB1AC28F442D4A080FD45387B42310450000E0457E83861CF8AE03FEF
2079018860,72446827626235,-76,True,1,37,0,0,18198,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2079119017,72446930864894,-75,False,1,37,0,0,18203,2391391958,0,4025B834BEAF3FED0201061BFF4CC00215098AB1AC28F442D6A080FD45387B42310450000E0457
2079219254,72447038594852,-75,False,1,37,0,0,18209,2391391958,0,4025B834BEAF3FED6201061BFE4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2079325379,72447124821710,-75,False,1,37,0,0,18213,2391391958,0,4025B834BEAF3FED0201161BFF4C000215098AB1AE28F442D6A080FD45387B42310450000E0457
2079427424,72447228390127,-73,True,1,37,0,0,18217,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2079537357,72447338463785,-73,True,1,37,0,0,18222,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2079647258,72447452852478,-73,False,1,37,0,0,18227,2391391958,0,4025B834BEAF3FED0201061AFF4C000215098AB1AC28F442D6A080FD45387B40310450000E0457
2079955072,72447761533098,-72,True,1,37,0,0,18238,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2080059613,72447869759153,-72,True,1,37,0,0,18244,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2080162619,72447969127080,-72,True,1,37,0,0,18247,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2080370917,72448164783095,-73,True,1,37,0,0,18259,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2080476017,72448282800820,-74,False,1,37,0,0,18264,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0456
2080787928,72448581508960,-75,False,1,37,0,0,18276,2391391958,0,4025B834BEAF3FED0A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2080889413,72448694146174,-74,True,1,37,0,0,18283,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2081105968,72448901609250,-74,False,1,37,0,0,18293,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B72310450000E0457
2081207212,72449003474177,-74,False,1,37,0,0,18300,2391391958,0,4065B834BEAF3FED0E01061BFF4C000215098AB1AC24F442D6A080BD45387B42310454000E8457E8386157D9F73DF6D2016A60BD68DEDEBEF4B3209DEAEE658E281E4ED3320E52CAF731B4FD0BACDA2BF4F5A27C787CD5AC83090ABA01930F36626683F25C5A84
2081310185,72449111496883,-74,False,1,37,0,0,18305,2391391958,0,4025B834BEAF3FED0201061BF74C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2081412902,72449214167265,-75,True,1,37,0,0,18309,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2081618944,72449420762327,-76,False,1,37,0,0,18317,2391391958,0,402DB834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD5D387B42310450000E0457E83871D7AED584FB
2081829867,72449625363080,-76,False,1,37,0,0,18327,2391391958,0,4025B834BEAF3FED0201061BF74C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2081930551,72449725940586,-75,False,1,37,0,0,18331,2391391958,0,4025B834BEAF3FED0201021BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
