Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2073874403,72441676697940,-81,False,1,37,0,0,17905,2391391958,0,40A5B394584AFAD63A01061BFF4C800315098AB1AC28F442D6A080FD45387B42310450600B046401CA2977CBE3911470D97AB6EE47F66CB62217DCDDB60C9AC07CF691DAC16B068EBB3190F73B992FAFDDAE864B776AA72B0B905E72CEC685C2624591FF3C9B8B85D07EAA7F9EC9859BBC8FAAAC05DDE2B46AE0B129BF99D780C3FD8C7937C0927B653868BF7E5AA207A2A7999C4617D81C025F2BC1BBA9C1B2F437F9EC3D1BE6
2075345969,72443163884582,-83,False,1,37,0,0,17995,2391391958,0,4026B394584AFAD60201061BFF4C0002150B8AB1BC28F442D6A080CD45387B42318451000B066401
2086159518,72453978341931,-84,False,1,37,0,0,18481,2391391958,0,4035B394584AFAD602010618FF4C0C0215798AB1EC29F442D6A080E545387B42310454000B2C6401CA2957D0FD1D36FE39EFEAA520909C
2086894533,72454689292491,-83,False,1,37,0,0,18510,2391391958,0,4021B394584AFAD60201061AFF4C080215098AB16C28F442D4A080FD45385B4231C451
2087524445,72455338284968,-82,False,1,37,0,0,18538,2391391958,0,4025B394584AFAD60201061BFF4C0402150D8AB1AC28F482D6A080FD45387B42310450000B0464
2087956312,72455754323551,-82,False,1,37,0,0,18553,2391391958,0,4025B394584AFAD60201821AFF4C060215398AB1AC28F442D4A080F945387B42310450000B0764
2088059286,72455872600811,-81,False,1,37,0,0,18557,2391391958,0,4025B394584AFAD60201061BFF4C000215398AB1CC28F442D6A080FF45387B4231C450000B0764
2088583760,72456381363839,-82,False,1,37,0,0,18581,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D5A080F145387B42310450000B0564
2089217480,72457029586234,-82,False,1,37,0,0,18609,2391391958,0,4025B394584AFAD60201061DFF4C180215498AB1EC28F442D6A080CD45387B4231C450000B0464
2092684735,72460534051961,-83,False,1,37,0,0,18755,2391391958,0,8025B394584AFAD60201361BFF4C000215098AB1AC28F442D6A080FD45387842310450000B0564
