Timestamp,CPUTimestamp,RSSI,CRCOK
1330694321,6619798139982,-68,True
1330794830,6619893367534,-70,True
1330899149,6620053376413,-69,True
1331001901,6620093367866,-74,True
1331109803,6620212227495,-69,True
1331211753,6620310288167,-74,True
1331319896,6620405687035,-76,True
1331520773,6620638413220,-77,True
1331627908,6620806067642,-74,True
1331735842,6620920820421,-74,True
1331838881,6620943747219,-73,True
1331948576,6621048363432,-72,True
1332253052,6621362232060,-71,False
1332353771,6621443341509,-71,True
1332557560,6621660946431,-75,False
1332660374,6621763732638,-68,True
1332768757,6621872158295,-67,True
1332869508,6621978401996,-68,True
1332974019,6622071851107,-70,True
1333076514,6622186491653,-71,True
1333176928,6622287737935,-70,True
1333385565,6622495872515,-72,True
1333695865,6622804600925,-77,False
1333805064,6622914038290,-81,False
1333906007,6623020933787,-73,True
1334536158,6623623283930,-82,False
1334743468,6623844435122,-80,False
1334843627,6623939364157,-80,True
1335057592,6624177497565,-79,False
1335480195,6624587663761,-82,False
1335798190,6624893263319,-77,False
1336115162,6625202117255,-76,False
1336221033,6625309025180,-76,False
1336330455,6625418348500,-77,False
1336540804,6625635091063,-78,False
1339360864,6628468243725,-85,False
1340104247,6629197587334,-76,False
1340210901,6629302996532,-78,False
1340525841,6629619195893,-78,False
1340941227,6630028748455,-82,False
1341146249,6630237333483,-74,True
1341360503,6630445859104,-73,True
1341361355,6630461321671,-73,False
1341569604,6630660675262,-75,True
1341779184,6630869334131,-77,False
1342086380,6631179359004,-77,False
1342187387,6631273457732,-76,True
1342503127,6631594341713,-74,False
1342606918,6631697224600,-75,False
1342712517,6631799326544,-75,False
1342813460,6631908626352,-76,False
1342916771,6632015365882,-77,False
1343023377,6632124336836,-76,False
1343133055,6632231307900,-77,False
1343344524,6632437894842,-75,False
1343657688,6632761150684,-74,True
1343765319,6632857368464,-74,True
1343865750,6632954385428,-74,True
1343966516,6633069286489,-74,True
1344074371,6633176667719,-75,False
1344388303,6633490351520,-75,True
1344490542,6633593627221,-76,True
1344593356,6633696122180,-77,False
1344695627,6633802850659,-77,False
1344908376,6634010658636,-78,False
1345224820,6634311001476,-77,False
1345545968,6634641144767,-77,False
1345655630,6634745567811,-76,True
1345762029,6634850493180,-76,False
1345969418,6635064877025,-76,False
1346693649,6635782974253,-77,False
1346902782,6635987821930,-76,False
1347314393,6636406693396,-75,False
1347637317,6636723459271,-74,True
1347741636,6636832947116,-74,False
1347848242,6636939173307,-75,False
1348064015,6637240497507,-75,False
1348172414,6637272394281,-74,False
1348277005,6637376963995,-74,True
1348384875,6637496075427,-74,True
1348491978,6637579198650,-74,False
1348598808,6637693199190,-74,True
1348704183,6637810164918,-73,True
1348813846,6637910757240,-74,False
1348914037,6638009117396,-74,False
1349018899,6638113378788,-74,True
1349118897,6638222959425,-74,True
1349224705,6638323756116,-75,False
1349434350,6638532310372,-75,False
1349749257,6638858246778,-76,False
1349854344,6638942897133,-76,False
1350594974,6639692134001,-77,False
1350797004,6639894348157,-76,False
1350898746,6640001510241,-76,False
1350999193,6640097712555,-76,False
1351103976,6640201395158,-75,False
1351314581,6640406876398,-76,False
