Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1259976993,6549072439769,-87,False,1,37,0,0,52106,2391391958,0,4025C78FB2E37BC60201061B1F4C008215098AB7AC28FC42D68080FDC53B7B42310450000C0417
1276852208,6565972426604,-87,False,1,37,0,0,52812,2391391958,0,0025C78FB2E37BC602010A1BFF740402F5098AB1A628F440D6A080ED45387B40310C5000CC0457
1280927503,6570062470507,-87,False,1,37,0,0,52989,2391391958,0,4025C78FB2E37BC60201060BFF4C000215098BB1ACA8F542D6A080FD43387B72310450000C8455
1284096271,6573203277731,-88,False,1,37,0,0,53122,2391391958,0,4024C78FB2E37BC60201161BFF4C000215098AB1AE2C7442D6A0E0FD45387B42310050001C04
1296887999,6585988516708,-88,False,1,37,0,0,53726,2391391958,0,4025C78FB2E37BC60601060BFF4C400215498AB1AC29F442DEA080FD4538FB43310456000C0057
1302236277,6591325766093,-86,False,1,37,0,0,53945,2391391958,0,4025C78FB2E37BC60201061BFF4C000215088AB1AC28F44AD6A040FD453A784231045000140C57
1305490500,6594589340993,-87,False,1,37,0,0,54081,2391391958,0,4025C78FB2E37BC61201061BFF4C000315098AB1AC18F442B6A080FD46387B42310440000C0457
1308200637,6597301958651,-86,False,1,37,0,0,54208,2391391958,0,4025C78FB2E37BC60201051BFF4C000205098AB1AC28F440D6A088FD45587B42B10550000C0457
1310714234,6599823903536,-88,False,1,37,0,0,54312,2391391958,0,4035C78FB2E37BC60701069BFE4C000215098AB1AC18F44296A0807D45387B56310450000C8457FEF0DC9DFCA5585BF0551A2AA5F3D504
1313147338,6602236862059,-85,False,1,37,0,0,54419,2391391958,0,4025C78FB2E37BC64201061BFF4C000215098AB2AC28F842D6B880FDA5387B42310450020C0457
1314287331,6603403473617,-87,False,1,37,0,0,54482,2391391958,0,40A5C78FB2E37BC60201061BFA4C001215099AB1AC68F542D6A480FD5D387B52310450000C0455FEF0DE275C604FCCB15D5E5290AF8E8CE23F6A1342901EDEDCF83C11DE3E7F301E55439C8DF88C9F6495E304AC3E358A273BA8A0BED6611FA32B0704D48D9BF1D2890043D817419C99A0AB668B4AC53CEB2A8D1E6CE5ADC7E5D87B2931A746E0616C614AB6E3E9E652D9A3729E07BDAE3F7C697C41EA644521965E807B7D8368
1317850140,6606949888942,-89,False,3,37,0,0,54662,2391391958,0,4225C78FB2E37BC60201061BFF6C0E0215098AB1AC2CF4C2D6A080F545387342314450000C0457
