Timestamp,CPUTimestamp,RSSI,CRCOK
1764913160,54509121584989,-79,False
1765123811,54509326029691,-75,True
1765224769,54509430441763,-75,False
1765432268,54509636028007,-77,False
1765537290,54509743689634,-76,False
1765641128,54509843550869,-76,False
1765744885,54509944120717,-74,True
1765848371,54510046816212,-74,True
1766165707,54510363683413,-74,True
1766274329,54510473005388,-74,True
1766382471,54510586027931,-76,False
1766591058,54510794115792,-80,False
1767423872,54511631620523,-79,False
1767937077,54512142690716,-78,False
1768038514,54512258413290,-77,False
1768143280,54512343848192,-74,False
1768246830,54512448586969,-73,False
1768349323,54512555844752,-72,True
1768450089,54512658841754,-74,True
1768550855,54512766535382,-75,True
1768660308,54512867195202,-76,True
1768869360,54513071555471,-77,False
1769822874,54514027429727,-77,False
1769931048,54514136748934,-77,False
1770138148,54514343736486,-77,True
1770247041,54514449213232,-79,False
1770353391,54514550745790,-82,False
1772665915,54516866416438,-88,False
1773821042,54518021382214,-86,False
1775285744,54519485661283,-85,False
1775499484,54519705957275,-83,False
1778005812,54522205003311,-80,False
1778642326,54522854117644,-79,False
1778750243,54523039242309,-78,False
1778957583,54523157384704,-77,False
1779061069,54523257796286,-78,False
1779274792,54523499075631,-79,False
1786522551,54530773629656,-81,False
1786631989,54530850852234,-79,False
1786840143,54531084139548,-78,False
1786943165,54531163728017,-78,False
1793647800,54537875358796,-79,False
1793866131,54538068077092,-78,False
1793969969,54538173129524,-77,False
1794603235,54538843355521,-82,False
1795872103,54540100099230,-83,False
1795974565,54540206178849,-82,False
1796826146,54541034270027,-81,False
1796930687,54541150735921,-81,False
1797656959,54541858285146,-86,False
1799418120,54543658582728,-82,False
1799740001,54543968081826,-78,False
1799847646,54544060499077,-78,False
1800377874,54544608236288,-76,True
1800482384,54544708243716,-78,False
1800584942,54544817911991,-77,False
1800694859,54544927545193,-80,False
1801107554,54545342094562,-83,False
1801315438,54545552765924,-84,False
1810872248,54555076715894,-83,False
1822838495,54567077830675,-80,False
1824509113,54568738742208,-78,False
1824722868,54568952715136,-82,False
