Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
365009165,53109319137209,-63,True,1,37,0,0,17546,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365118859,53109426571487,-63,True,1,37,0,0,17551,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365222616,53109530593441,-63,True,1,37,0,0,17558,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365324821,53109633600485,-63,True,1,37,0,0,17564,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365429682,53109735727875,-62,True,1,37,0,0,17571,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365536559,53109838984697,-63,True,1,37,0,0,17575,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365641629,53109933113383,-63,True,1,37,0,0,17582,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365748489,53110045931607,-63,True,1,37,0,0,17586,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365850439,53110152835602,-63,True,1,37,0,0,17592,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
365952228,53110260190414,-64,True,1,37,0,0,17597,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366053202,53110403752661,-63,True,1,37,0,0,17602,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366157998,53110470061792,-63,True,1,37,0,0,17606,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366263819,53110578816458,-63,True,1,37,0,0,17613,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366373512,53110718096520,-63,True,1,37,0,0,17617,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366482966,53110771947651,-62,True,1,37,0,0,17621,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366585443,53110877116104,-62,True,1,37,0,0,17625,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366688752,53111003732791,-62,True,1,37,0,0,17635,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366791308,53111107281840,-63,True,1,37,0,0,17640,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366894537,53111230320964,-63,True,1,37,0,0,17646,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
366998598,53111317125586,-62,True,1,37,0,0,17652,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367107220,53111420876129,-63,True,1,37,0,0,17657,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367213329,53111510236195,-62,True,1,37,0,0,17663,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367320446,53111610689079,-62,True,1,37,0,0,17668,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367423259,53111710997222,-62,True,1,37,0,0,17673,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367524521,53111845272263,-63,True,1,37,0,0,17677,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367627493,53111908339703,-60,True,1,37,0,0,17683,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367628345,53111949353179,-62,True,6,37,0,0,17685,2391391958,0,440EC78FB2E37BC6070944656E6E6973
367729700,53112010401268,-63,True,1,37,0,0,17693,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367730552,53112050900083,-62,True,6,37,0,0,17695,2391391958,0,440EC78FB2E37BC6070944656E6E6973
367837600,53112177961200,-63,True,1,37,0,0,17703,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
367943165,53112263033538,-63,True,1,37,0,0,17707,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368043595,53112329479233,-63,True,1,37,0,0,17713,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368144856,53112435791693,-63,True,1,37,0,0,17719,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368251686,53112541208107,-63,True,1,37,0,0,17725,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368359025,53112641378692,-64,True,1,37,0,0,17732,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368464879,53112790072158,-64,True,1,37,0,0,17739,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368566621,53112849146252,-64,True,1,37,0,0,17743,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368673257,53112964121198,-63,True,1,37,0,0,17748,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368774006,53113105610482,-63,True,1,37,0,0,17754,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368876725,53113207813942,-63,True,1,37,0,0,17760,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
368977168,53113257801807,-63,True,1,37,0,0,17764,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369085550,53113423335518,-64,True,1,37,0,0,17770,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369192459,53113473350499,-64,True,1,37,0,0,17774,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369299880,53113639869814,-63,True,1,37,0,0,17781,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369406452,53113694826514,-63,True,1,37,0,0,17786,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369513298,53113797552366,-63,True,1,37,0,0,17792,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369618671,53113905013328,-64,True,1,37,0,0,17798,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369719612,53114008743780,-64,True,1,37,0,0,17802,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369821833,53114113782637,-63,True,1,37,0,0,17806,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
369923527,53114218341293,-62,True,1,37,0,0,17813,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
370027315,53114323370528,-62,True,1,37,0,0,17818,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
370130337,53114491911697,-62,True,1,37,0,0,17823,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
370235438,53114534817370,-63,True,1,37,0,0,17826,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
370336716,53114686429088,-63,True,1,37,0,0,17832,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
