Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3336906853,12972777377400,-73,False,1,37,0,0,63735,2391391958,0,4025C78FB2E37BC6C201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0454
3337008067,12972886829134,-72,True,1,37,0,0,63739,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337110114,12972991325692,-72,True,1,37,0,0,63743,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337215968,12973092654510,-71,True,1,37,0,0,63746,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337321821,12973193036820,-71,True,1,37,0,0,63750,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337431771,12973297562831,-72,True,1,37,0,0,63757,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337539193,12973398158593,-73,True,1,37,0,0,63761,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337645319,12973506052827,-72,True,1,37,0,0,63766,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337753974,12973613810272,-73,True,1,37,0,0,63769,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3337856227,12973714444373,-74,False,1,37,0,0,63773,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000C0457
3337958226,12973819174333,-74,True,1,37,0,0,63777,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3338064287,12973921801934,-72,False,1,37,0,0,63781,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450000C0457
3338277243,12974136627609,-74,False,1,37,0,0,63789,2391391958,0,4025C78FB2E37BC60201061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000C0457
3338377401,12974236895191,-74,False,1,37,0,0,63793,2391391958,0,4025C78FB2E37BC60201061BFF40000215098AB1AC28F442D6A080FD45387B42310450000C0457
3338477623,12974342550580,-75,False,1,37,0,0,63798,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F742D6A080FD45387B42310450000C0457
3338581190,12974443567960,-74,False,1,37,0,0,63802,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310470000C0457
3338791522,12974650613829,-76,False,1,37,0,0,63812,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42313450000C0457
