Timestamp,CPUTimestamp,RSSI,CRCOK
957400061,56578183422255,-71,True
957505625,56578314436985,-72,True
957611701,56578420715410,-72,True
957714946,56578526702408,-72,True
957817760,56578620527148,-71,True
957921275,56578735227894,-72,False
958025353,56578823873784,-72,True
958132230,56578943294268,-72,False
958238066,56579045057910,-71,True
958345679,56579145758334,-71,True
958452268,56579253589670,-71,True
958667316,56579459006424,-71,False
958767522,56579563082067,-71,True
958980204,56579774175651,-71,True
959089608,56579875907844,-71,True
959194165,56579979789967,-71,True
959303633,56580115867434,-71,True
959508394,56580302060832,-71,False
959615560,56580431303557,-71,False
959716820,56580506436867,-71,True
959818321,56580607403667,-71,True
960031098,56580817980097,-71,True
960140311,56580925645713,-71,True
960349248,56581158733331,-70,True
960458125,56581267728542,-70,True
960558874,56581370859186,-70,True
960668262,56581474028923,-70,True
960770532,56581576435417,-70,True
960878144,56581678206150,-70,True
960980125,56581786090479,-70,True
961085705,56581896015899,-71,True
961195431,56581999830923,-71,False
961297683,56582102773948,-70,True
961407103,56582209653712,-70,True
961516300,56582312355294,-70,True
961623177,56582414960766,-70,True
961833075,56582643755279,-70,True
961934559,56582732686899,-70,True
962038124,56582834276082,-70,True
962138617,56582938892692,-70,True
962242422,56583044146117,-70,True
962344930,56583165595152,-71,True
962449455,56583232453352,-70,True
962550636,56583364126858,-70,True
962657225,56583472072577,-70,True
962762566,56583576718442,-70,True
962966511,56583755150237,-70,True
963067533,56583857199491,-70,False
963175417,56583967097624,-70,True
963385762,56584183378675,-70,True
963487727,56584290425199,-70,True
963595115,56584390778492,-70,True
963903186,56584689957533,-71,True
964003871,56584789963025,-71,True
964112524,56584897604193,-70,True
964213705,56584996486893,-71,True
964316469,56585101386652,-71,True
964420258,56585204427853,-71,True
964527150,56585309367812,-70,False
964631403,56585413809995,-71,True
964735656,56585523821733,-70,True
964836149,56585631871422,-70,True
964938930,56585727528386,-70,True
965045823,56585844389304,-70,True
965153707,56585982555281,-70,True
965254168,56586053118444,-70,True
965363077,56586168521616,-70,True
965470210,56586266135106,-70,False
965574238,56586374686152,-68,True
965674476,56586456711503,-70,True
965778296,56586587610702,-70,True
965887717,56586716675887,-70,True
965989217,56586797690802,-70,True
966089646,56586900753773,-70,True
966190107,56587008284224,-70,False
