Timestamp,CPUTimestamp,RSSI,CRCOK
957365292,56578182527789,-64,True
957468776,56578260684919,-64,True
957568998,56578385747549,-64,True
957669235,56578468942701,-64,True
957773008,56578556863234,-65,True
957876302,56578659839439,-64,True
957984490,56578795277217,-64,True
958089607,56578897812563,-62,True
958190052,56578974464108,-63,True
958397630,56579187440934,-63,True
958507339,56579311694279,-63,True
958616216,56579416364500,-63,True
958722869,56579508884620,-63,True
958829458,56579635754569,-63,True
958934527,56579730452072,-64,True
959042924,56579837495997,-64,True
959145145,56579933876726,-63,True
959248918,56580033574606,-63,True
959354979,56580160955681,-63,True
959459264,56580266887557,-63,True
959564300,56580348474256,-63,True
959667802,56580473783039,-63,True
959769079,56580572066599,-63,True
959878548,56580673772675,-63,True
959982113,56580777547719,-63,True
960088750,56580875078951,-63,True
960196908,56580984441113,-63,True
960408614,56581202894797,-64,True
960515521,56581303053452,-63,True
960619775,56581403706192,-64,True
960723100,56581507038140,-64,True
960824282,56581608161222,-64,True
960924710,56581710060514,-64,True
961030323,56581814380937,-64,True
961139744,56581936981502,-64,True
961246334,56582041364733,-64,True
961347530,56582136371994,-64,True
961449287,56582252737024,-64,True
961556660,56582358781433,-63,True
961658450,56582462588807,-63,True
961768094,56582558655497,-63,True
961868859,56582672533282,-63,True
961969080,56582758664208,-63,True
962072118,56582889841727,-63,True
962179027,56582961384163,-63,True
962280784,56583099714808,-63,True
962384797,56583208878243,-63,True
962493451,56583317484871,-63,True
962602870,56583393859627,-63,True
962711795,56583526383361,-63,True
962819200,56583606045021,-64,True
962926797,56583740798059,-63,True
963030106,56583849582902,-63,True
963140071,56583949954998,-63,True
963240740,56584067524191,-63,True
963344241,56584167783673,-64,True
963445743,56584269878165,-64,True
963549836,56584333103659,-64,True
963753846,56584602648728,-64,False
963856067,56584645568262,-64,True
963961935,56584754947135,-63,True
964063901,56584861241993,-63,True
964274615,56585060055875,-63,True
964383524,56585170592791,-63,True
964488833,56585273635249,-63,True
964595982,56585413425457,-63,True
964701531,56585517630700,-63,False
964805016,56585618081982,-63,True
964908853,56585693025059,-63,True
965013106,56585801743581,-63,True
965119471,56585904460827,-63,True
965229196,56586011671292,-63,True
965337097,56586119879899,-63,True
