Timestamp,CPUTimestamp,RSSI,CRCOK
957689689,56578487652116,-75,False
957796567,56578594526423,-75,False
957906530,56578699521246,-75,True
958012894,56578800770068,-75,False
958115419,56578903585539,-74,False
958217160,56579006986621,-75,True
958318933,56579114403263,-75,False
958529358,56579316353672,-75,False
958633867,56579421951332,-75,False
958735367,56579530730411,-74,False
958948016,56579743871212,-75,True
959161546,56579955097376,-76,True
959379874,56580188688075,-76,True
959592588,56580397860973,-76,True
959802964,56580596766713,-76,False
960010062,56580792646269,-75,False
960111322,56580922580330,-76,False
960212568,56581027504430,-76,False
960319204,56581129985754,-76,False
960420705,56581231949868,-76,False
960520925,56581310032873,-76,False
961048109,56581860075630,-76,False
961154714,56581937340430,-76,False
961258966,56582067513057,-76,False
961363731,56582169512836,-76,True
961470560,56582276029934,-77,True
961680456,56582482151402,-76,False
961890353,56582691993044,-77,False
962107706,56582910543164,-77,False
962426784,56583222420480,-76,False
962535453,56583323420651,-77,True
962638985,56583427997959,-76,False
962744278,56583537415860,-76,False
962849043,56583646314288,-77,False
962958751,56583748500191,-77,False
963592010,56584377088696,-77,False
964104618,56584894543963,-77,False
964214535,56585027849194,-76,False
964319299,56585135274492,-77,True
964422335,56585244731572,-76,False
964531228,56585350408997,-77,True
964741815,56585563804956,-77,True
964952974,56585772705317,-76,False
965062427,56585880050139,-75,False
965271204,56586088549339,-77,False
965485405,56586297102660,-77,True
965592762,56586405829307,-76,False
965696518,56586478717126,-77,False
965697370,56586511910902,-76,False
966118856,56586935034416,-77,True
966226470,56587034409077,-77,False
966438319,56587249643612,-77,False
966547211,56587356545405,-77,False
966652312,56587448479873,-77,False
966960494,56587769402885,-77,False
967068378,56587873049585,-77,False
967282307,56588088063681,-77,True
967699749,56588499566417,-77,False
967802259,56588608079588,-76,True
967905231,56588713277146,-76,True
968007964,56588821247799,-76,True
968116649,56588921833150,-77,False
968226070,56589019838429,-76,False
968436270,56589241495764,-77,False
968646120,56589448305404,-76,True
969072233,56589859562760,-77,False
969386879,56590200357823,-77,False
969597800,56590384059705,-76,False
969807873,56590598133244,-77,False
969915007,56590700136685,-77,True
970119288,56590902263938,-77,False
970220212,56591045319479,-77,True
970328577,56591125083117,-77,False
970432845,56591228421701,-77,True
970538954,56591343459017,-77,False
970745475,56591556326555,-77,True
971064233,56591862367827,-76,False
971375280,56592180978926,-77,True
971801409,56592597539265,-75,False
971907486,56592701771136,-77,False
972333600,56593118343516,-77,False
972545561,56593327296342,-76,False
972749522,56593535784891,-76,False
972963548,56593753968550,-76,False
973378222,56594175486991,-77,False
973480971,56594263122528,-77,False
973590663,56594373074519,-77,False
974113031,56594904375880,-77,False
974218611,56595011683463,-77,False
974326511,56595114049193,-77,False
974431116,56595221796581,-77,False
974540505,56595322761291,-76,False
974749362,56595534016827,-77,True
974961135,56595742729679,-76,False
975279281,56596062476445,-78,False
975387422,56596169618912,-76,False
975488699,56596272764193,-77,False
975589414,56596379218411,-76,False
975696259,56596482273816,-78,False
975907372,56596691472293,-77,True
976226578,56597017136415,-77,False
976330639,56597112670845,-77,False
976651429,56597434279913,-77,True
976965515,56597748568145,-76,False
977281728,56598087947866,-77,True
977697459,56598484587287,-77,False
977906619,56598699217719,-77,False
978016281,56598798076663,-77,False
978119829,56598906186397,-76,False
978223154,56599005815753,-77,False
978638500,56599421209395,-77,False
978742033,56599526332782,-77,False
979159475,56599945527538,-76,False
979465690,56600253972058,-76,False
979673283,56600467564568,-77,False
979886524,56600671330897,-77,False
979990617,56600777535679,-77,True
980099062,56600880469292,-77,False
980099914,56600884917069,-77,True
980313311,56601097228857,-77,False
980420187,56601205285503,-77,True
980526279,56601314456432,-77,False
981053926,56601844952810,-77,False
981159763,56601950252803,-77,False
981999239,56602784098293,-76,False
982317037,56603108081828,-76,False
982525927,56603309680352,-77,False
982729920,56603516130409,-77,False
983151970,56603939495050,-77,False
983253183,56604035053930,-76,False
983773886,56604556570922,-77,False
984207536,56604990518636,-76,True
984315180,56605096291020,-76,False
984316032,56605113214329,-76,True
984416889,56605198014892,-77,True
984524262,56605315272095,-75,False
984634194,56605425009354,-76,False
984740335,56605523598813,-76,False
984844332,56605638567401,-76,False
984945065,56605746222222,-75,True
985153921,56605955662262,-75,False
985262350,56606058911507,-76,False
985371770,56606159658073,-75,False
985474823,56606260369421,-76,True
985581140,56606400984746,-76,False
985685985,56606470249794,-75,True
985791037,56606578728280,-76,True
985900713,56606682898275,-75,True
986223343,56607008964298,-76,False
986435864,56607264847939,-75,True
986545029,56607374330427,-75,True
986650049,56607442979058,-75,True
986858363,56607688558978,-76,False
986958519,56607740446059,-75,True
987269694,56608108599110,-76,False
987374202,56608158956225,-75,True
987585059,56608369798786,-76,False
987689920,56608478246190,-76,False
987900233,56608695580685,-76,False
988220767,56609015023819,-76,True
988429928,56609225073764,-76,False
988640289,56609441695891,-75,True
988744350,56609549582746,-76,False
988949959,56609755031881,-76,True
989368825,56610165346293,-75,True
989579010,56610375345116,-76,True
989683344,56610477483646,-75,False
989786396,56610582702498,-76,False
989993414,56610787146776,-76,False
990099538,56610888091118,-76,False
990201310,56610989893155,-76,True
990406841,56611198467532,-76,False
990512181,56611304458645,-76,True
990617984,56611407229866,-76,True
990718446,56611559109456,-75,False
990827882,56611616921374,-76,False
990928310,56611724003639,-75,False
991138704,56611940020844,-76,False
991345530,56612138920802,-76,True
991550467,56612332908898,-75,True
991764668,56612558319184,-75,False
991866185,56612658716955,-76,False
992078642,56612866698627,-75,True
992182687,56612974820025,-76,False
992491734,56613273849854,-76,False
992600673,56613399161836,-75,False
992813722,56613601152352,-76,False
992919094,56613701312106,-75,False
993129744,56613912301979,-75,True
993234013,56614016530544,-75,True
993446981,56614230086928,-75,False
993548963,56614330173094,-76,True
993653487,56614435550984,-74,False
993754764,56614542164851,-76,True
993859196,56614645720507,-76,True
994172014,56614955182668,-75,True
994272250,56615057375794,-76,True
994375320,56615166549554,-76,False
994594192,56615379202789,-76,False
994698957,56615480571986,-75,False
994912775,56615711161087,-75,True
995021908,56615843092108,-76,True
995125695,56615962056393,-76,False
995233068,56616062477570,-75,True
995551554,56616382531728,-75,True
995755372,56616542150667,-75,True
995856328,56616639540945,-75,False
996073441,56616905667101,-75,True
996387239,56617219666801,-75,False
996496403,56617325602311,-75,True
996914646,56617698766206,-76,True
997226507,56618010902333,-76,True
997428197,56618220964951,-75,False
997529457,56618331433024,-75,False
997730923,56618514706791,-75,True
997833991,56618618907805,-76,False
998042881,56618835819023,-76,True
998152541,56618944989205,-76,True
998363254,56619152900933,-75,True
998473187,56619261212315,-75,False
998575696,56619368073273,-75,False
998681757,56619469535448,-75,False
998782201,56619579520210,-75,True
998886245,56619686450238,-74,False
999099678,56619902135365,-75,True
999206331,56620008153468,-75,True
999312904,56620096381110,-75,True
999416420,56620213468605,-75,False
999632959,56620425551684,-75,False
999740570,56620525523803,-75,False
999848167,56620648511116,-75,False
999950371,56620731107119,-75,True
1000164845,56620948305421,-75,True
1000274808,56621065641004,-76,False
1000478242,56621262016931,-75,True
1000581983,56621371090892,-75,False
1001100814,56621890446392,-75,True
1001307399,56622097825691,-75,True
1001509889,56622305282442,-75,False
1001610573,56622413511305,-75,True
1001715098,56622513397944,-75,False
1001816599,56622621566390,-75,True
1001917779,56622726646437,-75,False
1002025937,56622830334764,-75,True
1002132845,56622931007722,-75,False
1002443491,56623243639535,-76,False
1002547535,56623345800035,-75,False
1002652060,56623451653986,-75,False
1002752777,56623558213458,-75,False
1002962146,56623764779544,-75,False
1003166460,56623946489354,-75,True
1003167312,56623951269902,-74,False
1003272536,56624052795292,-75,True
1003273388,56624073406973,-75,False
1003372533,56624189116388,-75,False
1003476786,56624295917442,-75,False
1003585917,56624402404025,-75,False
1003692250,56624476976166,-74,False
1003797031,56624609606010,-75,False
1003904915,56624718365178,-75,False
1004111405,56624928109450,-75,True
1004211594,56625030356272,-75,False
1004311846,56625112400178,-76,False
1004523008,56625305360145,-75,False
1004628060,56625411600229,-76,False
1004735209,56625549677229,-75,False
1004839526,56625621017858,-76,False
1005050446,56625855871873,-76,False
1005155275,56625957225363,-75,True
1005260824,56626061751105,-75,True
1005470704,56626270922634,-75,False
1005573437,56626372923577,-75,False
1005674890,56626459091881,-75,False
1005879476,56626664112331,-76,True
1005989424,56626782500711,-75,False
1006096845,56626886825348,-75,False
1006204216,56626989060249,-75,True
1006422017,56627207789325,-75,True
1006531710,56627314402712,-75,False
1006634219,56627415465157,-75,False
1006846181,56627630574304,-75,True
1006951249,56627734807938,-76,False
1007160858,56627947815308,-75,True
1007265174,56628046880167,-75,False
1007478624,56628258538312,-75,False
1007582892,56628366950115,-75,False
1007691033,56628471257431,-76,False
1007792805,56628576699229,-75,True
1007901426,56628681893499,-76,False
1008006799,56628790429856,-76,False
1008112363,56628916411339,-76,False
1008215864,56629022610149,-76,False
1008323252,56629103488163,-75,True
1008538781,56629318342858,-76,False
1008858148,56629650588852,-76,True
1008965999,56629756734558,-75,True
1009173880,56629967557368,-75,False
1009282006,56630070407771,-75,True
1009595659,56630377501981,-76,True
1009703287,56630497289998,-76,False
1009812245,56630607392518,-76,True
1009917057,56630707976570,-75,True
1010019038,56630811983563,-75,False
1010121034,56630921969529,-75,False
1010230439,56631025307364,-75,True
1010545900,56631344869657,-75,True
1010650169,56631446879432,-76,True
1010758037,56631551057497,-76,False
1010968959,56631759875623,-76,False
1011175225,56631975571268,-76,True
1011278005,56632080572611,-76,False
1011380210,56632182608294,-76,True
1011487630,56632280590882,-75,False
1011595227,56632391480606,-76,True
1011698967,56632478397566,-75,True
1011901104,56632716354449,-76,True
1012531085,56633310626657,-75,True
1012632105,56633411559291,-75,True
1012632957,56633435778767,-75,False
1013056315,56633853252969,-75,False
1013165992,56633958099624,-76,False
1013373329,56634166099645,-75,False
1013482286,56634268084890,-76,True
1013689895,56634481399527,-75,True
1013797571,56634591332391,-75,False
1013897728,56634699602888,-75,True
1014002317,56634790384946,-76,False
1014204423,56635020124669,-75,True
1014314387,56635125999648,-75,False
1014421504,56635229244535,-76,False
1014524235,56635333893339,-76,False
1014829026,56635608306435,-76,True
1014930511,56635755160967,-76,False
1015248276,56636066663213,-75,False
1015349217,56636175075212,-75,False
1015555723,56636343459503,-76,False
1015759988,56636588678689,-76,False
1015865024,56636690334160,-76,False
1015972397,56636800503166,-76,False
1016072618,56636892209400,-75,False
1016182534,56637013341884,-75,False
1016493916,56637280458410,-76,False
1016595881,56637388538497,-76,True
1016702470,56637495645084,-76,True
1016808098,56637605415318,-76,False
1016917806,56637708935864,-76,False
1017027211,56637813977050,-75,False
1017234500,56638021344996,-76,True
1017338753,56638129738731,-75,False
