Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
664203093,15892444363972,-90,False,1,37,0,0,14738,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509AAB1AC28F742D6A880FD4D387B723104D0030C0459
664633065,15892954412023,-82,False,1,37,0,0,14748,2391391958,0,4025C78FB2E37BC61201065BFF4C000315098EB1AC20F442D6A080FD45387B40310440000C0457
665365990,15893677277567,-79,False,1,37,0,0,14763,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0C0457
665472339,15893706746798,-78,False,1,37,0,0,14766,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC18F442D6A080FD45387B42310450000CC456
665574880,15893835715976,-77,False,1,37,0,0,14770,2391391958,0,4025C78FB2E37BC60201061BFF2C000255098AB1AC28F44AD6A080FD45387B42310450000C0457
665677933,15893990719136,-79,False,1,37,0,0,14773,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
665782186,15894031109789,-75,False,1,37,0,0,14776,2391391958,0,4025C78FB2E37BC60201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
665888279,15894135589106,-76,True,1,37,0,0,14785,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
665990789,15894224221741,-71,True,1,37,0,0,14790,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
665991641,15894275662133,-70,False,6,37,0,0,14792,2391391958,0,440EC78FB2E37BC6070944656E6E6973
666093250,15894389478481,-65,True,1,37,0,0,14795,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
666408666,15894668220780,-72,True,1,37,0,0,14804,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
666509911,15894840334002,-65,True,1,37,0,0,14807,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
666619604,15894942039077,-66,True,1,37,0,0,14811,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
666729249,15895003702565,-66,True,1,37,0,0,14815,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
666830703,15895138023797,-74,True,1,37,0,0,14819,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
666933932,15895218238697,-64,True,1,37,0,0,14824,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
667034697,15895354320561,-65,True,1,37,0,0,14828,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
667138758,15895421936662,-68,True,1,37,0,0,14830,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
667245587,15895479314746,-68,True,1,37,0,0,14835,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
667351920,15895666787747,-68,True,1,37,0,0,14839,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
667454173,15895714199902,-73,True,1,37,0,0,14842,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
667558218,15895793397299,-72,True,1,37,0,0,14849,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
667660168,15895893528660,-79,False,1,37,0,0,14852,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080F945387B42316450000C0457
667972576,15896290531494,-84,False,1,37,0,0,14862,2391391958,0,C025C78FB2E37BC60201061BFF6C000215098AB1AC28F442D6A080FD45385B4231C451000C0457
668920598,15897155681566,-84,False,1,37,0,0,14891,2391391958,0,7025C78FB2E37BC60201161BFF4C000215098AB1AE28F45AD6A090FD45386B4231045000CC0557
