Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
666812291,15895050548927,-79,False,1,37,0,0,14817,2391391958,0,4025F545CA4F06F80201071BFF40000215098AB1AC28F441D6A080FD45387B42310450000C0464
667027294,15895267935980,-78,False,1,37,0,0,14827,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42312450008D0464
667244359,15895478778502,-78,False,1,37,0,0,14834,2391391958,0,4025F545CA4F06F80201161BFF4C000215098AB1AC28F442D6A080FD45387A42310450000D0464
667345877,15895585142105,-87,False,1,37,0,0,14838,2391391958,0,4025F545CA4F06F83201061BFF4C000115098AB1AC58F442D6A080FD47387B42310450000D8464
667450674,15895687293595,-74,False,1,37,0,0,14841,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD47387B42310450000D0464
667767962,15896002912471,-75,True,1,37,0,0,14856,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
668088161,15896324195697,-75,False,1,37,0,0,14865,2391391958,0,4024F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04
668190879,15896437755241,-72,False,1,37,0,0,14868,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000D0464
668291900,15896579269014,-71,True,1,37,0,0,14871,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
668509254,15896823613382,-75,True,1,37,0,0,14878,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
668613603,15896864375110,-68,True,1,37,0,0,14881,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
668723328,15897036724918,-66,True,1,37,0,0,14886,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
668824333,15897144751191,-66,True,1,37,0,0,14888,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
668926108,15897241319860,-63,True,1,37,0,0,14893,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669033192,15897348622425,-64,True,1,37,0,0,14896,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669142916,15897417672785,-64,True,1,37,0,0,14898,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669249794,15897559163256,-68,True,1,37,0,0,14903,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669356687,15897663486202,-62,True,1,37,0,0,14906,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669463516,15897709374414,-65,True,1,37,0,0,14909,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669569641,15897880615393,-62,True,1,37,0,0,14913,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669679063,15897974318561,-70,True,1,37,0,0,14915,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
669788771,15898093436772,-68,True,1,37,0,0,14921,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
670213736,15898446855847,-75,False,1,37,0,0,14934,2391391958,0,4027F545CA4F06F80201461BFF4C000215098AB1AC28F442D6A080FD45387B42310452000D04643F3D
672120438,15900353724540,-85,False,1,37,0,0,15012,2391391958,0,4025F545CA4F06F80301061DFF4C000215098AB1AC28F442D7A080FD45385B42310451000D0064
