Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
671430738,15899674256562,-78,True,6,37,0,0,14981,2391391958,0,440ED86F002E50D90709416C62657274
671533115,15899766637907,-80,False,1,37,0,0,14986,2391391958,0,4025D86F002E50D902010619FF4C000215498AB1AC28F442D6A080ED45387B42318450000A0410
671747285,15899986631376,-74,False,1,37,0,0,14995,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD47387B42310450000A0410
671854417,15900095988470,-78,False,1,37,0,0,14999,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000A0410
672373330,15900626010943,-79,True,1,37,0,0,15023,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
672483311,15900731729836,-71,False,1,37,0,0,15025,2391391958,0,4025D86F002E50D90201061BFE4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
672584796,15900837166523,-79,False,1,37,0,0,15027,2391391958,0,4025D86F002E50D90201061BFF4C0002150989B1AC28F442CEA080FD45387B62310450000A0411
672694520,15900945256896,-67,True,1,37,0,0,15030,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
672801877,15901051594463,-73,True,1,37,0,0,15033,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
672907938,15901154680960,-67,True,1,37,0,0,15035,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673015359,15901262787710,-63,True,1,37,0,0,15038,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673230345,15901477162492,-70,True,1,37,0,0,15043,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673333365,15901577057762,-60,True,1,37,0,0,15047,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673440466,15901683820263,-70,True,1,37,0,0,15049,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673541407,15901784046480,-59,True,1,37,0,0,15052,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673646972,15901884043612,-64,True,1,37,0,0,15055,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673755625,15902029247741,-66,True,1,37,0,0,15059,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673857670,15902116682815,-63,True,1,37,0,0,15062,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
673960690,15902288250182,-75,False,1,37,0,0,15066,2391391958,0,2025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
674062160,15902317785286,-66,True,1,37,0,0,15068,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
674164637,15902496528665,-72,True,1,37,0,0,15072,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
674269737,15902571151025,-70,True,1,37,0,0,15074,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
674376613,15902671742193,-73,True,1,37,0,0,15078,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
674486546,15902780327697,-72,True,1,37,0,0,15082,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
674699036,15902945453522,-79,False,1,37,0,0,15088,2391391958,0,C024D86F002E50D90201061BFF4C100215098AB1AC28F442D0A080FD45387B42310450000A00
675225900,15903469744757,-77,False,1,37,0,0,15100,2391391958,0,4065D86F002E50D90E01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A84116B6A680782F01CB629DB4A2A348EDC0DE72836CBE1325EF2D4793EBBDA7B6A055FD77E85C68BC79D7A91DB6CDE713590AE2B89D3FFB4834E35C9F9B0B6AE5BC3
