Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
674657167,15902909417326,-74,True,1,37,0,0,15086,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
674867528,15903112101597,-80,False,1,37,0,0,15092,2391391958,0,4025B834BEAF3FED0201061BFF6C000215098AB1A428F442D6A080FD45387B42310450001E0464
675187118,15903425227753,-68,True,1,37,0,0,15098,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
675296314,15903560179860,-69,True,1,37,0,0,15104,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
675404679,15903665467950,-72,False,1,37,0,0,15107,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000E0464
675508501,15903742919013,-70,True,1,37,0,0,15110,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
675612577,15903848336827,-65,True,1,37,0,0,15114,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
675721789,15904030182390,-64,True,1,37,0,0,15117,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
675822715,15904059325300,-73,False,1,37,0,0,15120,2391391958,0,4025B834BEAF3FED0201061BF74C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676026148,15904263302113,-67,True,1,37,0,0,15124,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676132016,15904467289524,-70,True,1,37,0,0,15129,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676234525,15904473307187,-69,True,1,37,0,0,15130,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676340362,15904582539467,-68,True,1,37,0,0,15132,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676449286,15904690552642,-69,True,1,37,0,0,15136,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676552547,15904792055985,-70,True,1,37,0,0,15139,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676653808,15904887911057,-73,True,1,37,0,0,15142,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676762957,15905004578236,-74,False,1,37,0,0,15145,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
676870841,15905106939503,-76,True,1,37,0,0,15147,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
677183744,15905429052872,-80,False,1,37,0,0,15162,2391391958,0,4025B834BEAF3FED0101061BFF4C000215098AB1AC2EF442D6A080FD45387B42310450000E1464
677284924,15905521303815,-79,False,1,37,0,0,15165,2391391958,0,4045B834BEAF3FED0C01060BFF4C600215098BB1AC28F442DEA080FD45387B43310450000E0464A8314E17D065DD64AA4D7A68EA5F552CAD9CA66A29F22A6BB4906C799A396984
