Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
665545901,15893789363409,-87,False,1,37,0,0,14768,2391391958,0,4024B394584AFAD60201461BFF4C000215398AB1BC28F442D6A080FD45387B42310410000B04
667759824,15896000967609,-83,False,1,37,0,0,14855,2391391958,0,4025B394584AFAD66201061BFF4C000215098AB1ACE8F442D6A080FD43387B42310410000B8465
668590558,15896828618998,-76,True,1,37,0,0,14879,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
668694300,15896929012797,-76,False,1,37,0,0,14884,2391391958,0,4025B394584AFAD60201061BFF0C000215098AB1AC28F462D6A080FD45387942310450000B0464
669741222,15897985944236,-71,True,1,37,0,0,14916,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
670061056,15898296844871,-74,True,1,37,0,0,14927,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
670161758,15898396906357,-72,True,1,37,0,0,14931,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
670369066,15898616559578,-75,False,1,37,0,0,14940,2391391958,0,4025B394584AFAD60201061BFF4C000235098AB1AC28F442D6A080FD45387B42310450000B0464
670476728,15898719554311,-70,True,1,37,0,0,14944,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
670576885,15898827187213,-73,False,1,37,0,0,14947,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000B0464
670678643,15898935397655,-66,True,1,37,0,0,14950,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
670780145,15899044015786,-64,True,1,37,0,0,14952,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
670882927,15899145422945,-71,True,1,37,0,0,14956,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
670992124,15899249651706,-64,True,1,37,0,0,14960,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671098986,15899357877043,-55,True,1,37,0,0,14963,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671207912,15899441795973,-63,True,1,37,0,0,14966,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671312743,15899555273893,-67,True,1,37,0,0,14970,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671416036,15899649516890,-62,True,1,37,0,0,14976,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671416889,15899663027249,-61,True,6,37,0,0,14978,2391391958,0,440BB394584AFAD60409426F62
671523970,15899766157246,-61,True,1,37,0,0,14985,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671633391,15899883308329,-60,True,1,37,0,0,14991,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671733853,15899980329978,-63,True,1,37,0,0,14994,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671841019,15900087463475,-66,True,1,37,0,0,14998,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
671943273,15900190035289,-66,True,1,37,0,0,15001,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
672050987,15900298484379,-71,True,6,37,0,0,15008,2391391958,0,440BB394584AFAD60409426F62
672153877,15900409092371,-68,True,1,37,0,0,15015,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
672262546,15900518300313,-72,True,1,37,0,0,15018,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
672365856,15900606327975,-71,True,1,37,0,0,15022,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
672788663,15901034844226,-78,False,3,37,0,0,15032,2391391958,0,4225B394584AFAD60201061BFF4C000215098AB1AC28B442D6A080FD45387B42310450000B0464
673207599,15901458159276,-83,False,1,37,0,0,15041,2391391958,0,4025B394584AFAD60401061BFF4C000215898BB1AC28F442DEA0809D4538FB42310454000B0464
673315789,15901561761848,-80,False,1,37,0,0,15045,2391391958,0,C025B394584AFAD60201161BFF4C000215098AB1AE28F45AD6A080FD45387A42318450000B0464
