Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2522784599,58143545000167,-70,False,1,37,0,0,16163,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F4C2DFB2803DCDFF7A72217430608AAD88
2522887876,58143581254973,-70,True,1,37,0,0,16166,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2523100317,58143824327079,-62,False,1,37,0,0,16172,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A041C
2523529617,58144249887972,-68,True,1,37,0,0,16192,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2523634958,58144324205905,-67,True,1,37,0,0,16195,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2523739289,58144440805223,-66,False,1,37,0,0,16200,2391391958,0,4025D86F002E50D90201051BFF4E200216898BB1ACCBB4C2DAA088F5C9387D42310450000A040E
2523845894,58144570828282,-66,False,1,37,0,0,16207,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44ADAA880FD4D3B7F40B10454000A1C0A
2523955299,58144650335077,-66,True,1,37,0,0,16210,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2524060655,58144777989823,-67,False,1,37,0,0,16214,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450408A040F
2524163916,58144862916076,-67,True,1,37,0,0,16219,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2524268457,58144957838511,-68,False,1,37,0,0,16227,2391391958,0,4025D86F002E50D90201061BFF4C000215898B91BC20714AC280803F4D39FC4232345C64CA440D
2524269309,58144964060577,-68,True,6,37,0,0,16229,2391391958,0,440ED86F002E50D90709416C62657274
2524374342,58145063672324,-67,True,1,37,0,0,16243,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2524375194,58145065588006,-67,False,6,37,0,0,16245,2391391958,0,440ED86F002E50D90709416C6265B274
2524477906,58145167260558,-66,True,1,37,0,0,16255,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2524478758,58145170061697,-66,True,6,37,0,0,16257,2391391958,0,440ED86F002E50D90709416C62657274
2524583279,58145300857917,-62,False,1,37,0,0,16270,2391391958,0,4025D86F002E50D90201069BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2524684556,58145378908021,-67,True,1,37,0,0,16274,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2524787081,58145476422543,-68,True,1,37,0,0,16285,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2524787933,58145486430292,-67,True,6,37,0,0,16287,2391391958,0,440ED86F002E50D90709416C62657274
2524888342,58145594199524,-68,False,1,37,0,0,16299,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450240A0C1A
2524997762,58145703962609,-68,True,1,37,0,0,16304,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2525100479,58145808178098,-67,False,1,37,0,0,16311,2391391958,0,4025D86F002E50D90201061BFF4CC06215698AD1EE69F472D2A080254F38FF43B32450E80D040E
2525204267,58145911779418,-67,False,1,37,0,0,16316,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC2AF548B6A080ED453B7D4221045E208A640C
2525306217,58146012458902,-67,True,1,37,0,0,16320,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2525415686,58146119305117,-68,True,1,37,0,0,16325,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2525516882,58146224082297,-67,True,1,37,0,0,16331,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2525617551,58146326358525,-67,True,1,37,0,0,16336,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2525721324,58146430598011,-67,True,1,37,0,0,16342,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2525823368,58146523652029,-66,True,1,37,0,0,16348,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2525924870,58146634463422,-66,True,1,37,0,0,16354,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2526129119,58146819414256,-65,True,1,37,0,0,16365,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2526336616,58147050143951,-65,True,1,37,0,0,16375,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2526441718,58147145012200,-65,True,1,37,0,0,16378,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2526648319,58147364352868,-65,True,1,37,0,0,16388,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2526756476,58147527616653,-65,True,1,37,0,0,16393,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2526864888,58147559987609,-65,False,1,37,0,0,16398,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387A43310456000A041E
2527072706,58147777020151,-66,False,1,37,0,0,16409,2391391958,0,4025D86F002E50D91201041BFF7C202217898BB1AC12F3C196A000FC41387B42310450000A040E
2527174750,58147877459240,-66,True,1,37,0,0,16415,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2527377753,58148072893221,-67,True,1,37,0,0,16423,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2527484597,58148177901635,-67,True,1,37,0,0,16428,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2527693710,58148385419025,-67,True,1,37,0,0,16439,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2527796250,58148492936266,-67,True,1,37,0,0,16444,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2527901287,58148592479007,-67,True,1,37,0,0,16450,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2528011013,58148708657273,-67,True,1,37,0,0,16455,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2528118610,58148813053034,-67,True,1,37,0,0,16461,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2528224670,58148919814024,-67,False,1,37,0,0,16465,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080ED4D397B6231A455E00A000E
2528325179,58149021058975,-67,True,1,37,0,0,16471,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2528526917,58149227320558,-68,True,1,37,0,0,16481,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2528843850,58149544275810,-67,True,1,37,0,0,16493,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2528944791,58149647996018,-68,True,1,37,0,0,16499,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2529048852,58149756358060,-68,True,1,37,0,0,16503,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2529154481,58149858551128,-68,True,1,37,0,0,16509,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
