Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
193557776,59827570927606,-78,False,1,37,0,0,11034,2391391958,0,4025D86F002E50D90201061BFF4C000215698AB1AC28F442D6A080FD45383B42310450000A040E
193876791,59827889344608,-80,False,1,37,0,0,11053,2391391958,0,4025D86F002E50D92201069BFF4C000215098AB1AC28F442D6A080FD45387B42310460000A040E
194620431,59828647335973,-80,False,1,37,0,0,11090,2391391958,0,4025D86F002E50D90201062BFF42000215098AB1AC28F442D6A080FD45B87B42B10450000C040E
194722220,59828755885182,-81,False,1,37,0,0,11097,2391391958,0,4025D86F002E50D902011E1BEF4C006215098AB1AC28F042D68080FD45387B423704500C0A040E
195252797,59829274798996,-82,False,1,37,0,0,11124,2391391958,0,4025D86F002E50D90601061BFF4C000215098AB1AC28F442F6A080FD45387B42310450000A040E
195355273,59829385281984,-82,False,1,37,0,0,11130,2391391958,0,4025D86F002E50D90201061BEF4C000215098AB1AC28FE42D6B080FD45387B42310450000A041E
197249374,59831264064864,-80,False,1,37,0,0,11222,2391391958,0,4025D86F002E50D90201071BFF4C000215098AB1BC28F442D6A000FC45387B42310450000A040E
199454075,59833465110454,-82,False,1,37,0,0,11343,2391391958,0,4015D86F002E50D90201061BFF4C100215898AB1AC2FF4
200391629,59834424541022,-83,False,1,37,0,0,11394,2391391958,0,4025D86F002E50D93201061BFF4C000215098AB1AC38F44296A080FD43387B46310450000A040E
200595543,59834619912172,-85,False,1,37,0,0,11403,2391391958,0,4015D86F002E50D90201061BFF7C000215298AB1AC28F4
201125527,59835142157796,-82,False,1,37,0,0,11431,2391391958,0,4025D86F002E50D90219061BFF4C000215098AB1BC28F442D6A080FD45387B42312C50000A040E
202383231,59836411784369,-82,False,1,37,0,0,11494,2391391958,0,4045D86F002E50D90601061BFF4C400215098BB1AC28F443D6A0807D4438FB43310458902A040EEBBA79ED7D9D86F06BBE172FD13DE968595E08D59385FE9C7FC83C74B884E49A
203956543,59837969604343,-82,False,1,37,0,0,11577,2391391958,0,4025D86F002E50D90201061BF74C000A15096AB2AC28F542D6A280FD55387B42310450000A040E
208112990,59842131387457,-80,False,1,37,0,0,11795,2391391958,0,4025D86F002E50D90201061BFF4C000215498AB1AC28F442D6A080C545387B42310450000A0406
209054321,59843069540557,-81,False,1,37,0,0,11843,2391391958,0,4025D86F002E50D9020D061BE74C000215098AB0AC28F042D6A080FD453A7B42310450000A040E
213043878,59847061727891,-85,False,6,37,0,0,12045,2391391958,0,4425D86F002E50D90281061BFF49000215098AF1AC287443D6A081FD45387B42310450000E040E
