Timestamp,CPUTimestamp,RSSI,CRCOK
1767850862,68305385257656,-90,False
1774580250,68312121074375,-89,False
1775102227,68312658493931,-85,False
1797807493,68335351769588,-82,False
1798239503,68335788158019,-78,False
1801582533,68339123043834,-84,False
1801689924,68339227967556,-84,False
1803562829,68341104964746,-88,False
1804701406,68342243527211,-83,False
1805020778,68342569557695,-83,False
1811116733,68348649748595,-84,False
1814479746,68352030686900,-81,False
1814894333,68352440499855,-82,False
1822230833,68359773442871,-88,False
