Timestamp,CPUTimestamp,RSSI,CRCOK
2178058024,68715569048050,-49,True
2178166950,68715682286331,-49,True
2178272324,68715782994313,-49,True
2178382034,68715900122565,-49,True
2178485808,68715997181048,-48,True
2178590383,68716103466355,-49,True
2178692332,68716206594690,-48,True
2178796939,68716309184649,-49,True
2178904537,68716419861975,-48,True
2179008600,68716525423821,-48,True
2179220275,68716741451525,-49,False
2179327648,68716862015159,-48,True
2179432959,68716956007508,-48,True
2179538830,68717081208243,-48,True
2179644699,68717182460409,-48,True
2179747418,68717285122189,-48,True
2179855609,68717375275489,-48,True
2179962998,68717475994599,-48,True
2180070645,68717583496878,-48,True
2180178258,68717689022594,-48,True
2180278705,68717792334705,-48,True
2180385103,68717896591225,-48,True
2180487053,68717998816499,-48,True
2180596508,68718112822062,-50,True
2180700009,68718211054662,-48,True
2180700861,68718221226870,-48,True
2180800984,68718314101290,-46,True
2180909942,68718421476646,-48,True
2181122610,68718635128505,-49,True
2181230272,68718748028116,-49,True
2181337615,68718850584306,-49,True
2181441389,68718956518335,-49,True
2181545402,68719066936695,-49,True
2181655114,68719174998150,-49,True
2181760471,68719289137148,-49,True
2181868645,68719393050104,-49,True
2181973924,68719493912923,-49,True
2182075425,68719603404102,-49,True
2182177711,68719710080888,-49,True
2182281469,68719810090042,-49,True
2182388844,68719899281063,-50,True
2182492362,68720018599957,-50,True
2182599192,68720126144518,-49,True
2182703223,68720224004365,-49,True
2182813156,68720327717394,-49,True
2182915411,68720431739355,-50,True
2183015921,68720548076015,-49,True
2183125311,68720649408093,-50,True
2183229885,68720758650959,-50,True
2183331324,68720857557263,-49,True
2183439721,68720961840203,-49,True
2183540488,68721071778080,-49,True
2183649878,68721192176078,-46,True
2183753172,68721269778013,-50,True
2183856706,68721376292124,-49,True
2183961825,68721482180193,-50,True
2184071775,68721586218684,-49,True
2184172733,68721683372203,-50,True
2184173585,68721692707950,-49,True
2184278811,68721789671428,-50,True
2184279663,68721844508318,-50,True
2184388793,68721899629783,-51,True
2184494343,68722009456362,-50,True
2184598630,68722114641838,-50,True
2184705716,68722220188208,-50,True
2184807666,68722321365858,-50,True
2184908592,68722426023737,-50,True
2185018494,68722536307200,-50,True
2185124845,68722641354728,-49,True
2185232202,68722749689374,-49,True
2185337257,68722875548149,-49,True
2185442807,68722963317917,-49,True
2185550437,68723065153596,-50,True
2185654002,68723164791381,-50,True
2185754209,68723279809779,-46,True
2185854944,68723397683700,-50,True
2185962333,68723485994893,-50,True
2186071036,68723587147102,-50,True
2186178937,68723690380647,-50,True
2186286791,68723798277756,-50,True
2186396694,68723924159875,-50,True
2186500692,68724045572187,-50,True
2186603219,68724117486109,-50,True
2186707265,68724245732012,-50,True
2186807679,68724323113048,-50,True
2186910445,68724422619472,-50,True
2187010859,68724532438464,-50,True
2187112857,68724636284056,-50,True
2187222295,68724734611194,-50,True
2187322501,68724838735877,-50,True
2187533954,68725045129697,-50,True
2187639585,68725187653880,-50,True
2187745647,68725256990487,-50,True
2187852540,68725364664606,-49,True
2187958122,68725472739444,-46,True
2188058345,68725601933524,-49,True
2188163447,68725674498286,-49,True
2188271621,68725784088772,-49,True
2188378211,68725899009740,-49,True
2188485633,68726001658343,-49,True
2188594256,68726104687939,-49,True
2188698814,68726222353271,-49,True
2188802044,68726323803607,-46,True
2188911994,68726433156438,-50,True
2189019143,68726536734433,-50,True
2189121174,68726638460424,-50,True
2189223220,68726743225114,-50,True
2189332419,68726849018663,-50,True
2189440545,68726952301289,-50,True
2189544063,68727069165496,-50,True
2189649085,68727160652398,-50,True
2189752876,68727278123817,-50,True
2189856361,68727379806052,-50,True
2189958839,68727471522722,-50,True
2190064134,68727575273953,-50,True
2190169988,68727693099375,-51,True
2190274817,68727794986340,-50,True
2190376000,68727887432078,-50,True
2190478799,68727995450231,-50,True
2190580765,68728110580164,-50,True
2190680939,68728192648471,-50,True
2190781881,68728298804007,-50,True
2190884344,68728422932898,-50,True
2190993286,68728528054993,-50,True
2191097124,68728609644230,-50,True
2191197361,68728710906416,-50,True
2191301168,68728818143224,-50,True
2191402175,68728920705507,-50,True
2191503629,68729031281709,-50,True
2191611243,68729122688169,-50,True
2191714729,68729241672474,-50,True
2191816696,68729346199727,-50,True
2191920533,68729439056695,-50,True
2192022052,68729552641853,-50,True
2192130162,68729641422374,-50,True
2192230832,68729761151104,-50,True
2192332830,68729866976920,-50,True
2192442252,68729971213962,-50,True
2192542411,68730075396370,-50,True
2192651064,68730163503817,-50,True
2192760262,68730281284490,-50,True
2192866628,68730388919884,-50,True
2192973795,68730492757074,-50,True
2193083713,68730598698629,-50,True
2193192623,68730715048338,-50,True
2193295086,68730806822358,-50,True
2193401419,68730911401592,-50,True
2193402271,68730926885589,-49,True
2193509274,68731019758703,-49,True
2193510126,68731028777038,-49,True
2193618488,68731135513650,-50,True
2193720182,68731251010069,-50,True
2193828548,68731346780792,-50,True
2193938242,68731448880538,-50,True
2194039952,68731555368792,-50,True
2194149887,68731661218708,-50,True
2194251837,68731761600662,-50,True
2194355642,68731869917272,-50,True
2194462505,68731974947500,-49,True
2194564775,68732086543459,-49,True
2194670901,68732197840884,-49,True
2194776468,68732317786415,-49,True
2194876674,68732391216801,-49,True
2194984047,68732505859603,-49,True
2195089342,68732606881906,-49,True
2195198252,68732713829463,-50,True
2195305658,68732834261001,-50,True
2195411273,68732926025752,-50,True
2195513990,68733033942262,-50,True
2195615717,68733137317691,-50,True
2195720307,68733230357256,-50,True
2195827473,68733342958059,-50,True
2195931279,68733460277192,-50,True
2196039165,68733579823462,-50,True
2196146827,68733683328196,-50,True
2196251674,68733770675683,-50,True
2196353368,68733893497833,-50,True
2196458405,68733985168014,-49,True
2196559940,68734081098919,-49,True
2196669651,68734200467188,-49,True
2196775520,68734298882167,-48,True
2196879327,68734409432808,-49,True
2196983933,68734512322674,-49,True
2197085178,68734601204264,-49,True
2197188217,68734701309644,-49,True
2197297624,68734816812173,-49,True
2197407574,68734925990338,-49,True
2197514675,68735026156281,-49,True
2197623842,68735143251601,-49,True
2197728128,68735256506952,-49,True
2197837839,68735365786678,-48,True
2197942092,68735466591910,-49,True
2198045322,68735566557059,-49,True
2198148616,68735661214594,-48,True
2198249078,68735777228579,-48,True
2198349333,68735859341775,-49,True
2198457731,68735972639272,-49,True
2198563537,68736086559920,-49,True
2198670943,68736186962742,-49,True
2198773694,68736291548428,-49,True
2198878460,68736396548106,-49,True
2198984058,68736497266649,-49,True
2199085801,68736598059611,-48,True
2199191350,68736705779956,-48,True
2199293876,68736810005387,-48,True
