Timestamp,CPUTimestamp,RSSI,CRCOK
2178215695,68715740618850,-84,False
2179271781,68716831634680,-88,False
2183759570,68721276890944,-79,False
2183865935,68721393447967,-79,False
2184183035,68721693531964,-79,False
2184709818,68722224732943,-79,False
2184811031,68722331664986,-79,False
2184915860,68722452086665,-80,False
2188368604,68725888341177,-84,False
2191431182,68728951844676,-80,False
2193111282,68730632200157,-80,False
2193538488,68731086236176,-81,False
2193854464,68731434252072,-81,False
2194061803,68731573606430,-81,False
2196478637,68734001475039,-82,False
2196582698,68734110319569,-81,False
2196899810,68734420374208,-81,False
2197002879,68734522106087,-82,False
2197940663,68735451668775,-81,False
2198151873,68735667844009,-82,False
2198982380,68736493529561,-81,False
2199711161,68737224931041,-82,False
2200965530,68738487183738,-83,False
2202118924,68739632000353,-84,False
2203585350,68741100104120,-84,False
2204101721,68741611290435,-79,False
2205355961,68742871068824,-82,False
2205660946,68743193350238,-81,False
2205975897,68743497115576,-80,False
2206508683,68744018155266,-79,False
2209016315,68746559940528,-77,False
2209121928,68746635671076,-80,False
2211131142,68748654168941,-80,False
2213247215,68750759332289,-80,False
2213351469,68750864581987,-80,False
2214397057,68751911920260,-80,False
2214505199,68752014160056,-80,True
2214716601,68752226546680,-80,False
2215765570,68753274099129,-83,False
2215869068,68753379032700,-81,False
2215978009,68753486946589,-80,False
2216078726,68753590814919,-80,False
2216903985,68754440107100,-80,False
2217212793,68754723351810,-78,False
2217627966,68755145827098,-77,False
2217734092,68755248374907,-78,False
2217839721,68755348787936,-77,False
2218054452,68755569258987,-79,False
2218256398,68755766004297,-78,False
2218767697,68756276698861,-78,False
2218870462,68756385210967,-77,False
2219403521,68756912526477,-79,False
2219831270,68757348847133,-79,False
2220035286,68757553699944,-79,False
2220142078,68757654541246,-79,False
2220244092,68757754131347,-80,False
2220451734,68757970213980,-79,False
2220559348,68758069650952,-79,False
2220663872,68758175615511,-79,False
2220987065,68758512392053,-80,False
2221091590,68758616940211,-80,False
2221291904,68758828623828,-80,False
2221400046,68758914460669,-80,False
2222325366,68759838917046,-79,False
2222749948,68760260832794,-78,False
2223071283,68760582086910,-78,False
2224119160,68761637513850,-79,False
2224324659,68761836836560,-79,False
2224535053,68762053722059,-79,False
2225051040,68762562350235,-79,False
2225469526,68762984234658,-79,False
2225887467,68763410371375,-78,False
2226202035,68763729300249,-81,False
2226414765,68763923132095,-78,False
2226626231,68764146671135,-77,False
2227257831,68764778556590,-80,False
2227365685,68764877982333,-79,False
2227574336,68765085652808,-79,False
2227682236,68765191751552,-81,False
2227786538,68765302930099,-79,False
2228513480,68766038010016,-85,False
2229137479,68766675568845,-79,False
2229348738,68766866894703,-78,False
2229655466,68767197646886,-79,False
2229758519,68767267182955,-79,False
2230589746,68768111935287,-79,False
2230902074,68768432839351,-79,False
2231003271,68768516377336,-79,False
2231319087,68768838388439,-79,False
2231530298,68769051153427,-79,False
2231847586,68769355626048,-79,False
2231848438,68769380573667,-79,False
2232048508,68769557969159,-79,False
2232157130,68769667983583,-79,False
2232258086,68769767741798,-78,False
2233099297,68770621931627,-79,False
2233624996,68771143619898,-79,False
2233837407,68771348655045,-78,False
2234259459,68771769010219,-78,False
2234792150,68772306571127,-77,False
2235218139,68772734336802,-78,False
2235539490,68773056976334,-79,False
2235854458,68773369839446,-79,False
2236063045,68773573107631,-78,False
2236171171,68773681184256,-79,False
2236697093,68774216666746,-79,False
2236909759,68774426440394,-78,False
