Timestamp,CPUTimestamp,RSSI,CRCOK
3358005324,8646986236827,-81,False
3358216231,8647197953938,-81,False
3358828858,8647802866127,-80,False
3359772998,8648773058454,-79,False
3360085663,8649062110408,-83,False
3361630432,8650603104569,-82,False
3362475214,8651476059731,-82,False
3363010690,8651997811498,-82,False
3363218078,8652200335393,-81,False
3363751347,8652759639105,-81,False
3364063164,8653038514966,-81,False
3365115446,8654113633270,-80,False
3365220772,8654200722526,-80,False
3365842935,8654839533373,-81,False
3366372907,8655371593623,-81,False
3367099949,8656090299523,-80,False
3368053001,8657042672744,-81,False
3369929569,8658935113376,-79,False
3370147405,8659141992089,-81,False
3370879517,8659879575055,-81,False
3371080665,8660069519217,-82,False
3371188566,8660198226283,-82,False
3377272839,8666291129519,-80,False
3377378901,8666396102435,-81,False
3377696926,8666715718753,-81,False
3377801948,8666834849944,-81,False
3379376987,8668379955182,-81,False
3379692963,8668692324752,-82,False
3380011773,8669000762418,-82,False
3380533986,8669514364815,-81,False
3381154261,8670143778666,-82,False
3381475119,8670480272980,-82,False
3382715941,8671730402164,-81,False
3384177718,8673149125339,-82,False
3384498255,8673469907216,-82,False
3388502715,8677500716211,-82,False
3388606808,8677605592056,-83,False
3389134573,8678105619824,-82,False
3389236524,8678228017923,-82,False
3395325387,8684336117084,-81,False
3395744915,8684762822151,-81,False
3396676512,8685710913329,-81,False
3396993065,8686018526501,-81,False
3397623787,8686618540076,-81,False
3398664421,8687700315891,-81,False
3400142262,8689147998941,-81,False
3400568845,8689599053453,-80,False
3400670843,8689688398912,-80,False
3400982789,8689987192186,-80,False
3401092178,8690094526932,-80,False
3401505257,8690512691485,-80,False
3402139276,8691143753391,-81,False
3402451894,8691488351087,-81,False
3402762927,8691772028155,-80,False
3403605037,8692604301770,-81,False
3403915303,8692922575413,-80,False
3404434013,8693440319192,-80,False
3404750773,8693728776670,-81,False
3406029034,8695009499984,-80,False
3406866585,8695844294042,-81,False
3407611338,8696589948227,-82,False
3407923507,8696893424395,-81,False
3408647572,8697655214773,-81,False
3408857135,8697845374958,-81,False
3408959597,8698000600999,-81,False
3409283526,8698293528179,-81,False
3409706158,8698705369515,-81,False
3410666921,8699681110912,-81,False
3410771975,8699788648880,-81,False
3411389754,8700359773998,-81,False
3412343542,8701356106511,-82,False
3413617020,8702609162212,-80,False
3414144480,8703116655956,-80,False
3414658359,8703653551999,-81,False
3415295368,8704279697781,-80,False
