Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
417743113,14375200252944,-54,True,1,37,0,0,13948,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
417852568,14375301207092,-54,True,1,37,0,0,13952,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
417953525,14375429819199,-54,True,1,37,0,0,13957,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418059092,14375510358711,-53,True,1,37,0,0,13959,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418167009,14375618760609,-54,True,1,37,0,0,13962,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418271776,14375742950477,-55,True,1,37,0,0,13969,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418377374,14375827844300,-54,True,1,37,0,0,13971,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418480396,14375929011929,-53,True,1,37,0,0,13974,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418694425,14376157871179,-55,True,1,37,0,0,13980,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418800566,14376264629035,-54,True,1,37,0,0,13986,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
418904116,14376369019618,-53,True,1,37,0,0,13989,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419006339,14376470377523,-53,True,1,37,0,0,13993,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419114768,14376576477908,-53,True,1,37,0,0,13997,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419216991,14376679656923,-53,True,1,37,0,0,14000,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419326461,14376782850324,-53,True,1,37,0,0,14005,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419429258,14376889630538,-53,True,1,37,0,0,14008,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419531225,14376990378423,-54,True,1,37,0,0,14010,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419631639,14377094072346,-54,True,1,37,0,0,14014,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419739013,14377193922943,-54,True,1,37,0,0,14018,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419844595,14377301584879,-53,True,1,37,0,0,14020,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419945026,14377393652813,-53,True,1,37,0,0,14027,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
419945878,14377405240005,-53,True,6,37,0,0,14029,2391391958,0,440EC78FB2E37BC6070944656E6E6973
420053471,14377501679299,-55,True,1,37,0,0,14035,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420054323,14377510222540,-54,True,6,37,0,0,14037,2391391958,0,440EC78FB2E37BC6070944656E6E6973
420159358,14377612255842,-54,True,1,37,0,0,14041,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420269052,14377732846749,-54,True,1,37,0,0,14046,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420372794,14377854180732,-55,True,1,37,0,0,14050,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420475032,14378013582201,-54,True,1,37,0,0,14054,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420575958,14378115899959,-54,True,1,37,0,0,14057,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420685684,14378220067089,-55,True,1,37,0,0,14061,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420794082,14378323455283,-52,True,1,37,0,0,14064,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
420902753,14378409162012,-54,True,1,37,0,0,14067,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421011646,14378534076857,-53,True,1,37,0,0,14070,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421116684,14378565107640,-53,True,1,37,0,0,14073,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421221754,14378683955218,-54,True,1,37,0,0,14076,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421323768,14378845904877,-56,True,1,37,0,0,14080,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421427046,14378946430785,-55,True,1,37,0,0,14083,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421530309,14379047778364,-54,True,1,37,0,0,14087,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421632579,14379152148580,-54,True,1,37,0,0,14090,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421735346,14379231545032,-54,True,1,37,0,0,14093,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421843760,14379360255659,-54,True,1,37,0,0,14097,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
421947805,14379469005922,-54,True,1,37,0,0,14100,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422053867,14379506664918,-55,True,1,37,0,0,14103,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422162026,14379684679404,-54,True,1,37,0,0,14107,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422267143,14379717057350,-55,True,1,37,0,0,14110,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422369382,14379893789938,-54,True,1,37,0,0,14115,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422475701,14379994646513,-55,True,1,37,0,0,14118,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422577426,14380051616059,-55,True,1,37,0,0,14121,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422683520,14380208487454,-55,True,1,37,0,0,14125,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422788574,14380312156648,-52,True,1,37,0,0,14128,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
422892316,14380420876863,-54,True,1,37,0,0,14131,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423001962,14380530255257,-54,True,1,37,0,0,14134,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423102937,14380599089445,-54,True,1,37,0,0,14137,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423208823,14380736992462,-55,True,1,37,0,0,14141,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423309316,14380834078960,-54,True,1,37,0,0,14144,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423409475,14380871585183,-55,True,1,37,0,0,14147,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423512017,14381037180059,-55,True,1,37,0,0,14150,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423618912,14381067988342,-55,True,1,37,0,0,14153,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423723725,14381173774267,-55,True,1,37,0,0,14157,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423829804,14381366277912,-55,True,1,37,0,0,14160,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
423937449,14381430330019,-55,True,1,37,0,0,14163,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
424046152,14381498997312,-53,True,1,37,0,0,14168,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
424153766,14381669830670,-55,True,1,37,0,0,14171,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
424257779,14381709112228,-55,True,1,37,0,0,14174,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
424358530,14381867826943,-55,True,1,37,0,0,14179,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
424461504,14381909573267,-54,True,1,37,0,0,14182,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
