Timestamp,CPUTimestamp,RSSI,CRCOK
1344330278,71712187855163,-83,False
1347380749,71715232407773,-77,False
1347797718,71715634349091,-81,False
1353484332,71721390955418,-85,False
1354213444,71722079545222,-82,False
1355368953,71723264645380,-77,False
1355690292,71723572433397,-79,True
1355994974,71723888832193,-78,False
1356305577,71724147209759,-78,False
1356406086,71724248915883,-78,False
1356611187,71724454777656,-79,False
1357764029,71725607916992,-76,False
1358084072,71725923227062,-76,False
1358292419,71726129465204,-77,False
1358614606,71726518846452,-76,False
1359368609,71727251350780,-75,False
1359475950,71727356874156,-75,False
1359798871,71727669172070,-75,False
1360006741,71727842947901,-75,True
1360111330,71727945303517,-75,False
1360216789,71728081474845,-75,False
1360321023,71728182764679,-74,False
1361058752,71728914364345,-75,False
1361161983,71729057754344,-73,False
1361264988,71729118466792,-73,False
1361366251,71729225471705,-73,True
1361469545,71729327658798,-74,True
1361577927,71729468340177,-74,False
1361683765,71729536751896,-74,False
1361786819,71729645971582,-74,True
1361895201,71729755675456,-73,True
1362003839,71729891469066,-73,True
1362112253,71729965632048,-74,True
1362218843,71730077426078,-74,False
1362425976,71730259636978,-73,False
1362532309,71730384771824,-73,False
1362636883,71730470710901,-74,True
1362742705,71730586655586,-74,True
1362946654,71730803114067,-73,False
1363052203,71730895477139,-73,False
1363154410,71731013735994,-73,False
1363255080,71731119929973,-74,False
1363469301,71731328578592,-73,False
1363683040,71731538129313,-74,False
1363784478,71731639932981,-73,False
1363892365,71731743209728,-73,False
1364099880,71731950558097,-73,True
1364204134,71732044478773,-73,False
