Timestamp,CPUTimestamp,RSSI,CRCOK
1344429476,71712290180167,-78,False
1344847470,71712702015752,-78,False
1345058411,71712915251178,-78,False
1345479511,71713362103435,-79,False
1345585332,71713440912288,-79,False
1345694980,71713541728878,-79,False
1346002703,71713848758620,-80,False
1346106190,71713940910350,-78,False
1346420123,71714269174406,-78,False
1346738967,71714622628685,-78,False
1347691660,71715531449595,-79,False
1347793098,71715632180390,-80,False
1348424018,71716259643053,-78,False
1348634880,71716475061162,-77,False
1349046475,71716900091710,-78,False
1350711830,71718568714570,-78,False
1350820245,71718668557039,-78,False
1350924500,71718774977368,-78,False
1351028242,71718876819803,-78,False
1351345535,71719190923757,-77,False
1351451405,71719294147561,-78,False
1351764122,71719611695744,-79,False
1351867928,71719712946458,-78,False
1353135177,71720969514478,-79,False
1353458452,71721303309098,-78,False
1353783169,71721691486440,-79,False
1353891872,71721802734535,-78,False
1353995631,71721908569915,-78,False
1354207276,71722047242214,-78,False
1354728390,71722637527052,-78,False
1356414977,71724254785774,-79,False
1356621054,71724462753639,-79,False
1356829388,71724668525346,-79,False
1357041593,71724927292842,-79,False
1357252071,71725134783343,-79,False
1357568051,71725402310576,-80,False
1358295354,71726167399819,-80,False
1358612662,71726448318814,-80,False
1359025826,71726875848137,-80,False
1359128032,71727004174779,-79,False
1359976581,71727840457056,-80,False
1360395856,71728262607947,-80,False
1361225878,71729098698253,-80,False
1361542883,71729411333209,-81,False
1362388488,71730259363848,-81,False
1363969557,71731830628158,-81,False
