Timestamp,CPUTimestamp,RSSI,CRCOK
350781906,55971612552337,-68,True
350888527,55971714181275,-68,True
350992027,55971810891098,-67,True
350992879,55971821322393,-65,True
351100984,55971920035629,-67,True
351206564,55972035589228,-67,True
351312161,55972139196927,-67,True
351414190,55972244830009,-67,True
351514379,55972338803226,-68,True
351616839,55972451614440,-68,True
351718020,55972560429329,-68,True
351824929,55972670252785,-67,True
351929213,55972772362069,-67,True
352037321,55972872864402,-70,True
352142375,55972971165179,-69,True
352250275,55973079092682,-68,True
352360255,55973179710702,-69,True
352463228,55973301443679,-70,True
352674884,55973500376589,-71,True
352778673,55973597258236,-72,True
352983770,55973804017939,-71,True
353092695,55973936360730,-70,True
353201316,55974038062161,-70,True
353310257,55974143522466,-70,True
353414509,55974250692189,-71,True
353522697,55974352496258,-72,True
353630038,55974454451779,-73,False
353835760,55974662420547,-74,True
353937260,55974770288597,-74,True
354146917,55974983097955,-73,True
354256642,55975084899530,-73,False
354360942,55975180407114,-73,True
354465532,55975295349649,-73,True
354569816,55975397996468,-73,True
354675364,55975502186565,-73,False
354784016,55975611103825,-72,True
354892941,55975712064574,-71,True
354993674,55975822115915,-71,True
355204675,55976029583046,-71,True
355311279,55976134832014,-71,True
355418124,55976244151801,-71,True
355527080,55976355778040,-71,True
355631430,55976459587029,-71,True
355736225,55976560555114,-71,True
355839278,55976670340904,-71,True
355946395,55976779059705,-71,True
356048360,55976868580256,-70,True
356157828,55976980330767,-70,True
356263121,55977084921265,-70,True
356363886,55977185316416,-70,True
356470490,55977290004422,-70,True
356574518,55977393495662,-70,True
356680083,55977503420845,-71,True
356788479,55977634968145,-71,False
356897628,55977735561605,-71,True
357002968,55977839486361,-71,True
357109302,55977944455742,-70,True
357218513,55978051364791,-70,True
357320207,55978154463181,-70,True
357427355,55978264149308,-71,False
357528328,55978358304390,-71,True
357636772,55978473103206,-71,True
357739312,55978562212693,-71,True
357844077,55978666100498,-72,True
357949194,55978785548041,-71,True
358053191,55978886018608,-73,False
358155908,55978995308222,-73,False
358260417,55979079787709,-73,True
358463913,55979287059019,-72,True
358568486,55979386868435,-73,True
358671970,55979490334417,-73,True
